schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.566+00:00,4.5,zr10_27,4.5,18.885054747627784,10.258780554003689,0.0,1,1.0349837499445869,0.12347833919486462,True,45,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.566+00:00,4.5,zr10_28,4.5,-16.45301281514159,11.531541829347544,0.0,1,-1.2059745690517687,-0.42628090244905437,True,45,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.666+00:00,4.6,zr10_25,4.6,12.232631510411949,4.100502913797258,0.0,1,-1.1325930314061239,0.11076019176699425,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.666+00:00,4.6,zr10_26,4.6,-5.065508519415197,4.55813805176737,0.0,1,0.9446827406053071,0.1798575907769262,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.666+00:00,4.6,zr10_27,4.6,18.994732979434456,10.27334744517806,0.0,1,1.0967823180667224,0.14566891174371932,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.666+00:00,4.6,zr10_28,4.6,-16.57651328307212,11.531740103118931,0.0,1,-1.2350046793052982,0.001982737713870364,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.766+00:00,4.699999999999999,zr10_25,4.699999999999999,12.119956081214774,4.0896449042641185,0.0,1,-1.12675429197175,-0.10858009533139423,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.766+00:00,4.699999999999999,zr10_26,4.699999999999999,-4.964055578704236,4.568876354360112,0.0,1,1.0145294071096167,0.10738302592741888,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.766+00:00,4.699999999999999,zr10_27,4.699999999999999,19.09175642009561,10.275209539826012,0.0,1,0.9702344066115387,0.018620946479508405,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.766+00:00,4.699999999999999,zr10_28,4.699999999999999,-16.683774523532065,11.502616692924203,0.0,1,-1.0726124045994467,-0.29123410194728194,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.866+00:00,4.799999999999999,zr10_25,4.799999999999999,12.007330490916875,4.092056292419503,0.0,1,-1.1262559029789898,0.02411388155384664,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.866+00:00,4.799999999999999,zr10_26,4.799999999999999,-4.8609685098663515,4.582929601918064,0.0,1,1.030870688378842,0.14053247557951565,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.866+00:00,4.799999999999999,zr10_27,4.799999999999999,19.19246653940689,10.281044740965994,0.0,1,1.0071011931128027,0.0583520113998226,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.866+00:00,4.799999999999999,zr10_28,4.799999999999999,-16.784442221832574,11.48797932247412,0.0,1,-1.006676983005086,-0.1463737045008351,True,48,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.966+00:00,4.899999999999999,zr10_25,4.899999999999999,11.892327767973542,4.080766708649392,0.0,1,-1.1500272294333236,-0.11289583770111022,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.966+00:00,4.899999999999999,zr10_26,4.899999999999999,-4.771485568678308,4.597947403383392,0.0,1,0.8948294118804334,0.15017801465328162,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.966+00:00,4.899999999999999,zr10_27,4.899999999999999,19.273927985774886,10.288043065929145,0.0,1,0.814614463679959,0.06998324963150893,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.966+00:00,4.899999999999999,zr10_28,4.899999999999999,-16.9035794789323,11.460244886412061,0.0,1,-1.1913725709972667,-0.27734436062058165,True,49,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.066+00:00,4.999999999999998,zr10_25,4.999999999999998,11.760178023533506,4.080552091546462,0.0,1,-1.321497444400368,-0.0021461710293024794,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.066+00:00,4.999999999999998,zr10_26,4.999999999999998,-4.680976293078979,4.618700697028994,0.0,1,0.9050927559932909,0.20753293645602078,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.066+00:00,4.999999999999998,zr10_27,4.999999999999998,19.370058469414754,10.304086579632033,0.0,1,0.961304836398682,0.16043513702888035,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.066+00:00,4.999999999999998,zr10_28,4.999999999999998,-17.040874190954565,11.44370242596923,0.0,1,-1.3729471202226406,-0.16542460442831697,True,50,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.166+00:00,5.099999999999998,zr10_25,5.099999999999998,11.641665975415547,4.072656831133754,0.0,1,-1.1851204811795846,-0.07895260412707827,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.166+00:00,5.099999999999998,zr10_26,5.099999999999998,-4.577401657224548,4.644555646367464,0.0,1,1.0357463585443138,0.2585494933846988,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.166+00:00,5.099999999999998,zr10_27,5.099999999999998,19.47792683396867,10.3243365851463,0.0,1,1.078683645539158,0.20250005514267144,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.166+00:00,5.099999999999998,zr10_28,5.099999999999998,-17.169620137819344,11.421001436055459,0.0,1,-1.2874594686477892,-0.22700989913770897,True,51,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,zr10_25,5.1999999999999975,11.509137312049264,4.043643715344751,0.0,1,-1.3252866336628344,-0.2901311578900323,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,zr10_26,5.1999999999999975,-4.480210673048469,4.6590678637129335,0.0,1,0.9719098417607874,0.1451221734546948,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,zr10_27,5.1999999999999975,19.581229122180044,10.332936433925626,0.0,1,1.033022882113741,0.0859984877932618,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,zr10_28,5.1999999999999975,-17.29647835870824,11.368232304370942,0.0,1,-1.268582208888951,-0.5276913168451713,True,52,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.366+00:00,5.299999999999997,zr10_25,5.299999999999997,11.382558057347433,4.041665435339912,0.0,1,-1.2657925470183073,-0.01978280004839128,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.366+00:00,5.299999999999997,zr10_26,5.299999999999997,-4.381410437930667,4.66836848676894,0.0,1,0.9880023511780234,0.0930062305600643,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.366+00:00,5.299999999999997,zr10_27,5.299999999999997,19.680513186541475,10.334487706762442,0.0,1,0.9928406436143078,0.015512728368154427,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.366+00:00,5.299999999999997,zr10_28,5.299999999999997,-17.429793213521855,11.350959221883997,0.0,1,-1.3331485481361582,-0.17273082486944702,True,53,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.466+00:00,5.399999999999997,zr10_25,5.399999999999997,11.253115968135667,4.020622506013236,0.0,1,-1.2944208921176603,-0.2104292932667562,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.466+00:00,5.399999999999997,zr10_26,5.399999999999997,-4.290554612382401,4.6901580155458324,0.0,1,0.9085582554826566,0.21789528776892553,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.466+00:00,5.399999999999997,zr10_27,5.399999999999997,19.76663980748053,10.349537151825045,0.0,1,0.8612662093905499,0.15049445062603084,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.466+00:00,5.399999999999997,zr10_28,5.399999999999997,-17.559399692582954,11.309519045099146,0.0,1,-1.2960647906109912,-0.41440176784851346,True,54,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.566+00:00,5.4999999999999964,zr10_25,5.4999999999999964,11.147899027040621,4.014212796568211,0.0,1,-1.0521694109504587,-0.06409709445025058,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.566+00:00,5.4999999999999964,zr10_26,5.4999999999999964,-4.181189753824484,4.696010932369003,0.0,1,1.0936485855791656,0.0585291682317024,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.566+00:00,5.4999999999999964,zr10_27,5.4999999999999964,19.88204535715189,10.347468642171942,0.0,1,1.1540554967135819,-0.020685096531032343,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.566+00:00,5.4999999999999964,zr10_28,5.4999999999999964,-17.656127378999077,11.286750177744066,0.0,1,-0.967276864161235,-0.22768867355079436,True,55,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.666+00:00,5.599999999999996,zr10_25,5.599999999999996,10.998027666397158,4.02737443354411,0.0,1,-1.4987136064346274,0.13161636975898894,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.666+00:00,5.599999999999996,zr10_26,5.599999999999996,-4.10718322146231,4.70382206711434,0.0,1,0.7400653236217458,0.078111347453369,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.666+00:00,5.599999999999996,zr10_27,5.599999999999996,19.959987495011422,10.350306523556135,0.0,1,0.7794213785953374,0.02837881384193608,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.666+00:00,5.599999999999996,zr10_28,5.599999999999996,-17.800108153495493,11.281993968052015,0.0,1,-1.4398077449641633,-0.04756209692050817,True,56,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.766+00:00,5.699999999999996,zr10_25,5.699999999999996,10.881351306802712,4.014169451265828,0.0,1,-1.1667635959444667,-0.13204982278281818,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.766+00:00,5.699999999999996,zr10_26,5.699999999999996,-3.997318053784649,4.728665933212031,0.0,1,1.0986516767766075,0.2484386609769107,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.766+00:00,5.699999999999996,zr10_27,5.699999999999996,20.058764031751263,10.36576907362341,0.0,1,0.9877653673984099,0.15462550067274705,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.766+00:00,5.699999999999996,zr10_28,5.699999999999996,-17.921899246864463,11.25277431916681,0.0,1,-1.2179109336896943,-0.29219648885204563,True,57,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.866+00:00,5.799999999999995,zr10_25,5.799999999999995,10.752816500613603,4.020707919055145,0.0,1,-1.285348061891085,0.06538467789316549,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.866+00:00,5.799999999999995,zr10_26,5.799999999999995,-3.902713606619049,4.742602220126415,0.0,1,0.9460444716560001,0.13936286914383977,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.866+00:00,5.799999999999995,zr10_27,5.799999999999995,20.152951247721127,10.372679618549329,0.0,1,0.9418721596986401,0.06910544925919027,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.866+00:00,5.799999999999995,zr10_28,5.799999999999995,-18.048747256081164,11.243950022277986,0.0,1,-1.2684800921670103,-0.08824296888825245,True,58,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.966+00:00,5.899999999999995,zr10_25,5.899999999999995,10.869076510352956,3.991830190472267,0.0,1,1.162600097393529,-0.28877728582877626,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.966+00:00,5.899999999999995,zr10_26,5.899999999999995,-3.7916242921063517,4.751999403467783,0.0,1,1.1108931451269743,0.09397183341368631,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.966+00:00,5.899999999999995,zr10_27,5.899999999999995,20.25382073448015,10.37118006539106,0.0,1,1.0086948675902363,-0.014995531582684407,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.966+00:00,5.899999999999995,zr10_28,5.899999999999995,-17.021436777111045,11.033670567639847,0.0,1,10.273104789701186,-2.1027945463813857,True,59,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.066+00:00,5.999999999999995,zr10_25,5.999999999999995,10.483045066035196,3.9868137757268074,0.0,1,-3.8603144431776037,-0.05016414745459663,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.066+00:00,5.999999999999995,zr10_26,5.999999999999995,-3.706936080686922,4.764934810477131,0.0,1,0.8468821141942984,0.129354070093477,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.066+00:00,5.999999999999995,zr10_27,5.999999999999995,20.354645384411764,10.381179351469532,0.0,1,1.0082464993161366,0.0999928607847167,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.066+00:00,5.999999999999995,zr10_28,5.999999999999995,-18.329360556771274,11.172799956518979,0.0,1,-13.079237796602285,1.3912938887913207,True,60,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.166+00:00,6.099999999999994,zr10_25,6.099999999999994,10.343313584861708,3.9761518727729017,0.0,1,-1.39731481173488,-0.10661902953905678,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.166+00:00,6.099999999999994,zr10_26,6.099999999999994,-3.6212009116631494,4.787615891432935,0.0,1,0.8573516902377243,0.22681080955804234,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.166+00:00,6.099999999999994,zr10_27,6.099999999999994,20.444322994499917,10.399382933804027,0.0,1,0.8967761008815245,0.1820358233449504,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.166+00:00,6.099999999999994,zr10_28,6.099999999999994,-18.48380913989609,11.146096365736856,0.0,1,-1.5444858312481458,-0.26703590782123143,True,61,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.266+00:00,6.199999999999994,zr10_25,6.199999999999994,10.223835240690564,3.950116414085458,0.0,1,-1.19478344171144,-0.26035458687443835,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.266+00:00,6.199999999999994,zr10_26,6.199999999999994,-3.505004507013012,4.78839790724996,0.0,1,1.1619640465013736,0.007820158170250835,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.266+00:00,6.199999999999994,zr10_27,6.199999999999994,20.572001077636763,10.392305000492009,0.0,1,1.2767808313684625,-0.07077933312018558,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.266+00:00,6.199999999999994,zr10_28,6.199999999999994,-18.626058800900704,11.105656249224893,0.0,1,-1.42249661004616,-0.40440116511963,True,62,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.366+00:00,6.299999999999994,zr10_25,6.299999999999994,10.098164845008446,3.950433965255612,0.0,1,-1.2567039568211769,0.0031755117015430656,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.366+00:00,6.299999999999994,zr10_26,6.299999999999994,-3.401588923027168,4.799139023371048,0.0,1,1.0341558398584416,0.10741116121087302,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.366+00:00,6.299999999999994,zr10_27,6.299999999999994,20.68298093871319,10.396544241242353,0.0,1,1.1097986107642654,0.04239240750344209,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.366+00:00,6.299999999999994,zr10_28,6.299999999999994,-18.760966957424333,11.092586747925836,0.0,1,-1.3490815652362897,-0.1306950129905715,True,63,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.466+00:00,6.399999999999993,zr10_25,6.399999999999993,9.952875854768843,3.92902523929941,0.0,1,-1.4528899023960307,-0.21408725956202357,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.466+00:00,6.399999999999993,zr10_26,6.399999999999993,-3.3047772996799476,4.817279950339593,0.0,1,0.9681162334722027,0.181409269685453,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.466+00:00,6.399999999999993,zr10_27,6.399999999999993,20.76998076682156,10.406058384804771,0.0,1,0.869998281083717,0.09514143562418198,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.466+00:00,6.399999999999993,zr10_28,6.399999999999993,-18.929178393910064,11.0546546145352,0.0,1,-1.6821143648573056,-0.3793213339063506,True,64,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.566+00:00,6.499999999999993,zr10_25,6.499999999999993,9.811047722331637,3.9312301900047846,0.0,1,-1.4182813243720638,0.02204950705374742,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.566+00:00,6.499999999999993,zr10_26,6.499999999999993,-3.1915287253024767,4.839126611511735,0.0,1,1.1324857437747093,0.21846661172141957,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.566+00:00,6.499999999999993,zr10_27,6.499999999999993,20.879686636106236,10.419446020763953,0.0,1,1.097058692846744,0.1338763595918202,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.566+00:00,6.499999999999993,zr10_28,6.499999999999993,-19.068204301344384,11.039550766172757,0.0,1,-1.3902590743431986,-0.15103848362443273,True,65,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.666+00:00,6.5999999999999925,zr10_25,6.5999999999999925,9.680729374962938,3.9234313234347886,0.0,1,-1.3031834736869818,-0.07798866569995955,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.666+00:00,6.5999999999999925,zr10_26,6.5999999999999925,-3.1015298964404385,4.854905554136711,0.0,1,0.8999882886203814,0.15778942624976366,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.666+00:00,6.5999999999999925,zr10_27,6.5999999999999925,20.974842466865795,10.429920816526293,0.0,1,0.9515583075955902,0.10474795762339895,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.666+00:00,6.5999999999999925,zr10_28,6.5999999999999925,-19.200868080041563,11.01531847680882,0.0,1,-1.3266377869717871,-0.24232289363936843,True,66,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.766+00:00,6.699999999999992,zr10_25,6.699999999999992,9.545972310813957,3.906972946523679,0.0,1,-1.347570641489817,-0.16458376911109518,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.766+00:00,6.699999999999992,zr10_26,6.699999999999992,-2.996088911917494,4.86714279661788,0.0,1,1.054409845229447,0.12237242481169197,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.766+00:00,6.699999999999992,zr10_27,6.699999999999992,21.077647781022698,10.433637780463362,0.0,1,1.028053141569032,0.037169639370695506,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.766+00:00,6.699999999999992,zr10_28,6.699999999999992,-19.343446428578037,10.981701355628754,0.0,1,-1.4257834853647466,-0.33617121180066434,True,67,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
