schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.666+00:00,3.600000000000002,zr10_25,3.600000000000002,0.5,14.196810617551732,4.210097240035622,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.666+00:00,3.600000000000002,zr10_26,3.600000000000002,0.5,-9.214575894100633,4.287577618253075,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.666+00:00,3.600000000000002,zr10_27,3.600000000000002,0.5,16.46077255881465,11.675663772728884,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.666+00:00,3.600000000000002,zr10_28,3.600000000000002,0.5,-15.65196869366351,11.721884452601646,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.766+00:00,3.700000000000002,zr10_26,3.700000000000002,0.5,-5.805141753271591,4.414461602559001,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.766+00:00,3.700000000000002,zr10_27,3.700000000000002,0.5,18.238648184345656,10.17696728663366,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.766+00:00,3.700000000000002,zr10_28,3.700000000000002,0.5,-15.572866519470121,11.75343127776811,,[],search_hypothesis,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.766+00:00,3.700000000000002,zr10_25,3.700000000000002,0.5,8.291229452173184,5.622123598108429,,[],search_hypothesis,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.866+00:00,3.800000000000002,zr10_25,3.800000000000002,0.5,15.23699140613663,4.216207336815877,,[],search_hypothesis,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.866+00:00,3.800000000000002,zr10_28,3.800000000000002,0.5,-12.2297292286954,11.793459674706451,,[],search_hypothesis,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.866+00:00,3.800000000000002,zr10_26,3.800000000000002,0.5,-12.500993124033336,4.1762551225094775,,[],search_hypothesis,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.866+00:00,3.800000000000002,zr10_27,3.800000000000002,0.5,15.262038540732256,11.431827698283962,,[],search_hypothesis,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.966+00:00,3.900000000000002,zr10_25,3.900000000000002,0.5,12.890685873905912,4.131395254463467,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.966+00:00,3.900000000000002,zr10_28,3.900000000000002,0.5,-15.908462946931065,11.65586605504833,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.966+00:00,3.900000000000002,zr10_26,3.900000000000002,0.5,-12.7478954870204,4.133730662614599,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.966+00:00,3.900000000000002,zr10_27,3.900000000000002,0.5,16.083298261337408,11.645953022175233,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.066+00:00,4.000000000000002,zr10_25,4.000000000000002,0.5,12.792070229153817,4.1280807371356785,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.066+00:00,4.000000000000002,zr10_28,4.000000000000002,0.5,-16.015685071592365,11.640197287335884,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.066+00:00,4.000000000000002,zr10_26,4.000000000000002,0.5,-12.836731471898256,4.127351419111294,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.066+00:00,4.000000000000002,zr10_27,4.000000000000002,0.5,15.961004588876051,11.643293787120813,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.166+00:00,4.100000000000001,zr10_26,4.100000000000001,0.5,-5.454718698864353,4.474904178931221,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.166+00:00,4.100000000000001,zr10_27,4.100000000000001,0.5,18.59546319385661,10.213841395276923,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.166+00:00,4.100000000000001,zr10_25,4.100000000000001,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.166+00:00,4.100000000000001,zr10_28,4.100000000000001,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.266+00:00,4.200000000000001,zr10_25,4.200000000000001,0.5,12.575332987659074,4.136519392113774,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.266+00:00,4.200000000000001,zr10_28,4.200000000000001,0.5,-16.220045721093122,11.61801187206942,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.266+00:00,4.200000000000001,zr10_26,4.200000000000001,0.5,-5.359362057217084,4.487322815832745,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.266+00:00,4.200000000000001,zr10_27,4.200000000000001,0.5,18.690081975625898,10.218870913847047,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.366+00:00,4.300000000000001,zr10_25,4.300000000000001,0.5,12.454932360710664,4.114919723130258,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.366+00:00,4.300000000000001,zr10_28,4.300000000000001,0.5,-16.332415358236414,11.57416991959245,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.366+00:00,4.300000000000001,zr10_26,4.300000000000001,0.5,-5.257594585438853,4.522199718927093,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.366+00:00,4.300000000000001,zr10_27,4.300000000000001,0.5,18.781556372633325,10.246432720084202,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.466+00:00,4.4,zr10_25,4.4,0.5,12.345890813552561,4.0894268946205585,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.466+00:00,4.4,zr10_28,4.4,0.5,-16.45301281514159,11.531541829347544,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.466+00:00,4.4,zr10_26,4.4,0.5,-5.159976793475728,4.540152292689678,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.466+00:00,4.4,zr10_27,4.4,0.5,18.885054747627784,10.258780554003689,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.566+00:00,4.5,zr10_25,4.5,0.5,12.232631510411949,4.100502913797258,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.566+00:00,4.5,zr10_28,4.5,0.5,-16.57651328307212,11.531740103118931,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.566+00:00,4.5,zr10_26,4.5,0.5,-5.065508519415197,4.55813805176737,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.566+00:00,4.5,zr10_27,4.5,0.5,18.994732979434456,10.27334744517806,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.666+00:00,4.6,zr10_25,4.6,0.5,12.119956081214774,4.0896449042641185,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.666+00:00,4.6,zr10_28,4.6,0.5,-16.683774523532065,11.502616692924203,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.666+00:00,4.6,zr10_26,4.6,0.5,-4.964055578704236,4.568876354360112,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.666+00:00,4.6,zr10_27,4.6,0.5,19.09175642009561,10.275209539826012,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.766+00:00,4.699999999999999,zr10_25,4.699999999999999,0.5,12.007330490916875,4.092056292419503,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.766+00:00,4.699999999999999,zr10_28,4.699999999999999,0.5,-16.784442221832574,11.48797932247412,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.766+00:00,4.699999999999999,zr10_26,4.699999999999999,0.5,-4.8609685098663515,4.582929601918064,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.766+00:00,4.699999999999999,zr10_27,4.699999999999999,0.5,19.19246653940689,10.281044740965994,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.866+00:00,4.799999999999999,zr10_25,4.799999999999999,0.5,11.892327767973542,4.080766708649392,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.866+00:00,4.799999999999999,zr10_28,4.799999999999999,0.5,-16.9035794789323,11.460244886412061,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.866+00:00,4.799999999999999,zr10_26,4.799999999999999,0.5,-4.771485568678308,4.597947403383392,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.866+00:00,4.799999999999999,zr10_27,4.799999999999999,0.5,19.273927985774886,10.288043065929145,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.966+00:00,4.899999999999999,zr10_25,4.899999999999999,0.5,11.760178023533506,4.080552091546462,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.966+00:00,4.899999999999999,zr10_28,4.899999999999999,0.5,-17.040874190954565,11.44370242596923,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.966+00:00,4.899999999999999,zr10_26,4.899999999999999,0.5,-4.680976293078979,4.618700697028994,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.966+00:00,4.899999999999999,zr10_27,4.899999999999999,0.5,19.370058469414754,10.304086579632033,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.066+00:00,4.999999999999998,zr10_25,4.999999999999998,0.5,11.641665975415547,4.072656831133754,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.066+00:00,4.999999999999998,zr10_28,4.999999999999998,0.5,-17.169620137819344,11.421001436055459,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.066+00:00,4.999999999999998,zr10_26,4.999999999999998,0.5,-4.577401657224548,4.644555646367464,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.066+00:00,4.999999999999998,zr10_27,4.999999999999998,0.5,19.47792683396867,10.3243365851463,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.166+00:00,5.099999999999998,zr10_25,5.099999999999998,0.5,11.509137312049264,4.043643715344751,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.166+00:00,5.099999999999998,zr10_28,5.099999999999998,0.5,-17.29647835870824,11.368232304370942,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.166+00:00,5.099999999999998,zr10_26,5.099999999999998,0.5,-4.480210673048469,4.6590678637129335,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.166+00:00,5.099999999999998,zr10_27,5.099999999999998,0.5,19.581229122180044,10.332936433925626,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,zr10_25,5.1999999999999975,0.5,11.382558057347433,4.041665435339912,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,zr10_28,5.1999999999999975,0.5,-17.429793213521855,11.350959221883997,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,zr10_26,5.1999999999999975,0.5,-4.381410437930667,4.66836848676894,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,zr10_27,5.1999999999999975,0.5,19.680513186541475,10.334487706762442,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.366+00:00,5.299999999999997,zr10_25,5.299999999999997,0.5,11.253115968135667,4.020622506013236,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.366+00:00,5.299999999999997,zr10_28,5.299999999999997,0.5,-17.559399692582954,11.309519045099146,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.366+00:00,5.299999999999997,zr10_26,5.299999999999997,0.5,-4.290554612382401,4.6901580155458324,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.366+00:00,5.299999999999997,zr10_27,5.299999999999997,0.5,19.76663980748053,10.349537151825045,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.466+00:00,5.399999999999997,zr10_25,5.399999999999997,0.5,11.147899027040621,4.014212796568211,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.466+00:00,5.399999999999997,zr10_28,5.399999999999997,0.5,-17.656127378999077,11.286750177744066,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.466+00:00,5.399999999999997,zr10_26,5.399999999999997,0.5,-4.181189753824484,4.696010932369003,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.466+00:00,5.399999999999997,zr10_27,5.399999999999997,0.5,19.88204535715189,10.347468642171942,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.566+00:00,5.4999999999999964,zr10_25,5.4999999999999964,0.5,10.998027666397158,4.02737443354411,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.566+00:00,5.4999999999999964,zr10_28,5.4999999999999964,0.5,-17.800108153495493,11.281993968052015,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.566+00:00,5.4999999999999964,zr10_26,5.4999999999999964,0.5,-4.10718322146231,4.70382206711434,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.566+00:00,5.4999999999999964,zr10_27,5.4999999999999964,0.5,19.959987495011422,10.350306523556135,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.666+00:00,5.599999999999996,zr10_25,5.599999999999996,0.5,10.881351306802712,4.014169451265828,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.666+00:00,5.599999999999996,zr10_28,5.599999999999996,0.5,-17.921899246864463,11.25277431916681,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.666+00:00,5.599999999999996,zr10_26,5.599999999999996,0.5,-3.997318053784649,4.728665933212031,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.666+00:00,5.599999999999996,zr10_27,5.599999999999996,0.5,20.058764031751263,10.36576907362341,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.766+00:00,5.699999999999996,zr10_25,5.699999999999996,0.5,10.752816500613603,4.020707919055145,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.766+00:00,5.699999999999996,zr10_28,5.699999999999996,0.5,-18.048747256081164,11.243950022277986,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.766+00:00,5.699999999999996,zr10_26,5.699999999999996,0.5,-3.902713606619049,4.742602220126415,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.766+00:00,5.699999999999996,zr10_27,5.699999999999996,0.5,20.152951247721127,10.372679618549329,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.866+00:00,5.799999999999995,zr10_26,5.799999999999995,0.5,-3.7916242921063517,4.751999403467783,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.866+00:00,5.799999999999995,zr10_27,5.799999999999995,0.5,20.25382073448015,10.37118006539106,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.866+00:00,5.799999999999995,zr10_25,5.799999999999995,0.5,10.869076510352956,3.991830190472267,,[],search_hypothesis,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.866+00:00,5.799999999999995,zr10_28,5.799999999999995,0.5,-17.021436777111045,11.033670567639847,,[],search_hypothesis,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.966+00:00,5.899999999999995,zr10_25,5.899999999999995,0.5,10.483045066035196,3.9868137757268074,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.966+00:00,5.899999999999995,zr10_28,5.899999999999995,0.5,-18.329360556771274,11.172799956518979,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.966+00:00,5.899999999999995,zr10_26,5.899999999999995,0.5,-3.706936080686922,4.764934810477131,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.966+00:00,5.899999999999995,zr10_27,5.899999999999995,0.5,20.354645384411764,10.381179351469532,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.066+00:00,5.999999999999995,zr10_25,5.999999999999995,0.5,10.343313584861708,3.9761518727729017,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.066+00:00,5.999999999999995,zr10_28,5.999999999999995,0.5,-18.48380913989609,11.146096365736856,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.066+00:00,5.999999999999995,zr10_26,5.999999999999995,0.5,-3.6212009116631494,4.787615891432935,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.066+00:00,5.999999999999995,zr10_27,5.999999999999995,0.5,20.444322994499917,10.399382933804027,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.166+00:00,6.099999999999994,zr10_25,6.099999999999994,0.5,10.223835240690564,3.950116414085458,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.166+00:00,6.099999999999994,zr10_28,6.099999999999994,0.5,-18.626058800900704,11.105656249224893,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.166+00:00,6.099999999999994,zr10_26,6.099999999999994,0.5,-3.505004507013012,4.78839790724996,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.166+00:00,6.099999999999994,zr10_27,6.099999999999994,0.5,20.572001077636763,10.392305000492009,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.266+00:00,6.199999999999994,zr10_25,6.199999999999994,0.5,10.098164845008446,3.950433965255612,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.266+00:00,6.199999999999994,zr10_28,6.199999999999994,0.5,-18.760966957424333,11.092586747925836,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.266+00:00,6.199999999999994,zr10_26,6.199999999999994,0.5,-3.401588923027168,4.799139023371048,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.266+00:00,6.199999999999994,zr10_27,6.199999999999994,0.5,20.68298093871319,10.396544241242353,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.366+00:00,6.299999999999994,zr10_25,6.299999999999994,0.5,9.952875854768843,3.92902523929941,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.366+00:00,6.299999999999994,zr10_28,6.299999999999994,0.5,-18.929178393910064,11.0546546145352,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.366+00:00,6.299999999999994,zr10_26,6.299999999999994,0.5,-3.3047772996799476,4.817279950339593,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.366+00:00,6.299999999999994,zr10_27,6.299999999999994,0.5,20.76998076682156,10.406058384804771,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.466+00:00,6.399999999999993,zr10_25,6.399999999999993,0.5,9.811047722331637,3.9312301900047846,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.466+00:00,6.399999999999993,zr10_28,6.399999999999993,0.5,-19.068204301344384,11.039550766172757,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.466+00:00,6.399999999999993,zr10_26,6.399999999999993,0.5,-3.1915287253024767,4.839126611511735,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.466+00:00,6.399999999999993,zr10_27,6.399999999999993,0.5,20.879686636106236,10.419446020763953,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.566+00:00,6.499999999999993,zr10_25,6.499999999999993,0.5,9.680729374962938,3.9234313234347886,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.566+00:00,6.499999999999993,zr10_28,6.499999999999993,0.5,-19.200868080041563,11.01531847680882,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.566+00:00,6.499999999999993,zr10_26,6.499999999999993,0.5,-3.1015298964404385,4.854905554136711,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.566+00:00,6.499999999999993,zr10_27,6.499999999999993,0.5,20.974842466865795,10.429920816526293,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.666+00:00,6.5999999999999925,zr10_25,6.5999999999999925,0.5,9.545972310813957,3.906972946523679,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.666+00:00,6.5999999999999925,zr10_28,6.5999999999999925,0.5,-19.343446428578037,10.981701355628754,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.666+00:00,6.5999999999999925,zr10_26,6.5999999999999925,0.5,-2.996088911917494,4.86714279661788,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.666+00:00,6.5999999999999925,zr10_27,6.5999999999999925,0.5,21.077647781022698,10.433637780463362,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.766+00:00,6.699999999999992,zr10_25,6.699999999999992,0.5,9.411726515127407,3.9085302796381964,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.766+00:00,6.699999999999992,zr10_28,6.699999999999992,0.5,-19.4874240742338,10.969567395401121,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.766+00:00,6.699999999999992,zr10_26,6.699999999999992,0.5,-2.8806431344549956,4.893485145390714,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.766+00:00,6.699999999999992,zr10_27,6.699999999999992,0.5,21.192707579827882,10.452377233008512,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.866+00:00,6.799999999999992,zr10_25,6.799999999999992,0.5,9.258302526163229,3.9016486670767585,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.866+00:00,6.799999999999992,zr10_28,6.799999999999992,0.5,-19.648381289084345,10.945019185585613,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.866+00:00,6.799999999999992,zr10_26,6.799999999999992,0.5,-2.7902650460657124,4.904265320331583,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.866+00:00,6.799999999999992,zr10_27,6.799999999999992,0.5,21.289389932360166,10.45757284016938,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.966+00:00,6.8999999999999915,zr10_25,6.8999999999999915,0.5,9.124503810269424,3.8902664990090665,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.966+00:00,6.8999999999999915,zr10_28,6.8999999999999915,0.5,-19.81156780876591,10.922067002252856,,"[""T0001""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.966+00:00,6.8999999999999915,zr10_26,6.8999999999999915,0.5,-2.681579935334981,4.917996751646765,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.966+00:00,6.8999999999999915,zr10_27,6.8999999999999915,0.5,21.393601321735172,10.462306186968261,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.066+00:00,6.999999999999991,zr10_26,6.999999999999991,0.5,-2.5872757143082956,4.913629933532115,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.066+00:00,6.999999999999991,zr10_27,6.999999999999991,0.5,21.495112015201936,10.450816495549327,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.066+00:00,6.999999999999991,zr10_25,6.999999999999991,0.5,9.276408514510615,3.9366093889130656,,[],search_hypothesis,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.066+00:00,6.999999999999991,zr10_28,6.999999999999991,0.5,-18.714553173027358,10.801539748835808,,[],search_hypothesis,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.166+00:00,7.099999999999991,zr10_25,7.099999999999991,0.5,18.21913882489903,4.684452366954269,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.166+00:00,7.099999999999991,zr10_28,7.099999999999991,0.5,-2.991424629921259,11.213183927843234,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.166+00:00,7.099999999999991,zr10_26,7.099999999999991,0.5,-2.487051859119495,4.925879623002049,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.166+00:00,7.099999999999991,zr10_27,7.099999999999991,0.5,21.60439850610368,10.457335854300027,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.266+00:00,7.19999999999999,zr10_25,7.19999999999999,0.5,18.31355505675928,4.682703094010689,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.266+00:00,7.19999999999999,zr10_28,7.19999999999999,0.5,-2.867955032372289,11.21597037756363,,"[""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.266+00:00,7.19999999999999,zr10_26,7.19999999999999,0.5,-9.38673433325052,4.368755631242553,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.266+00:00,7.19999999999999,zr10_27,7.19999999999999,0.5,16.304846752696914,10.939469604323092,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163536_066687Z,2026-09-06T16:35:43.366+00:00,7.29999999999999,zr10_25,7.29999999999999,0.5,18.200611419981048,4.705849246653837,,[],search_hypothesis,{}
