schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.766+00:00,3.700000000000002,zr10_27,zr10_27:38:1,3.700000000000002,30,-30,2,0.7735174668938031,0.3055890574058053,0.5552351361396587,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.766+00:00,3.700000000000002,zr10_28,zr10_28:38:0,3.700000000000002,30,30,2,0.768644827212571,-0.26283486313574117,0.5831834739769062,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.766+00:00,3.700000000000002,zr10_28,zr10_28:38:1,3.700000000000002,30,30,2,0.8063559011065417,-0.12361303976592276,0.5783683749570729,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.866+00:00,3.800000000000002,zr10_25,zr10_25:39:0,3.800000000000002,0,-30,2,0.8410108402618532,0.2621009164669954,0.47329047756025305,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.866+00:00,3.800000000000002,zr10_25,zr10_25:39:1,3.800000000000002,0,-30,2,0.8496389303515645,0.22643920437235082,0.47627615387951777,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.866+00:00,3.800000000000002,zr10_26,zr10_26:39:0,3.800000000000002,0,30,2,0.851694722802026,-0.21588178867818625,0.4775051334470522,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.866+00:00,3.800000000000002,zr10_26,zr10_26:39:1,3.800000000000002,0,30,2,0.8665969640720216,-0.10295329488525529,0.48827279356259956,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.866+00:00,3.800000000000002,zr10_27,zr10_27:39:0,3.800000000000002,30,-30,2,0.7657387704429638,0.2770602427822965,0.5804151594418542,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.866+00:00,3.800000000000002,zr10_27,zr10_27:39:1,3.800000000000002,30,-30,2,0.7728817232100575,0.3078041422908522,0.5548967939323894,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.966+00:00,3.900000000000002,zr10_25,zr10_25:40:0,3.900000000000002,0,-30,2,0.8500190999503222,0.22606769631572501,0.4757740287175679,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.966+00:00,3.900000000000002,zr10_26,zr10_26:40:0,3.900000000000002,0,30,2,0.8516627746365967,-0.21739277174943467,0.47687619052474384,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.966+00:00,3.900000000000002,zr10_26,zr10_26:40:1,3.900000000000002,0,30,2,0.8666898018956324,-0.1009525898446457,0.4885257023880817,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.966+00:00,3.900000000000002,zr10_27,zr10_27:40:0,3.900000000000002,30,-30,2,0.7663173080311155,0.27524594453168866,0.5805148175807427,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.966+00:00,3.900000000000002,zr10_27,zr10_27:40:1,3.900000000000002,30,-30,2,0.7724854871096882,0.30789858188824165,0.5553959267730698,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.966+00:00,3.900000000000002,zr10_28,zr10_28:40:0,3.900000000000002,30,30,2,0.8060127153252632,-0.12015171741287439,0.5795749024386176,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.966+00:00,3.900000000000002,zr10_28,zr10_28:40:1,3.900000000000002,30,30,2,0.768412756613945,-0.26610964949765614,0.5820029982029237,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.066+00:00,4.000000000000002,zr10_25,zr10_25:41:0,4.000000000000002,0,-30,2,0.8400190844955318,0.2637815126987652,0.4741173391067231,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.066+00:00,4.000000000000002,zr10_25,zr10_25:41:1,4.000000000000002,0,-30,2,0.8505471924525815,0.22379906437001157,0.4759027759933098,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.066+00:00,4.000000000000002,zr10_26,zr10_26:41:0,4.000000000000002,0,30,2,0.8511053922509284,-0.21983989971314633,0.4767494412954324,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.066+00:00,4.000000000000002,zr10_26,zr10_26:41:1,4.000000000000002,0,30,2,0.866455203085603,-0.09959553970187256,0.48921989893848233,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.066+00:00,4.000000000000002,zr10_27,zr10_27:41:0,4.000000000000002,30,-30,2,0.7667418902722142,0.27389122429106777,0.5805949284640125,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.066+00:00,4.000000000000002,zr10_28,zr10_28:41:0,4.000000000000002,30,30,2,0.805804010465511,-0.11789681680051618,0.580327698206801,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.066+00:00,4.000000000000002,zr10_28,zr10_28:41:1,4.000000000000002,30,30,2,0.7680936361920009,-0.26746087875624464,0.5818048163914491,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.166+00:00,4.100000000000001,zr10_25,zr10_25:42:0,4.100000000000001,0,-30,2,0.8392100510352773,0.26529559543611425,0.47470489494375867,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.166+00:00,4.100000000000001,zr10_25,zr10_25:42:1,4.100000000000001,0,-30,2,0.8503273208357675,0.22261451245230238,0.4768503185339082,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.166+00:00,4.100000000000001,zr10_26,zr10_26:42:0,4.100000000000001,0,30,2,0.8668008274883542,-0.09805040272100118,0.4889196702851642,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.166+00:00,4.100000000000001,zr10_26,zr10_26:42:1,4.100000000000001,0,30,2,0.8510195845658248,-0.22097946970556226,0.4763756297860539,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.166+00:00,4.100000000000001,zr10_27,zr10_27:42:0,4.100000000000001,30,-30,2,0.7714869893388286,0.3114507154216871,0.5548029173897965,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.166+00:00,4.100000000000001,zr10_27,zr10_27:42:1,4.100000000000001,30,-30,2,0.767425087759165,0.2709222564807167,0.5810850760613586,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.166+00:00,4.100000000000001,zr10_28,zr10_28:42:0,4.100000000000001,30,30,2,0.8064137430228129,-0.11579412640421556,0.5799039535597433,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.266+00:00,4.200000000000001,zr10_25,zr10_25:43:0,4.200000000000001,0,-30,2,0.8511474237312463,0.22071263947314815,0.4762709248447342,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.266+00:00,4.200000000000001,zr10_25,zr10_25:43:1,4.200000000000001,0,-30,2,0.839329978429223,0.2672893092126054,0.473372593725755,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.266+00:00,4.200000000000001,zr10_26,zr10_26:43:0,4.200000000000001,0,30,2,0.850803277876824,-0.22183133811138345,0.47636607749268345,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.266+00:00,4.200000000000001,zr10_26,zr10_26:43:1,4.200000000000001,0,30,2,0.8662321302224071,-0.09660146543996428,0.49021429339137246,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.266+00:00,4.200000000000001,zr10_27,zr10_27:43:0,4.200000000000001,30,-30,2,0.7683271622564568,0.26844863239950933,0.5810410514772372,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.266+00:00,4.200000000000001,zr10_28,zr10_28:43:0,4.200000000000001,30,30,2,0.7673227218993715,-0.27075767264149264,0.5812969320086779,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.266+00:00,4.200000000000001,zr10_28,zr10_28:43:1,4.200000000000001,30,30,2,0.8063370244256819,-0.11372143292138477,0.5804205705646934,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.366+00:00,4.300000000000001,zr10_25,zr10_25:44:0,4.300000000000001,0,-30,2,0.8515563397129957,0.21804919977841256,0.4767665537457498,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.366+00:00,4.300000000000001,zr10_25,zr10_25:44:1,4.300000000000001,0,-30,2,0.8382975600816074,0.26819146250563164,0.47468994111979446,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.366+00:00,4.300000000000001,zr10_26,zr10_26:44:0,4.300000000000001,0,30,2,0.8664222515150715,-0.09406713955763911,0.49037114039775814,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.366+00:00,4.300000000000001,zr10_26,zr10_26:44:1,4.300000000000001,0,30,2,0.8511078721142504,-0.2231187538978285,0.4752193300826817,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.366+00:00,4.300000000000001,zr10_27,zr10_27:44:0,4.300000000000001,30,-30,2,0.76978299402149,0.3138383692560287,0.5558233713132503,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.366+00:00,4.300000000000001,zr10_27,zr10_27:44:1,4.300000000000001,30,-30,2,0.7690843715001082,0.2665450271306246,0.5809156376154959,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.366+00:00,4.300000000000001,zr10_28,zr10_28:44:0,4.300000000000001,30,30,2,0.80641833310294,-0.11178817821945074,0.5806831108667208,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.366+00:00,4.300000000000001,zr10_28,zr10_28:44:1,4.300000000000001,30,30,2,0.7676494775665754,-0.2728851016642295,0.5798689514721982,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.466+00:00,4.4,zr10_25,zr10_25:45:0,4.4,0,-30,2,0.852497246534004,0.21700170428611368,0.47556146289293044,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.466+00:00,4.4,zr10_26,zr10_26:45:0,4.4,0,30,2,0.8509256227394466,-0.22542466579437836,0.4744568522183841,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.466+00:00,4.4,zr10_26,zr10_26:45:1,4.4,0,30,2,0.8665203850078135,-0.09239760865239269,0.4905151417451143,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.466+00:00,4.4,zr10_27,zr10_27:45:0,4.4,30,-30,2,0.7695070865968369,0.26443583314703073,0.5813196485799219,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.466+00:00,4.4,zr10_27,zr10_27:45:1,4.4,30,-30,2,0.7694327040999118,0.31603632997722453,0.5550624757592829,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.466+00:00,4.4,zr10_28,zr10_28:45:0,4.4,30,30,2,0.7671657980347718,-0.27453640315946937,0.5797295935743946,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.466+00:00,4.4,zr10_28,zr10_28:45:1,4.4,30,30,2,0.8062298476957782,-0.1105389144340388,0.5811837756512017,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.566+00:00,4.5,zr10_25,zr10_25:46:0,4.5,0,-30,2,0.8525370832359361,0.21479392116132529,0.47649144078325745,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.566+00:00,4.5,zr10_25,zr10_25:46:1,4.5,0,-30,2,0.8372417444373458,0.2710968887300979,0.474902872482754,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.566+00:00,4.5,zr10_26,zr10_26:46:0,4.5,0,30,2,0.8500248004485313,-0.22684603114975532,0.4753932233152241,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.566+00:00,4.5,zr10_26,zr10_26:46:1,4.5,0,30,2,0.8664796209772271,-0.09097331205282955,0.49085326007402574,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.566+00:00,4.5,zr10_27,zr10_27:46:0,4.5,30,-30,2,0.7696838110210287,0.2623490395941324,0.5820307659189343,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.566+00:00,4.5,zr10_27,zr10_27:46:1,4.5,30,-30,2,0.7687476992660425,0.31823990359008686,0.5547525021450003,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.566+00:00,4.5,zr10_28,zr10_28:46:0,4.5,30,30,2,0.7667455200046122,-0.2766054001043151,0.5793019594183922,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.566+00:00,4.5,zr10_28,zr10_28:46:1,4.5,30,30,2,0.8061833717218377,-0.10889337454995274,0.5815587710097174,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.666+00:00,4.6,zr10_25,zr10_25:47:0,4.6,0,-30,2,0.8370062675661809,0.2727458496544735,0.47437349161940984,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.666+00:00,4.6,zr10_25,zr10_25:47:1,4.6,0,-30,2,0.8535979207135787,0.21248156491012096,0.47562818916334354,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.666+00:00,4.6,zr10_26,zr10_26:47:0,4.6,0,30,2,0.86643198201016,-0.08920489107897467,0.4912617509612705,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.666+00:00,4.6,zr10_26,zr10_26:47:1,4.6,0,30,2,0.8497660440609845,-0.2281474367430959,0.47523301386635564,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.666+00:00,4.6,zr10_27,zr10_27:47:0,4.6,30,-30,2,0.7687444437443096,0.3188030224583334,0.5544335966404665,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.666+00:00,4.6,zr10_27,zr10_27:47:1,4.6,30,-30,2,0.7709021240775926,0.26013049234525226,0.5814138302834504,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.666+00:00,4.6,zr10_28,zr10_28:47:0,4.6,30,30,2,0.7665911631130985,-0.27781100673915765,0.5789292125739399,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.766+00:00,4.699999999999999,zr10_25,zr10_25:48:0,4.699999999999999,0,-30,2,0.8532224309533636,0.2109545791252967,0.4769797153591566,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.766+00:00,4.699999999999999,zr10_25,zr10_25:48:1,4.699999999999999,0,-30,2,0.8365495744042347,0.2741789840349524,0.4743529216497512,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.766+00:00,4.699999999999999,zr10_26,zr10_26:48:0,4.699999999999999,0,30,2,0.8664050078673452,-0.08701013346079055,0.49170275473859315,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.766+00:00,4.699999999999999,zr10_26,zr10_26:48:1,4.699999999999999,0,30,2,0.8495945403970424,-0.22924788616255143,0.4750100247547835,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.766+00:00,4.699999999999999,zr10_27,zr10_27:48:0,4.699999999999999,30,-30,2,0.7714595410672579,0.25757510922254384,0.5818120311623768,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.766+00:00,4.699999999999999,zr10_27,zr10_27:48:1,4.699999999999999,30,-30,2,0.7678251127303176,0.3205029278832082,0.5547273830260826,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.766+00:00,4.699999999999999,zr10_28,zr10_28:48:0,4.699999999999999,30,30,2,0.7666226041211028,-0.2796826412748561,0.577985642572633,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.766+00:00,4.699999999999999,zr10_28,zr10_28:48:1,4.699999999999999,30,30,2,0.8063840424538499,-0.10450395330531419,0.5820856464639447,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.866+00:00,4.799999999999999,zr10_25,zr10_25:49:0,4.799999999999999,0,-30,2,0.8360784471487317,0.27500415126716715,0.4747057478050906,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.866+00:00,4.799999999999999,zr10_25,zr10_25:49:1,4.799999999999999,0,-30,2,0.8541955157773362,0.2086380382031973,0.4762564328600839,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.866+00:00,4.799999999999999,zr10_26,zr10_26:49:0,4.799999999999999,0,30,2,0.8662705871627231,-0.08638154097540512,0.49205030148905066,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.866+00:00,4.799999999999999,zr10_27,zr10_27:49:0,4.799999999999999,30,-30,2,0.7676170738479913,0.3217173019565983,0.5543121914217783,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.866+00:00,4.799999999999999,zr10_27,zr10_27:49:1,4.799999999999999,30,-30,2,0.7719766652171184,0.25577372508720425,0.5819208106910013,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.866+00:00,4.799999999999999,zr10_28,zr10_28:49:0,4.799999999999999,30,30,2,0.7662129282186132,-0.2818439312913631,0.5774787849132534,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.866+00:00,4.799999999999999,zr10_28,zr10_28:49:1,4.799999999999999,30,30,2,0.8063532434042269,-0.10215210161602561,0.5825456162283881,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.966+00:00,4.899999999999999,zr10_25,zr10_25:50:0,4.899999999999999,0,-30,2,0.8350695339453119,0.2775768250327672,0.474984188874838,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.966+00:00,4.899999999999999,zr10_25,zr10_25:50:1,4.899999999999999,0,-30,2,0.8539982799075173,0.20704357775316976,0.47730482380358247,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.966+00:00,4.899999999999999,zr10_26,zr10_26:50:0,4.899999999999999,0,30,2,0.8488059267648259,-0.23337380009159905,0.4744103372816737,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.966+00:00,4.899999999999999,zr10_26,zr10_26:50:1,4.899999999999999,0,30,2,0.8662608450528787,-0.08516612262416663,0.4922792702170568,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.966+00:00,4.899999999999999,zr10_27,zr10_27:50:0,4.899999999999999,30,-30,2,0.7671177560696628,0.3231495019418923,0.5541703237429375,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.966+00:00,4.899999999999999,zr10_27,zr10_27:50:1,4.899999999999999,30,-30,2,0.7732621203090569,0.25257527975669414,0.5816110567647157,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.966+00:00,4.899999999999999,zr10_28,zr10_28:50:0,4.899999999999999,30,30,2,0.7656637948006028,-0.2841034440528328,0.5770998062803862,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.966+00:00,4.899999999999999,zr10_28,zr10_28:50:1,4.899999999999999,30,30,2,0.8060782862716556,-0.10037975864944762,0.5832338299985945,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.066+00:00,4.999999999999998,zr10_25,zr10_25:51:0,4.999999999999998,0,-30,2,0.8549893527670077,0.2054338010267367,0.4762249049039332,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.066+00:00,4.999999999999998,zr10_25,zr10_25:51:1,4.999999999999998,0,-30,2,0.835217414403396,0.27830154963968257,0.4742996079963139,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.066+00:00,4.999999999999998,zr10_26,zr10_26:51:0,4.999999999999998,0,30,2,0.8483221079821441,-0.2351006840989054,0.4744230911801807,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.066+00:00,4.999999999999998,zr10_26,zr10_26:51:1,4.999999999999998,0,30,2,0.8661722456283053,-0.08274627139154184,0.49284753775789136,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.066+00:00,4.999999999999998,zr10_27,zr10_27:51:0,4.999999999999998,30,-30,2,0.765713424696931,0.3253346137690604,0.5548336149897852,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.066+00:00,4.999999999999998,zr10_27,zr10_27:51:1,4.999999999999998,30,-30,2,0.773416615221275,0.25041878281377405,0.5823376791121575,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.066+00:00,4.999999999999998,zr10_28,zr10_28:51:0,4.999999999999998,30,30,2,0.7656153210130887,-0.2859817868264436,0.5762357137782939,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.066+00:00,4.999999999999998,zr10_28,zr10_28:51:1,4.999999999999998,30,30,2,0.805977847229754,-0.0980451403187217,0.5837695266410999,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.166+00:00,5.099999999999998,zr10_25,zr10_25:52:0,5.099999999999998,0,-30,2,0.8345290642927461,0.27965851681406845,0.47471291832435836,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.166+00:00,5.099999999999998,zr10_26,zr10_26:52:0,5.099999999999998,0,30,2,0.848929970060011,-0.23638459143670337,0.47269464865303007,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.166+00:00,5.099999999999998,zr10_26,zr10_26:52:1,5.099999999999998,0,30,2,0.8665142921571617,-0.08121214647979628,0.49250133883220754,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.166+00:00,5.099999999999998,zr10_27,zr10_27:52:0,5.099999999999998,30,-30,2,0.7655369836423244,0.3269859285575011,0.5541058826625113,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.166+00:00,5.099999999999998,zr10_27,zr10_27:52:1,5.099999999999998,30,-30,2,0.7746536492813321,0.24727489139791417,0.5820368130447289,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.166+00:00,5.099999999999998,zr10_28,zr10_28:52:0,5.099999999999998,30,30,2,0.8058019830213484,-0.09630673229002727,0.584301444011975,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.166+00:00,5.099999999999998,zr10_28,zr10_28:52:1,5.099999999999998,30,30,2,0.7657677082377544,-0.28800985917861754,0.5750218587464392,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,zr10_25,zr10_25:53:0,5.1999999999999975,0,-30,2,0.8342849169029393,0.2807060747013575,0.47452373708173134,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,zr10_25,zr10_25:53:1,5.1999999999999975,0,-30,2,0.8558763467599736,0.20156562883100135,0.47628455394938496,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,zr10_26,zr10_26:53:0,5.1999999999999975,0,30,2,0.8482539840331484,-0.23836498737233822,0.47291364049567874,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,zr10_26,zr10_26:53:1,5.1999999999999975,0,30,2,0.8662231216255172,-0.07965255645401129,0.49326764926526967,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,zr10_27,zr10_27:53:0,5.1999999999999975,30,-30,2,0.7648114352866598,0.3287050302059009,0.5540906708943012,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,zr10_27,zr10_27:53:1,5.1999999999999975,30,-30,2,0.7748590470087794,0.24459114555217817,0.582896756541087,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,zr10_28,zr10_28:53:0,5.1999999999999975,30,30,2,0.7647450916128355,-0.2901059234101242,0.575329034602318,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,zr10_28,zr10_28:53:1,5.1999999999999975,30,30,2,0.8063504700153449,-0.094039942992323,0.5839138708988109,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.366+00:00,5.299999999999997,zr10_25,zr10_25:54:0,5.299999999999997,0,-30,2,0.8557440424999001,0.1999612727275226,0.4771976772105231,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.366+00:00,5.299999999999997,zr10_25,zr10_25:54:1,5.299999999999997,0,-30,2,0.8337695391760389,0.28199140633682035,0.4746674649629549,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.366+00:00,5.299999999999997,zr10_26,zr10_26:54:0,5.299999999999997,0,30,2,0.8482333445278535,-0.24075537434633193,0.47173832042187314,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.366+00:00,5.299999999999997,zr10_26,zr10_26:54:1,5.299999999999997,0,30,2,0.8659877467207289,-0.07778719393776841,0.49397811185197565,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.366+00:00,5.299999999999997,zr10_27,zr10_27:54:0,5.299999999999997,30,-30,2,0.7762662579254914,0.24169339304458012,0.582232771806047,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.366+00:00,5.299999999999997,zr10_27,zr10_27:54:1,5.299999999999997,30,-30,2,0.7641134679778876,0.3296635403267274,0.5544840468706504,0.15,0.95,0,0.0,null
