schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260906T163536_066687Z,2026-09-06T16:35:45.566+00:00,9.499999999999982,uav_1,117.96955758473396,-16.74311432109442,66.41808016990657
1,sim_20260906T163536_066687Z,2026-09-06T16:35:45.566+00:00,9.499999999999982,uav_2,139.68709498695023,28.964067944523933,82.99311811134129
1,sim_20260906T163536_066687Z,2026-09-06T16:35:45.666+00:00,9.599999999999982,uav_1,117.9561751629462,-17.09056873239077,66.37655012307889
1,sim_20260906T163536_066687Z,2026-09-06T16:35:45.666+00:00,9.599999999999982,uav_2,139.6623297128355,29.22515737960514,82.99676920704078
1,sim_20260906T163536_066687Z,2026-09-06T16:35:45.766+00:00,9.699999999999982,uav_1,117.94036921313058,-17.437386336199456,66.3336869366871
1,sim_20260906T163536_066687Z,2026-09-06T16:35:45.766+00:00,9.699999999999982,uav_2,139.63665550830535,29.48483825593933,82.99905626872001
1,sim_20260906T163536_066687Z,2026-09-06T16:35:45.866+00:00,9.799999999999981,uav_1,117.92214454993257,-17.78346148851863,66.28950366727304
1,sim_20260906T163536_066687Z,2026-09-06T16:35:45.866+00:00,9.799999999999981,uav_2,139.61007737859683,29.74305994822513,82.99997885051178
1,sim_20260906T163536_066687Z,2026-09-06T16:35:45.966+00:00,9.89999999999998,uav_1,117.9015067247611,-18.128688771504414,66.24401377348856
1,sim_20260906T163536_066687Z,2026-09-06T16:35:45.966+00:00,9.89999999999998,uav_2,139.58260050516898,29.999772115631988,82.99953677255695
1,sim_20260906T163536_066687Z,2026-09-06T16:35:46.066+00:00,9.99999999999998,uav_1,117.87846202409767,-18.4729630255821,66.197231111996
1,sim_20260906T163536_066687Z,2026-09-06T16:35:46.066+00:00,9.99999999999998,uav_2,139.55423024469275,30.254924711614223,82.99773012103948
1,sim_20260906T163536_066687Z,2026-09-06T16:35:46.166+00:00,10.09999999999998,uav_1,117.85301746758131,-18.816179381478847,66.14916993324724
1,sim_20260906T163536_066687Z,2026-09-06T16:35:46.166+00:00,10.09999999999998,uav_2,139.52497212800657,30.508467993667693,82.99455924816968
1,sim_20260906T163536_066687Z,2026-09-06T16:35:46.266+00:00,10.19999999999998,uav_1,117.82518080587045,-19.158233292167843,66.09984487714289
1,sim_20260906T163536_066687Z,2026-09-06T16:35:46.266+00:00,10.19999999999998,uav_2,139.4948318590383,30.760352533027188,82.99002477211548
1,sim_20260906T163536_066687Z,2026-09-06T16:35:46.366+00:00,10.29999999999998,uav_1,117.79496051828188,-19.499020564714318,66.04927096857287
1,sim_20260906T163536_066687Z,2026-09-06T16:35:46.366+00:00,10.29999999999998,uav_2,139.4638153136931,31.010529224302672,82.98412757688197
1,sim_20260906T163536_066687Z,2026-09-06T16:35:46.466+00:00,10.399999999999979,uav_1,117.76236581020798,-19.83843739201381,65.99746361283967
1,sim_20260906T163536_066687Z,2026-09-06T16:35:46.466+00:00,10.399999999999979,uav_2,139.4319285387079,31.2589492950525,82.97686881213907
1,sim_20260906T163536_066687Z,2026-09-06T16:35:46.566+00:00,10.499999999999979,uav_1,117.72740661031256,-20.176380384412685,65.94443859096569
1,sim_20260906T163536_066687Z,2026-09-06T16:35:46.566+00:00,10.499999999999979,uav_2,139.39917775047272,31.505564315291647,82.96824989299733
1,sim_20260906T163536_066687Z,2026-09-06T16:35:46.666+00:00,10.599999999999978,uav_1,117.69009356750657,-20.512746601201755,65.89021205488626
1,sim_20260906T163536_066687Z,2026-09-06T16:35:46.666+00:00,10.599999999999978,uav_2,139.3655693338186,31.750326206933288,82.95827249973212
1,sim_20260906T163536_066687Z,2026-09-06T16:35:46.766+00:00,10.699999999999978,uav_1,117.6504380477043,-20.84743358197292,65.8348005225296
1,sim_20260906T163536_066687Z,2026-09-06T16:35:46.766+00:00,10.699999999999978,uav_2,139.3311098407729,31.993187253161675,82.94693857745602
1,sim_20260906T163536_066687Z,2026-09-06T16:35:46.866+00:00,10.799999999999978,uav_1,117.60845213036124,-21.180339377829647,65.77822087278523
1,sim_20260906T163536_066687Z,2026-09-06T16:35:46.866+00:00,10.799999999999978,uav_2,139.29580598928217,32.23410010773464,82.93425033573965
1,sim_20260906T163536_066687Z,2026-09-06T16:35:46.966+00:00,10.899999999999977,uav_1,117.56414860479454,-21.51136258244161,65.72049034036255
1,sim_20260906T163536_066687Z,2026-09-06T16:35:46.966+00:00,10.899999999999977,uav_2,139.25966466190215,32.473017804213846,82.92021024818085
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.066+00:00,10.999999999999977,uav_1,117.51754096628729,-21.840402362933958,65.661626510541
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.066+00:00,10.999999999999977,uav_2,139.2226929044562,32.70989376512097,82.90482105192253
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.166+00:00,11.099999999999977,uav_1,117.46864341197762,-22.167358490602105,65.60164731381336
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.166+00:00,11.099999999999977,uav_2,139.18489792466173,32.944681811018086,82.88808574711898
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.266+00:00,11.199999999999976,uav_1,117.4174708365343,-22.492131371442248,65.540571020424
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.266+00:00,11.199999999999976,uav_2,139.14628709072494,33.17733616951044,82.87000759635103
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.366+00:00,11.299999999999976,uav_1,117.36403882761954,-22.81462207648875,65.47841623480353
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.366+00:00,11.299999999999976,uav_2,139.10686792990438,33.40781148416988,82.85059012399
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.466+00:00,11.399999999999975,uav_1,117.30836366114082,-23.1347323719488,65.41520188990177
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.466+00:00,11.399999999999975,uav_2,139.06664812704358,33.63606282337714,82.8298371155106
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.566+00:00,11.499999999999975,uav_1,117.25046229629322,-23.452364749125433,65.35094724142054
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.566+00:00,11.499999999999975,uav_2,139.0256355230728,33.86204568908137,82.80775261675295
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.666+00:00,11.599999999999975,uav_1,117.19035237039336,-23.767422454119597,65.28567186194822
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.666+00:00,11.599999999999975,uav_2,138.9838381134804,34.085716025475165,82.78434093313383
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.766+00:00,11.699999999999974,uav_1,117.12805219350696,-24.079809517302298,65.21939563499774
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.766+00:00,11.699999999999974,uav_2,138.94126404675427,34.307030227583255,82.75960662880738
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.866+00:00,11.799999999999974,uav_1,117.06358074287144,-24.38943078254794,65.15213874894984
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.866+00:00,11.799999999999974,uav_2,138.89792162279304,34.52594514976344,82.73355452577519
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.966+00:00,11.899999999999974,uav_1,116.99695765711519,-24.69619193621977,65.08392169090357
1,sim_20260906T163536_066687Z,2026-09-06T16:35:47.966+00:00,11.899999999999974,uav_2,138.85381929128812,34.74241811411787,82.7061897029464
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.066+00:00,11.999999999999973,uav_1,116.92820323027553,-24.999999535898695,65.01476524043562
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.066+00:00,11.999999999999973,uav_2,138.80896565007643,34.95640691881323,82.67751749514744
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.166+00:00,12.099999999999973,uav_1,116.85733840561691,-25.300761038846815,64.94469046327075
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.166+00:00,12.099999999999973,uav_2,138.7633694434642,35.16786984630806,82.64754349208202
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.266+00:00,12.199999999999973,uav_1,116.78438476925143,-25.598384830196785,64.87371870486491
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.266+00:00,12.199999999999973,uav_2,138.7170395605223,35.37676567148564,82.61627353724144
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.366+00:00,12.299999999999972,uav_1,116.70936454356341,-25.892780250858635,64.80187158390322
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.366+00:00,12.299999999999972,uav_2,138.66998503335313,35.583053669690955,82.58371372676534
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.466+00:00,12.399999999999972,uav_1,116.63230058044036,-26.18385762513533,64.72917098571475
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.466+00:00,12.399999999999972,uav_2,138.62221503533004,35.78669362467002,82.5498704082533
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.566+00:00,12.499999999999972,uav_1,116.55321635431196,-26.471528288038947,64.65563905560596
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.566+00:00,12.499999999999972,uav_2,138.5737388793088,35.98764583641011,82.5147501795273
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.666+00:00,12.599999999999971,uav_1,116.4721359549996,-26.755704612298842,64.58129819211507
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.666+00:00,12.599999999999971,uav_2,138.52456601581204,36.1858711288794,82.47835988734553
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.766+00:00,12.69999999999997,uav_1,116.38908408037837,-27.03630003505376,64.50617104018926
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.766+00:00,12.69999999999997,uav_2,138.47470603118694,36.38133085766433,82.44070662606757
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.866+00:00,12.79999999999997,uav_1,116.3040860288538,-27.313229084219742,64.4302804842868
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.866+00:00,12.79999999999997,uav_2,138.42416864573633,36.57398691750352,82.40179773627128
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.966+00:00,12.89999999999997,uav_1,116.21716769165579,-27.58640740452575,64.35364964140615
1,sim_20260906T163536_066687Z,2026-09-06T16:35:48.966+00:00,12.89999999999997,uav_2,138.37296371182362,36.76380174971637,82.36164080332183
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.066+00:00,12.99999999999997,uav_1,116.12835554495186,-27.85575178320907,64.27630185404442
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.066+00:00,12.99999999999997,uav_2,138.3211012119521,36.95073834952523,82.3202436558929
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.166+00:00,13.09999999999997,uav_1,116.03767664178221,-28.121180175362753,64.19826068308693
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.166+00:00,13.09999999999997,uav_2,138.26859125681895,37.1347602732696,82.27761436444034
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.266+00:00,13.199999999999969,uav_1,115.94515860381918,-28.3826117289273,64.11954990063033
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.266+00:00,13.199999999999969,uav_2,138.2154440833439,37.3158316455108,82.23376123962905
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.366+00:00,13.299999999999969,uav_1,115.85082961295339,-28.63996680931895,64.04019348274146
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.366+00:00,13.299999999999969,uav_2,138.16167005267374,37.49391716602605,82.18869283071255
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.466+00:00,13.399999999999968,uav_1,115.75471840270924,-28.893167023687155,63.960215602153944
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.466+00:00,13.399999999999968,uav_2,138.10727964816232,37.668982116690266,82.14241792386649
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.566+00:00,13.499999999999968,uav_1,115.65685424949241,-29.1421352447938,63.879640620904986
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.566+00:00,13.499999999999968,uav_2,138.05228347332675,37.84099236824444,82.09494554047563
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.666+00:00,13.599999999999968,uav_1,115.557266963672,-29.386795634506957,63.798493082914405
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.666+00:00,13.599999999999968,uav_2,137.9966922497803,38.00991438694922,82.0462849353752
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.766+00:00,13.699999999999967,uav_1,115.45598688050002,-29.627073666901815,63.71679770650837
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.766+00:00,13.699999999999967,uav_2,137.9405168151421,38.17571524112236,81.99644559504655
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.866+00:00,13.799999999999967,uav_1,115.3530448508709,-29.86289615096209,63.63457937688995
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.866+00:00,13.799999999999967,uav_2,137.8837681209245,38.33836260755881,81.94543723576783
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.966+00:00,13.899999999999967,uav_1,115.2484722319241,-30.094191252874676,63.5518631385588
1,sim_20260906T163536_066687Z,2026-09-06T16:35:49.966+00:00,13.899999999999967,uav_2,137.82645723039784,38.49782477783222,81.89326980171977
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.066+00:00,13.999999999999966,uav_1,115.14230087749235,-30.32088851791093,63.46867418768241
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.066+00:00,13.999999999999966,uav_2,137.7685953164338,38.654070664476535,81.83995346304698
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.166+00:00,14.099999999999966,uav_1,115.03456312839873,-30.542918891887837,63.385037864421086
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.166+00:00,14.099999999999966,uav_2,137.71019365932716,38.8070698070466,81.78549861387533
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.266+00:00,14.199999999999966,uav_1,114.9252918026053,-30.760214742202642,63.3009796452091
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.266+00:00,14.199999999999966,uav_2,137.65126364459667,38.95679237805637,81.72991587028558
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.366+00:00,14.299999999999965,uav_1,114.81452018521642,-30.972709878434344,63.2165251349943
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.366+00:00,14.299999999999965,uav_2,137.59181676076545,39.10320918879401,81.6732160682437
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.466+00:00,14.399999999999965,uav_1,114.70228201833983,-31.18033957250597,63.13170005943864
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.466+00:00,14.399999999999965,uav_2,137.53186459712134,39.246291695012125,81.61541026148846
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.566+00:00,14.499999999999964,uav_1,114.5886114908084,-31.383040578401324,63.04653025708186
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.566+00:00,14.499999999999964,uav_2,137.47141884145742,39.38601200249265,81.55650971937642
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.666+00:00,14.599999999999964,uav_1,114.47354322776602,-31.580751151430437,62.9610416714708
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.666+00:00,14.599999999999964,uav_2,137.41049127779348,39.522342872484785,81.49652592468496
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.766+00:00,14.699999999999964,uav_1,114.35711228012026,-31.773411067037472,62.87526034325679
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.766+00:00,14.699999999999964,uav_2,137.34909378407883,39.65525772701531,81.43547057137371
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.866+00:00,14.799999999999963,uav_1,114.23935411386569,-31.960961639145804,62.78921240226339
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.866+00:00,14.799999999999963,uav_2,137.2872383298765,39.784730654069975,81.3733555623048
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.966+00:00,14.899999999999963,uav_1,114.12030459928047,-32.14334573803433,62.702924059526985
1,sim_20260906T163536_066687Z,2026-09-06T16:35:50.966+00:00,14.899999999999963,uav_2,137.22493697402982,39.91073641264511,81.31019300692226
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.066+00:00,14.999999999999963,uav_1,114.00000000000004,-32.32050780773973,62.616421599312666
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.066+00:00,14.999999999999963,uav_2,137.1622018623116,40.03325043766843,81.24599521889147
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.166+00:00,15.099999999999962,uav_1,113.87847696197075,-32.49239388297937,62.52973137110779
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.166+00:00,15.099999999999962,uav_2,137.09904522505616,40.15224884478798,81.18077471369838
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.266+00:00,15.199999999999962,uav_1,113.75577250228717,-32.65895160558962,62.44287978159566
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.266+00:00,15.199999999999962,uav_2,137.03547937477504,40.26770843502854,81.11454420620971
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.366+00:00,15.299999999999962,uav_1,113.63192399791642,-32.82013024047472,62.35589328661177
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.366+00:00,15.299999999999962,uav_2,136.97151670375675,40.37960669931419,81.04731660819414
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.466+00:00,15.399999999999961,uav_1,113.50696917431267,-32.97588069106108,62.26879838308517
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.466+00:00,15.399999999999961,uav_2,136.90716968165069,40.48792182285663,80.97910502580507
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.566+00:00,15.499999999999961,uav_1,113.38094609392564,-33.12615551425268,62.18162160096717
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.566+00:00,15.499999999999961,uav_2,136.84245085303638,40.59263268940787,80.90992275702567
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.666+00:00,15.59999999999996,uav_1,113.25389314460645,-33.270908934882634,62.094389495150104
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.666+00:00,15.59999999999996,uav_2,136.77737283497763,40.693718885377045,80.83978328907631
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.766+00:00,15.69999999999996,uav_1,113.12584902791424,-33.41009685965673,62.00712863737845
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.766+00:00,15.69999999999996,uav_2,136.71194831456302,40.79116070380992,80.76870029578524
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.866+00:00,15.79999999999996,uav_1,112.99685274732735,-33.54367689058479,61.919865608154794
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.866+00:00,15.79999999999996,uav_2,136.64619004643245,40.884939148230956,80.69668763492284
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.966+00:00,15.89999999999996,uav_1,112.86694359636246,-33.67160833789533,61.83262698864317
1,sim_20260906T163536_066687Z,2026-09-06T16:35:51.966+00:00,15.89999999999996,uav_2,136.5801108502906,40.97503593634657,80.62375934550005
1,sim_20260906T163536_066687Z,2026-09-06T16:35:52.066+00:00,15.99999999999996,uav_1,112.73616114660541,-33.793852232430226,61.745439352572184
1,sim_20260906T163536_066687Z,2026-09-06T16:35:52.066+00:00,15.99999999999996,uav_2,136.51372360840767,41.061433503609436,80.54992964503136
1,sim_20260906T163536_066687Z,2026-09-06T16:35:52.166+00:00,16.09999999999996,uav_1,112.60454523565731,-33.91037133751499,61.65832925814039
1,sim_20260906T163536_066687Z,2026-09-06T16:35:52.166+00:00,16.09999999999996,uav_2,136.447041263108,41.14411500664259,80.47521292676318
1,sim_20260906T163536_066687Z,2026-09-06T16:35:52.266+00:00,16.19999999999996,uav_1,112.47213595499963,-34.02113016030145,61.57132323992641
1,sim_20260906T163536_066687Z,2026-09-06T16:35:52.266+00:00,16.19999999999996,uav_2,136.3800768142469,41.22306432652323,80.39962375686778
1,sim_20260906T163536_066687Z,2026-09-06T16:35:52.366+00:00,16.29999999999996,uav_1,112.33897363778195,-34.12609496257927,61.48444780080622
1,sim_20260906T163536_066687Z,2026-09-06T16:35:52.366+00:00,16.29999999999996,uav_2,136.3128433166764,41.298266071924985,80.32317687160361
1,sim_20260906T163536_066687Z,2026-09-06T16:35:52.466+00:00,16.399999999999963,uav_1,112.20509884653605,-34.22523377105285,61.397729403880184
1,sim_20260906T163536_066687Z,2026-09-06T16:35:52.466+00:00,16.399999999999963,uav_2,136.24535387770007,41.3697055821186,80.2458871744424
1,sim_20260906T163536_066687Z,2026-09-06T16:35:52.566+00:00,16.499999999999964,uav_1,112.07055236082022,-34.318516387080734,61.31119446441205
1,sim_20260906T163536_066687Z,2026-09-06T16:35:52.566+00:00,16.499999999999964,uav_2,136.17762165451776,41.43736892983,80.16776973316377
1,sim_20260906T163536_066687Z,2026-09-06T16:35:52.666+00:00,16.599999999999966,uav_1,111.93537516479739,-34.40591439587445,61.22486934178266
1,sim_20260906T163536_066687Z,2026-09-06T16:35:52.666+00:00,16.599999999999966,uav_2,136.10965985166055,41.5012429239555,80.08883977691768
1,sim_20260906T163536_066687Z,2026-09-06T16:35:52.766+00:00,16.699999999999967,uav_1,111.79960843475097,-34.48740117515386,61.13878033146062
1,sim_20260906T163536_066687Z,2026-09-06T16:35:52.766+00:00,16.699999999999967,uav_2,136.0414817184166,41.56131511213338,80.00911269325549
1,sim_20260906T163536_066687Z,2026-09-06T16:35:52.866+00:00,16.79999999999997,uav_1,111.66329352654212,-34.56295190325664,61.05295365699244
1,sim_20260906T163536_066687Z,2026-09-06T16:35:52.866+00:00,16.79999999999997,uav_2,135.97310054624805,41.61757378317152,79.92860402513011
1,sim_20260906T163536_066687Z,2026-09-06T16:35:52.966+00:00,16.89999999999997,uav_1,111.5264719630124,-34.63254356669911,60.96741546201459
1,sim_20260906T163536_066687Z,2026-09-06T16:35:52.966+00:00,16.89999999999997,uav_2,135.90452966619992,41.67000796933054,79.84732946786595
1,sim_20260906T163536_066687Z,2026-09-06T16:35:53.066+00:00,16.99999999999997,uav_1,111.38918542133548,-34.69615496718643,60.88219180228988
1,sim_20260906T163536_066687Z,2026-09-06T16:35:53.066+00:00,16.99999999999997,uav_2,135.83578244630115,41.71860744846194,79.76530486609896
1,sim_20260906T163536_066687Z,2026-09-06T16:35:53.166+00:00,17.099999999999973,uav_1,111.25147572032189,-34.75376672806983,60.79730863777065
1,sim_20260906T163536_066687Z,2026-09-06T16:35:53.166+00:00,17.099999999999973,uav_2,135.76687228895844,41.763362746000986,79.68254621068778
1,sim_20260906T163536_066687Z,2026-09-06T16:35:53.266+00:00,17.199999999999974,uav_1,111.11338480768056,-34.805361300248805,60.712791824691074
1,sim_20260906T163536_066687Z,2026-09-06T16:35:53.266+00:00,17.199999999999974,uav_2,135.69781262834354,41.80426513681374,79.59906963559624
1,sim_20260906T163536_066687Z,2026-09-06T16:35:53.366+00:00,17.299999999999976,uav_1,110.97495474724121,-34.850922967516894,60.62866710769117
1,sim_20260906T163536_066687Z,2026-09-06T16:35:53.366+00:00,17.299999999999976,uav_2,135.6286169277741,41.84130664689806,79.51489141474809
1,sim_20260906T163536_066687Z,2026-09-06T16:35:53.466+00:00,17.399999999999977,uav_1,110.83622770614126,-34.890437851348864,60.54496011197467
1,sim_20260906T163536_066687Z,2026-09-06T16:35:53.466+00:00,17.399999999999977,uav_2,135.55929867708906,41.874480054938175,79.43002795885427
1,sim_20260906T163536_066687Z,2026-09-06T16:35:53.566+00:00,17.49999999999998,uav_1,110.6972459419813,-34.92389391512832,60.46169633550333
1,sim_20260906T163536_066687Z,2026-09-06T16:35:53.566+00:00,17.49999999999998,uav_2,135.48987139001872,41.903778893712456,79.34449581221362
1,sim_20260906T163536_066687Z,2026-09-06T16:35:53.666+00:00,17.59999999999998,uav_1,110.55805178995303,-34.95128096781412,60.3789011412301
1,sim_20260906T163536_066687Z,2026-09-06T16:35:53.666+00:00,17.59999999999998,uav_2,135.42034860155027,41.92919745135422,79.25831164948764
1,sim_20260906T163536_066687Z,2026-09-06T16:35:53.766+00:00,17.69999999999998,uav_1,110.41868764994358,-34.972590667044734,60.29659974937318
1,sim_20260906T163536_066687Z,2026-09-06T16:35:53.766+00:00,17.69999999999998,uav_2,135.35074386528908,41.950730772465306,79.1714922724496
1,sim_20260906T163536_066687Z,2026-09-06T16:35:53.866+00:00,17.799999999999983,uav_1,110.27919597362003,-34.987816521679335,60.21481722973381
1,sim_20260906T163536_066687Z,2026-09-06T16:35:53.866+00:00,17.799999999999983,uav_2,135.28107075081638,41.96837465908209,79.08405460670907
1,sim_20260906T163536_066687Z,2026-09-06T16:35:53.966+00:00,17.899999999999984,uav_1,110.13961925149829,-34.996953893775114,60.13357849405971
1,sim_20260906T163536_066687Z,2026-09-06T16:35:53.966+00:00,17.899999999999984,uav_2,135.21134284104392,41.982125671493904,78.99601569841225
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.066+00:00,17.999999999999986,uav_1,110.00000000000001,-34.99999999999999,60.052908288456756
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.066+00:00,17.999999999999986,uav_2,135.1415737295658,41.99198112891366,78.90739271091874
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.166+00:00,18.099999999999987,uav_1,109.86038074850175,-34.99695391248053,59.97283118585104
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.166+00:00,18.099999999999987,uav_2,135.07177701800865,41.99793911000038,78.81820292145555
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.266+00:00,18.19999999999999,uav_1,109.72080402638001,-34.98781655908448,59.893371578503746
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.266+00:00,18.19999999999999,uav_2,135.00196631337957,41.999998453233864,78.72846371774887
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.366+00:00,18.29999999999999,uav_1,109.58131235005646,-34.972590723138204,59.814553670581
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.366+00:00,18.29999999999999,uav_2,134.93215522541382,41.998158757141056,78.63819259463425
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.466+00:00,18.39999999999999,uav_1,109.44194821004702,-34.95128104257883,59.73640147078109
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.466+00:00,18.39999999999999,uav_2,134.8623573639213,41.99242038037436,78.54740715064601
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.566+00:00,18.499999999999993,uav_1,109.30275405801875,-34.92389400854149,59.65893878502115
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.566+00:00,18.499999999999993,uav_2,134.7925863361334,41.982784441641705,78.45612508458635
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.666+00:00,18.599999999999994,uav_1,109.16377229385878,-34.890437963382055,59.58218920918566
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.666+00:00,18.599999999999994,uav_2,134.72285574405026,41.969252819488425,78.3643641920749
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.766+00:00,18.699999999999996,uav_1,109.02504525275883,-34.850923098135965,59.506176121938914
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.766+00:00,18.699999999999996,uav_2,134.65317918178894,41.95182815193108,78.27214236207948
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.866+00:00,18.799999999999997,uav_1,108.88661519231948,-34.80536144941398,59.43092267760364
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.866+00:00,18.799999999999997,uav_2,134.5835702329333,41.930513835943124,78.17947757342856
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.966+00:00,18.9,uav_1,108.74852427967815,-34.75376689573565,59.35645179910798
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.966+00:00,18.9,uav_2,134.51404246788587,41.90531402679271,78.0863878913063
