schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,zr10_25,53,zr10_25:53:1,5.1999999999999975,5.1999999999999975,0.0,0,0.95,950.8321076229058,536.9134670229068,960.8321076229058,544.9134670229068,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,zr10_26,53,zr10_26:53:0,5.1999999999999975,5.1999999999999975,0.0,0,0.95,1219.8879043923573,552.4608246872249,1229.8879043923573,560.4608246872249,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,zr10_26,53,zr10_26:53:1,5.1999999999999975,5.1999999999999975,0.0,0,0.95,957.904550717548,536.4140835809133,967.904550717548,544.4140835809133,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,zr10_27,53,zr10_27:53:0,5.1999999999999975,5.1999999999999975,0.0,0,0.95,956.76015075633,536.6794845342155,966.76015075633,544.6794845342155,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,zr10_27,53,zr10_27:53:1,5.1999999999999975,5.1999999999999975,0.0,0,0.95,1096.7347573773611,499.4686213828106,1106.7347573773611,507.4686213828106,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,zr10_28,53,zr10_28:53:0,5.1999999999999975,5.1999999999999975,0.0,0,0.95,952.7860640009106,534.1622911823737,962.7860640009106,542.1622911823737,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.266+00:00,5.1999999999999975,zr10_28,53,zr10_28:53:1,5.1999999999999975,5.1999999999999975,0.0,0,0.95,624.1187827509698,543.8418947400056,634.1187827509698,551.8418947400056,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.366+00:00,5.299999999999997,zr10_25,54,zr10_25:54:0,5.299999999999997,5.299999999999997,0.0,0,0.95,949.8985581852843,535.4283111762031,959.8985581852843,543.4283111762031,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.366+00:00,5.299999999999997,zr10_25,54,zr10_25:54:1,5.299999999999997,5.299999999999997,0.0,0,0.95,812.8932419001621,523.6239811063398,822.8932419001621,531.6239811063398,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.366+00:00,5.299999999999997,zr10_26,54,zr10_26:54:0,5.299999999999997,5.299999999999997,0.0,0,0.95,1226.8176923189624,554.3763325239148,1236.8176923189624,562.3763325239148,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.366+00:00,5.299999999999997,zr10_26,54,zr10_26:54:1,5.299999999999997,5.299999999999997,0.0,0,0.95,957.6659912381969,535.4724829635152,967.6659912381969,543.4724829635152,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.366+00:00,5.299999999999997,zr10_27,54,zr10_27:54:0,5.299999999999997,5.299999999999997,0.0,0,0.95,1104.4985789187542,501.3496612857327,1114.4985789187542,509.3496612857327,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.366+00:00,5.299999999999997,zr10_27,54,zr10_27:54:1,5.299999999999997,5.299999999999997,0.0,0,0.95,957.8014752148563,535.654264404048,967.8014752148563,543.654264404048,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.366+00:00,5.299999999999997,zr10_28,54,zr10_28:54:0,5.299999999999997,5.299999999999997,0.0,0,0.95,951.8315253350735,535.672645098725,961.8315253350735,543.672645098725,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.366+00:00,5.299999999999997,zr10_28,54,zr10_28:54:1,5.299999999999997,5.299999999999997,0.0,0,0.95,617.6318804105696,542.3962535265154,627.6318804105696,550.3962535265154,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.466+00:00,5.399999999999997,zr10_25,55,zr10_25:55:0,5.399999999999997,5.399999999999997,0.0,0,0.95,950.6309200725195,535.6258155140224,960.6309200725195,543.6258155140224,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.466+00:00,5.399999999999997,zr10_25,55,zr10_25:55:1,5.399999999999997,5.399999999999997,0.0,0,0.95,804.8021248223246,521.5519355473504,814.8021248223246,529.5519355473504,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.466+00:00,5.399999999999997,zr10_26,55,zr10_26:55:0,5.399999999999997,5.399999999999997,0.0,0,0.95,957.9130934716347,538.1881298489341,967.9130934716347,546.1881298489341,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.466+00:00,5.399999999999997,zr10_26,55,zr10_26:55:1,5.399999999999997,5.399999999999997,0.0,0,0.95,1230.5505084614738,552.8348137589379,1240.5505084614738,560.8348137589379,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.466+00:00,5.399999999999997,zr10_27,55,zr10_27:55:0,5.399999999999997,5.399999999999997,0.0,0,0.95,1108.8108770191309,502.05490806914287,1118.8108770191309,510.05490806914287,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.466+00:00,5.399999999999997,zr10_27,55,zr10_27:55:1,5.399999999999997,5.399999999999997,0.0,0,0.95,956.8460503247031,537.721667689357,966.8460503247031,545.721667689357,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.466+00:00,5.399999999999997,zr10_28,55,zr10_28:55:0,5.399999999999997,5.399999999999997,0.0,0,0.95,950.9434755381122,535.2375287588859,960.9434755381122,543.2375287588859,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.466+00:00,5.399999999999997,zr10_28,55,zr10_28:55:1,5.399999999999997,5.399999999999997,0.0,0,0.95,609.2668819389878,539.4763566866832,619.2668819389878,547.4763566866832,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.566+00:00,5.4999999999999964,zr10_25,56,zr10_25:56:0,5.4999999999999964,5.4999999999999964,0.0,0,0.95,952.4779130164853,535.1739268203428,962.4779130164853,543.1739268203428,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.566+00:00,5.4999999999999964,zr10_25,56,zr10_25:56:1,5.4999999999999964,5.4999999999999964,0.0,0,0.95,800.7044998734995,520.6261777056945,810.7044998734995,528.6261777056945,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.566+00:00,5.4999999999999964,zr10_26,56,zr10_26:56:0,5.4999999999999964,5.4999999999999964,0.0,0,0.95,1237.3549454309698,552.8978630991126,1247.3549454309698,560.8978630991126,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.566+00:00,5.4999999999999964,zr10_26,56,zr10_26:56:1,5.4999999999999964,5.4999999999999964,0.0,0,0.95,958.4744541387445,537.6232059578272,968.4744541387445,545.6232059578272,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.566+00:00,5.4999999999999964,zr10_27,56,zr10_27:56:0,5.4999999999999964,5.4999999999999964,0.0,0,0.95,958.3941124205088,536.918531955455,968.3941124205088,544.918531955455,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.566+00:00,5.4999999999999964,zr10_27,56,zr10_27:56:1,5.4999999999999964,5.4999999999999964,0.0,0,0.95,1118.6595302362025,500.69049350762015,1128.6595302362025,508.69049350762015,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.566+00:00,5.4999999999999964,zr10_28,56,zr10_28:56:0,5.4999999999999964,5.4999999999999964,0.0,0,0.95,953.1470341578878,534.5564636354727,963.1470341578878,542.5564636354727,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.566+00:00,5.4999999999999964,zr10_28,56,zr10_28:56:1,5.4999999999999964,5.4999999999999964,0.0,0,0.95,606.0244309136706,539.2654852311947,616.0244309136706,547.2654852311947,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.666+00:00,5.599999999999996,zr10_25,57,zr10_25:57:0,5.599999999999996,5.599999999999996,0.0,0,0.95,950.7552864191806,537.2477836431157,960.7552864191806,545.2477836431157,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.666+00:00,5.599999999999996,zr10_26,57,zr10_26:57:0,5.599999999999996,5.599999999999996,0.0,0,0.95,1243.028598804668,554.0394623704168,1253.028598804668,562.0394623704168,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.666+00:00,5.599999999999996,zr10_26,57,zr10_26:57:1,5.599999999999996,5.599999999999996,0.0,0,0.95,955.7277077875992,535.1200688487951,965.7277077875992,543.1200688487951,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.666+00:00,5.599999999999996,zr10_27,57,zr10_27:57:0,5.599999999999996,5.599999999999996,0.0,0,0.95,957.8472695959177,536.0486982615251,967.8472695959177,544.0486982615251,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.666+00:00,5.599999999999996,zr10_27,57,zr10_27:57:1,5.599999999999996,5.599999999999996,0.0,0,0.95,1123.2607776308098,501.61937239344394,1133.2607776308098,509.61937239344394,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.666+00:00,5.599999999999996,zr10_28,57,zr10_28:57:0,5.599999999999996,5.599999999999996,0.0,0,0.95,951.7483852994185,535.3859415301059,961.7483852994185,543.3859415301059,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.766+00:00,5.699999999999996,zr10_25,58,zr10_25:58:0,5.699999999999996,5.699999999999996,0.0,0,0.95,788.9953635980576,520.5798186129531,798.9953635980576,528.5798186129531,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.766+00:00,5.699999999999996,zr10_25,58,zr10_25:58:1,5.699999999999996,5.699999999999996,0.0,0,0.95,951.4833052376268,535.1536743536966,961.4833052376268,543.1536743536966,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.766+00:00,5.699999999999996,zr10_26,58,zr10_26:58:0,5.699999999999996,5.699999999999996,0.0,0,0.95,959.2457737447958,536.9293089258689,969.2457737447958,544.9293089258689,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.766+00:00,5.699999999999996,zr10_26,58,zr10_26:58:1,5.699999999999996,5.699999999999996,0.0,0,0.95,1248.614892048786,554.97208363589,1258.614892048786,562.97208363589,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.766+00:00,5.699999999999996,zr10_27,58,zr10_27:58:0,5.699999999999996,5.699999999999996,0.0,0,0.95,1131.0411347594738,502.01490925321605,1141.0411347594738,510.01490925321605,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.766+00:00,5.699999999999996,zr10_27,58,zr10_27:58:1,5.699999999999996,5.699999999999996,0.0,0,0.95,957.1207133185331,536.4871150326649,967.1207133185331,544.4871150326649,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.766+00:00,5.699999999999996,zr10_28,58,zr10_28:58:0,5.699999999999996,5.699999999999996,0.0,0,0.95,588.5326828964721,536.111131463065,598.5326828964721,544.111131463065,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.766+00:00,5.699999999999996,zr10_28,58,zr10_28:58:1,5.699999999999996,5.699999999999996,0.0,0,0.95,952.2560939270351,534.2957480919057,962.2560939270351,542.2957480919057,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.866+00:00,5.799999999999995,zr10_25,59,zr10_25:59:0,5.799999999999995,5.799999999999995,0.0,0,0.95,951.7335074899413,536.8131027113874,961.7335074899413,544.8131027113874,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.866+00:00,5.799999999999995,zr10_25,59,zr10_25:59:1,5.799999999999995,5.799999999999995,0.0,0,0.95,781.1747330781271,520.2534684465768,791.1747330781271,528.2534684465768,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.866+00:00,5.799999999999995,zr10_26,59,zr10_26:59:0,5.799999999999995,5.799999999999995,0.0,0,0.95,957.2362050016043,537.5948566730201,967.2362050016043,545.5948566730201,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.866+00:00,5.799999999999995,zr10_27,59,zr10_27:59:0,5.799999999999995,5.799999999999995,0.0,0,0.95,1138.6868378846168,502.0978655818827,1148.6868378846168,510.0978655818827,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.866+00:00,5.799999999999995,zr10_27,59,zr10_27:59:1,5.799999999999995,5.799999999999995,0.0,0,0.95,958.6160961065232,537.3724455357319,968.6160961065232,545.3724455357319,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.866+00:00,5.799999999999995,zr10_28,59,zr10_28:59:0,5.799999999999995,5.799999999999995,0.0,0,0.95,952.8079533274257,535.8065817245899,962.8079533274257,543.8065817245899,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.866+00:00,5.799999999999995,zr10_28,59,zr10_28:59:1,5.799999999999995,5.799999999999995,0.0,0,0.95,581.3778233589628,534.6912193148363,591.3778233589628,542.6912193148363,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.966+00:00,5.899999999999995,zr10_25,60,zr10_25:60:0,5.899999999999995,5.899999999999995,0.0,0,0.95,782.0769744316982,519.9689735400746,792.0769744316982,527.9689735400746,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.966+00:00,5.899999999999995,zr10_25,60,zr10_25:60:1,5.899999999999995,5.899999999999995,0.0,0,0.95,959.3951564169286,535.9754767602758,969.3951564169286,543.9754767602758,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.966+00:00,5.899999999999995,zr10_26,60,zr10_26:60:0,5.899999999999995,5.899999999999995,0.0,0,0.95,1261.0302478240528,557.9494242021467,1271.0302478240528,565.9494242021467,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.966+00:00,5.899999999999995,zr10_26,60,zr10_26:60:1,5.899999999999995,5.899999999999995,0.0,0,0.95,958.1988733835733,536.3820837989831,968.1988733835733,544.3820837989831,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.966+00:00,5.899999999999995,zr10_27,60,zr10_27:60:0,5.899999999999995,5.899999999999995,0.0,0,0.95,1144.5990837429747,502.2761379159494,1154.5990837429747,510.2761379159494,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.966+00:00,5.899999999999995,zr10_27,60,zr10_27:60:1,5.899999999999995,5.899999999999995,0.0,0,0.95,957.238915974835,535.609396422537,967.238915974835,543.609396422537,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.966+00:00,5.899999999999995,zr10_28,60,zr10_28:60:0,5.899999999999995,5.899999999999995,0.0,0,0.95,984.9704817525493,530.6174103466774,994.9704817525493,538.6174103466774,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:41.966+00:00,5.899999999999995,zr10_28,60,zr10_28:60:1,5.899999999999995,5.899999999999995,0.0,0,0.95,610.634304499938,530.468215944487,620.634304499938,538.468215944487,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.066+00:00,5.999999999999995,zr10_25,61,zr10_25:61:0,5.999999999999995,5.999999999999995,0.0,0,0.95,768.8541337607809,518.9150962954106,778.8541337607809,526.9150962954106,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.066+00:00,5.999999999999995,zr10_25,61,zr10_25:61:1,5.999999999999995,5.999999999999995,0.0,0,0.95,950.766741370534,535.384584322227,960.766741370534,543.384584322227,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.066+00:00,5.999999999999995,zr10_26,61,zr10_26:61:0,5.999999999999995,5.999999999999995,0.0,0,0.95,958.5798120404752,536.741713566874,968.5798120404752,544.741713566874,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.066+00:00,5.999999999999995,zr10_26,61,zr10_26:61:1,5.999999999999995,5.999999999999995,0.0,0,0.95,1267.413496884351,557.5187014108876,1277.413496884351,565.5187014108876,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.066+00:00,5.999999999999995,zr10_27,61,zr10_27:61:0,5.999999999999995,5.999999999999995,0.0,0,0.95,958.6902297217509,535.2329412631311,968.6902297217509,543.2329412631311,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.066+00:00,5.999999999999995,zr10_27,61,zr10_27:61:1,5.999999999999995,5.999999999999995,0.0,0,0.95,1153.3658888433133,502.8202522579694,1163.3658888433133,510.8202522579694,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.066+00:00,5.999999999999995,zr10_28,61,zr10_28:61:0,5.999999999999995,5.999999999999995,0.0,0,0.95,953.5662983844537,535.664729503336,963.5662983844537,543.664729503336,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.066+00:00,5.999999999999995,zr10_28,61,zr10_28:61:1,5.999999999999995,5.999999999999995,0.0,0,0.95,568.2439870895092,531.0633595744796,578.2439870895092,539.0633595744796,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.166+00:00,6.099999999999994,zr10_25,62,zr10_25:62:0,6.099999999999994,6.099999999999994,0.0,0,0.95,950.6427538328683,535.5214068365224,960.6427538328683,543.5214068365224,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.166+00:00,6.099999999999994,zr10_25,62,zr10_25:62:1,6.099999999999994,6.099999999999994,0.0,0,0.95,762.7746934809301,518.8698213115601,772.7746934809301,526.8698213115601,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.166+00:00,6.099999999999994,zr10_26,62,zr10_26:62:0,6.099999999999994,6.099999999999994,0.0,0,0.95,956.7987813945329,536.5647276259617,966.7987813945329,544.5647276259617,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.166+00:00,6.099999999999994,zr10_26,62,zr10_26:62:1,6.099999999999994,6.099999999999994,0.0,0,0.95,1274.9729705026066,559.3995458401486,1284.9729705026066,567.3995458401486,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.166+00:00,6.099999999999994,zr10_27,62,zr10_27:62:0,6.099999999999994,6.099999999999994,0.0,0,0.95,1158.2130081128419,504.134434954914,1168.2130081128419,512.134434954914,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.166+00:00,6.099999999999994,zr10_27,62,zr10_27:62:1,6.099999999999994,6.099999999999994,0.0,0,0.95,955.1704739588287,537.1163626048063,965.1704739588287,545.1163626048063,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.166+00:00,6.099999999999994,zr10_28,62,zr10_28:62:0,6.099999999999994,6.099999999999994,0.0,0,0.95,559.48692803181,530.9932713762958,569.48692803181,538.9932713762958,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.166+00:00,6.099999999999994,zr10_28,62,zr10_28:62:1,6.099999999999994,6.099999999999994,0.0,0,0.95,951.813823461303,536.314919224527,961.813823461303,544.314919224527,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.266+00:00,6.199999999999994,zr10_25,63,zr10_25:63:0,6.199999999999994,6.199999999999994,0.0,0,0.95,756.1221296682126,518.0815026756279,766.1221296682126,526.0815026756279,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.266+00:00,6.199999999999994,zr10_25,63,zr10_25:63:1,6.199999999999994,6.199999999999994,0.0,0,0.95,951.5668854966921,535.1587448212464,961.5668854966921,543.1587448212464,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.266+00:00,6.199999999999994,zr10_26,63,zr10_26:63:0,6.199999999999994,6.199999999999994,0.0,0,0.95,957.5293817162125,535.4917478975434,967.5293817162125,543.4917478975434,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.266+00:00,6.199999999999994,zr10_26,63,zr10_26:63:1,6.199999999999994,6.199999999999994,0.0,0,0.95,1280.8299916617684,558.7833613640571,1290.8299916617684,566.7833613640571,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.266+00:00,6.199999999999994,zr10_27,63,zr10_27:63:0,6.199999999999994,6.199999999999994,0.0,0,0.95,957.3259694983326,537.1190587592733,967.3259694983326,545.1190587592733,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.266+00:00,6.199999999999994,zr10_27,63,zr10_27:63:1,6.199999999999994,6.199999999999994,0.0,0,0.95,1166.8195673740827,502.7014182070073,1176.8195673740827,510.7014182070073,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.266+00:00,6.199999999999994,zr10_28,63,zr10_28:63:0,6.199999999999994,6.199999999999994,0.0,0,0.95,951.152496195723,534.8578919495645,961.152496195723,542.8578919495645,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.266+00:00,6.199999999999994,zr10_28,63,zr10_28:63:1,6.199999999999994,6.199999999999994,0.0,0,0.95,552.4045445250636,527.97885674777,562.4045445250636,535.97885674777,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.366+00:00,6.299999999999994,zr10_25,64,zr10_25:64:0,6.299999999999994,6.299999999999994,0.0,0,0.95,951.2792322466821,537.1293355513986,961.2792322466821,545.1293355513986,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.366+00:00,6.299999999999994,zr10_25,64,zr10_25:64:1,6.299999999999994,6.299999999999994,0.0,0,0.95,752.0084522891214,516.2922866249962,762.0084522891214,524.2922866249962,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.366+00:00,6.299999999999994,zr10_26,64,zr10_26:64:0,6.299999999999994,6.299999999999994,0.0,0,0.95,957.1693084510543,536.1940800113241,967.1693084510543,544.1940800113241,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.366+00:00,6.299999999999994,zr10_26,64,zr10_26:64:1,6.299999999999994,6.299999999999994,0.0,0,0.95,1287.3385383107789,559.8958996433449,1297.3385383107789,567.8958996433449,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.366+00:00,6.299999999999994,zr10_27,64,zr10_27:64:0,6.299999999999994,6.299999999999994,0.0,0,0.95,958.3986212855989,536.4095455030287,968.3986212855989,544.4095455030287,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.366+00:00,6.299999999999994,zr10_27,64,zr10_27:64:1,6.299999999999994,6.299999999999994,0.0,0,0.95,1175.9784539757627,503.3037250871479,1185.9784539757627,511.3037250871479,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.366+00:00,6.299999999999994,zr10_28,64,zr10_28:64:0,6.299999999999994,6.299999999999994,0.0,0,0.95,544.8081912815466,527.0871010263587,554.8081912815466,535.0871010263587,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.366+00:00,6.299999999999994,zr10_28,64,zr10_28:64:1,6.299999999999994,6.299999999999994,0.0,0,0.95,953.4545461363883,535.7348823334728,963.4545461363883,543.7348823334728,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.466+00:00,6.399999999999993,zr10_25,65,zr10_25:65:0,6.399999999999993,6.399999999999993,0.0,0,0.95,951.2632898121688,533.9764103428226,961.2632898121688,541.9764103428226,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.466+00:00,6.399999999999993,zr10_25,65,zr10_25:65:1,6.399999999999993,6.399999999999993,0.0,0,0.95,743.8382716436909,515.8298186497875,753.8382716436909,523.8298186497875,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.466+00:00,6.399999999999993,zr10_26,65,zr10_26:65:0,6.399999999999993,6.399999999999993,0.0,0,0.95,956.7621871009065,536.7638996675264,966.7621871009065,544.7638996675264,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.466+00:00,6.399999999999993,zr10_26,65,zr10_26:65:1,6.399999999999993,6.399999999999993,0.0,0,0.95,1292.8788212013076,560.1942469932657,1302.8788212013076,568.1942469932657,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.466+00:00,6.399999999999993,zr10_27,65,zr10_27:65:0,6.399999999999993,6.399999999999993,0.0,0,0.95,1183.4896189976369,503.49436158164536,1193.4896189976369,511.49436158164536,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.466+00:00,6.399999999999993,zr10_27,65,zr10_27:65:1,6.399999999999993,6.399999999999993,0.0,0,0.95,957.904766015041,535.7530081022853,967.904766015041,543.7530081022853,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.466+00:00,6.399999999999993,zr10_28,65,zr10_28:65:0,6.399999999999993,6.399999999999993,0.0,0,0.95,951.3350926702469,535.6593334342699,961.3350926702469,543.6593334342699,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.466+00:00,6.399999999999993,zr10_28,65,zr10_28:65:1,6.399999999999993,6.399999999999993,0.0,0,0.95,535.2382241442765,524.1340637314643,545.2382241442765,532.1340637314643,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.566+00:00,6.499999999999993,zr10_25,66,zr10_25:66:0,6.499999999999993,6.499999999999993,0.0,0,0.95,950.5883389738365,535.9287857748408,960.5883389738365,543.9287857748408,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.566+00:00,6.499999999999993,zr10_25,66,zr10_25:66:1,6.499999999999993,6.499999999999993,0.0,0,0.95,737.567597315813,516.1421893601798,747.567597315813,524.1421893601798,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.566+00:00,6.499999999999993,zr10_26,66,zr10_26:66:0,6.499999999999993,6.499999999999993,0.0,0,0.95,957.5105947446469,536.5044704148484,967.5105947446469,544.5044704148484,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.566+00:00,6.499999999999993,zr10_26,66,zr10_26:66:1,6.499999999999993,6.499999999999993,0.0,0,0.95,1300.072467429549,562.2853300036688,1310.072467429549,570.2853300036688,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.566+00:00,6.499999999999993,zr10_27,66,zr10_27:66:0,6.499999999999993,6.499999999999993,0.0,0,0.95,1190.9951015578604,503.83356383677386,1200.9951015578604,511.83356383677386,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.566+00:00,6.499999999999993,zr10_27,66,zr10_27:66:1,6.499999999999993,6.499999999999993,0.0,0,0.95,958.1642751747142,535.8759188036518,968.1642751747142,543.8759188036518,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.566+00:00,6.499999999999993,zr10_28,66,zr10_28:66:0,6.499999999999993,6.499999999999993,0.0,0,0.95,529.7501466954878,523.3195523224791,539.7501466954878,531.3195523224791,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.566+00:00,6.499999999999993,zr10_28,66,zr10_28:66:1,6.499999999999993,6.499999999999993,0.0,0,0.95,950.5398975614742,534.613957851809,960.5398975614742,542.613957851809,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.666+00:00,6.5999999999999925,zr10_25,67,zr10_25:67:0,6.5999999999999925,6.5999999999999925,0.0,0,0.95,951.2329903635327,536.2140415840141,961.2329903635327,544.2140415840141,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:42.666+00:00,6.5999999999999925,zr10_25,67,zr10_25:67:1,6.5999999999999925,6.5999999999999925,0.0,0,0.95,732.6765065455077,515.4384890305485,742.6765065455077,523.4384890305485,1920,1080
