schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_28,2.400000000000001,-14.642166443256459,11.977176480483738,0.0,1,-0.7449227066071273,-0.2163898867004299,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_25,2.500000000000001,-5.0,4.2040930062666195,0.0,1,30.0,0.16907080472643443,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_26,2.500000000000001,-9.345500484420917,4.210250849564897,0.0,1,0.17774953639085211,0.1286793406102671,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_27,2.500000000000001,-5.0,10.909824618553833,0.0,1,30.0,0.09472282309525681,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_28,2.500000000000001,-14.699436434467101,11.982187890692966,0.0,1,-0.5726999121064225,0.05011410209228018,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_25,2.600000000000001,-2.0,4.1902513733449664,0.0,1,30.0,-0.1384163292165308,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_26,2.600000000000001,-9.33924787374021,4.206308632479052,0.0,1,0.06252610680707704,-0.03942217085844746,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_27,2.600000000000001,-2.0,10.899482068652777,0.0,1,30.0,-0.10342549901055875,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_28,2.600000000000001,-14.79071431673794,11.951622044662694,0.0,1,-0.9127788227083933,-0.3056584603027268,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_25,2.700000000000001,1.0,4.19311123212342,0.0,1,30.0,0.028598587784536278,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_26,2.700000000000001,-9.324255474242175,4.2154498006157475,0.0,1,0.14992399498034104,0.09141168136695299,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_27,2.700000000000001,1.0,10.90503724389492,0.0,1,30.0,0.05555175242143662,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_28,2.700000000000001,-14.852763000122994,11.939098578788228,0.0,1,-0.620486833850542,-0.12523465874465955,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_25,2.800000000000001,4.0,4.200001978702409,0.0,1,30.0,0.06890746578989138,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_26,2.800000000000001,-9.313987309938963,4.235300788943985,0.0,1,0.10268164303212757,0.1985098832823784,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_27,2.800000000000001,4.0,10.922766253420559,0.0,1,30.0,0.17729009525638162,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_28,2.800000000000001,-14.928288247033402,11.93846474767992,0.0,1,-0.7552524691040752,-0.006338311083080583,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_25,2.9000000000000012,7.0,4.190498341986456,0.0,1,30.0,-0.09503636715953334,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_26,2.9000000000000012,-9.306095812944188,4.237604050944296,0.0,1,0.07891496994774982,0.02303262000310724,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_27,2.9000000000000012,7.0,10.917746391907064,0.0,1,30.0,-0.05019861513494206,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_28,2.9000000000000012,-14.989835280813725,11.90610869291116,0.0,1,-0.6154703378032345,-0.32356054768760245,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,zr10_25,3.0000000000000013,10.0,4.1883378820092965,0.0,1,30.0,-0.021604599771594124,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,zr10_26,3.0000000000000013,-9.292729017684087,4.241546664401628,0.0,1,0.13366795260100872,0.03942613457332378,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,zr10_27,3.0000000000000013,10.0,10.915694336412185,0.0,1,30.0,-0.020520554948788572,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,zr10_28,3.0000000000000013,-15.055550617155747,11.88707483872705,0.0,1,-0.6571533634202176,-0.19033854184108634,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.164+00:00,3.1000000000000014,zr10_25,3.1000000000000014,13.0,4.174829276252267,0.0,1,30.0,-0.1350860575702928,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.164+00:00,3.1000000000000014,zr10_26,3.1000000000000014,-9.27808060978579,4.2389401760712095,0.0,1,0.146484078982958,-0.02606488330418877,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.164+00:00,3.1000000000000014,zr10_27,3.1000000000000014,13.0,10.907915920840928,0.0,1,30.0,-0.07778415571257469,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.164+00:00,3.1000000000000014,zr10_28,3.1000000000000014,-15.119833471123236,11.855780539060424,0.0,1,-0.6428285396748912,-0.31294299666626557,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.264+00:00,3.2000000000000015,zr10_25,3.2000000000000015,13.681883660468845,4.1518428449635305,0.0,1,6.81883660468845,-0.22986431288736675,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.264+00:00,3.2000000000000015,zr10_26,3.2000000000000015,-9.2685931346222,4.238173780202531,0.0,1,0.09487475163590275,-0.0076639586867877085,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.264+00:00,3.2000000000000015,zr10_27,3.2000000000000015,16.0,10.901509506160501,0.0,1,30.0,-0.0640641468042702,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.264+00:00,3.2000000000000015,zr10_28,3.2000000000000015,-15.208056245708745,11.811185854108164,0.0,1,-0.8822277458550865,-0.44594684952260266,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.364+00:00,3.3000000000000016,zr10_25,3.3000000000000016,13.596534185975228,4.145093160409911,0.0,1,-0.8534947449361674,-0.0674968455361924,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.364+00:00,3.3000000000000016,zr10_26,3.3000000000000016,-9.24635559868282,4.253686647840773,0.0,1,0.22237535939380493,0.15512867638242334,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.364+00:00,3.3000000000000016,zr10_27,3.3000000000000016,17.386621528970437,10.910357546111769,0.0,1,13.866215289704371,0.08848039951267594,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.364+00:00,3.3000000000000016,zr10_28,3.3000000000000016,-15.279299285583678,11.787788632641641,0.0,1,-0.7124303987493263,-0.23397221466522566,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.464+00:00,3.4000000000000017,zr10_25,3.4000000000000017,10.596534185975228,5.672367348787278,0.0,1,-30.0,15.272741883773664,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.464+00:00,3.4000000000000017,zr10_26,3.4000000000000017,-6.24635559868282,4.338576994016128,0.0,1,30.0,0.8489034617535474,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.464+00:00,3.4000000000000017,zr10_27,3.4000000000000017,17.883313107797562,10.131525095942893,0.0,1,4.966915788271251,-7.788324501688759,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.464+00:00,3.4000000000000017,zr10_28,3.4000000000000017,-15.272368261241965,11.823725897418575,0.0,1,0.06931024341712444,0.35937264776933375,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.564+00:00,3.5000000000000018,zr10_25,3.5000000000000018,13.378842904123315,4.1522651557924455,0.0,1,27.823087181480872,-15.201021929948322,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.564+00:00,3.5000000000000018,zr10_26,3.5000000000000018,-6.0866681716328355,4.365077935972257,0.0,1,1.5968742704998462,0.2650094195612951,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.564+00:00,3.5000000000000018,zr10_27,3.5000000000000018,17.974024151381236,10.150990805124097,0.0,1,0.9071104358367421,0.19465709181204716,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.564+00:00,3.5000000000000018,zr10_28,3.5000000000000018,-15.476594187788876,11.761165270588194,0.0,1,-2.042259265469113,-0.6256062683038088,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.664+00:00,3.600000000000002,zr10_25,3.600000000000002,13.281180342609726,4.14538592017393,0.0,1,-0.976625615135891,-0.06879235618515445,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.664+00:00,3.600000000000002,zr10_26,3.600000000000002,-5.995407824271169,4.3943297518413225,0.0,1,0.9126034736166666,0.2925181586906511,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.664+00:00,3.600000000000002,zr10_27,3.600000000000002,18.064844282072745,10.175317451764203,0.0,1,0.9082013069150818,0.2432664664010531,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.664+00:00,3.600000000000002,zr10_28,3.600000000000002,-15.565744212992316,11.737301573131498,0.0,1,-0.891500252034394,-0.23863697456695476,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.764+00:00,3.700000000000002,zr10_25,3.700000000000002,13.206937801937157,4.145969156528095,0.0,1,-0.7424254067256975,0.005832363541653507,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.764+00:00,3.700000000000002,zr10_26,3.700000000000002,-5.915385521775568,4.413886353443619,0.0,1,0.8002230249560061,0.19556601602296553,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.764+00:00,3.700000000000002,zr10_27,3.700000000000002,18.14558504243399,10.190022687173228,0.0,1,0.8074076036124467,0.14705235409024908,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.764+00:00,3.700000000000002,zr10_28,3.700000000000002,-15.636761944337993,11.726903732300075,0.0,1,-0.7101773134567679,-0.10397840831423366,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.864+00:00,3.800000000000002,zr10_25,3.800000000000002,13.121418651915999,4.151022928903835,0.0,1,-0.8551915002115784,0.050537723757395625,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.864+00:00,3.800000000000002,zr10_26,3.800000000000002,-5.806871527626401,4.4159901249960125,0.0,1,1.0851399414916685,0.021037715523934963,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.864+00:00,3.800000000000002,zr10_27,3.800000000000002,18.247010472727073,10.18092095770343,0.0,1,1.014254302930837,-0.09101729469797704,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.864+00:00,3.800000000000002,zr10_28,3.800000000000002,-15.713317067338771,11.719089601212207,0.0,1,-0.7655512300077838,-0.07814131087867437,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.964+00:00,3.900000000000002,zr10_25,3.900000000000002,13.0190971334455,4.1400363371171585,0.0,1,-1.0232151847049842,-0.10986591786676492,True,39,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.964+00:00,3.900000000000002,zr10_26,3.900000000000002,-5.7101003503371395,4.429887246184249,0.0,1,0.9677117728926188,0.13897121188236383,True,39,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.964+00:00,3.900000000000002,zr10_27,3.900000000000002,18.339129493662885,10.186646604919288,0.0,1,0.9211902093581159,0.057256472158577765,True,39,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.964+00:00,3.900000000000002,zr10_28,3.900000000000002,-15.805070699284602,11.689385910570056,0.0,1,-0.9175363194583142,-0.2970369064215106,True,39,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.064+00:00,4.000000000000002,zr10_25,4.000000000000002,12.903594588332027,4.142617771583355,0.0,1,-1.1550254511347369,0.025814344661965194,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.064+00:00,4.000000000000002,zr10_26,4.000000000000002,-5.6193435157959275,4.455870501055577,0.0,1,0.9075683454121197,0.2598325487132769,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.064+00:00,4.000000000000002,zr10_27,4.000000000000002,18.425963361138585,10.206609129541228,0.0,1,0.8683386747570054,0.19962524621940148,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.064+00:00,4.000000000000002,zr10_28,4.000000000000002,-15.912945868646686,11.674853685436258,0.0,1,-1.0787516936208341,-0.14532225133798704,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.164+00:00,4.100000000000001,zr10_25,4.100000000000001,12.79606838066871,4.128527302672521,0.0,1,-1.0752620766331589,-0.14090468910834097,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.164+00:00,4.100000000000001,zr10_26,4.100000000000001,-5.518479447831572,4.459158034187109,0.0,1,1.0086406796435554,0.03287533131532072,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.164+00:00,4.100000000000001,zr10_27,4.100000000000001,18.514759393944907,10.198581929548734,0.0,1,0.8879603280632153,-0.08027199992493905,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.164+00:00,4.100000000000001,zr10_28,4.100000000000001,-16.00978329658485,11.640869963109779,0.0,1,-0.9683742793816386,-0.33983722326478727,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.264+00:00,4.200000000000001,zr10_25,4.200000000000001,12.672375448981168,4.12693881730843,0.0,1,-1.2369293168754325,-0.015884853640910634,True,42,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.264+00:00,4.200000000000001,zr10_26,4.200000000000001,-5.424156034143413,4.487163584317545,0.0,1,0.9432341368815855,0.28005550130436596,True,42,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.264+00:00,4.200000000000001,zr10_27,4.200000000000001,18.60928014838785,10.221318996487438,0.0,1,0.9452075444294294,0.22737066938704587,True,42,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.264+00:00,4.200000000000001,zr10_28,4.200000000000001,-16.12741650135271,11.620735003350184,0.0,1,-1.1763320476785921,-0.20134959759595006,True,42,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.364+00:00,4.300000000000001,zr10_25,4.300000000000001,12.561301587410057,4.110137606361605,0.0,1,-1.1107386157111065,-0.16801210946824519,True,43,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.364+00:00,4.300000000000001,zr10_26,4.300000000000001,-5.336635532875092,4.489580227523076,0.0,1,0.8752050126832156,0.024166432055308107,True,43,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.364+00:00,4.300000000000001,zr10_27,4.300000000000001,18.693200776968652,10.215309500036966,0.0,1,0.8392062858080251,-0.0600949645047244,True,43,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.364+00:00,4.300000000000001,zr10_28,4.300000000000001,-16.238407705726413,11.58551694947353,0.0,1,-1.1099120437370402,-0.35218053876654665,True,43,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.464+00:00,4.4,zr10_25,4.4,12.460023273541445,4.1013673398786565,0.0,1,-1.0127831386861175,-0.08770266482948763,True,44,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.464+00:00,4.4,zr10_26,4.4,-5.243563888764832,4.507996781252895,0.0,1,0.9307164411025948,0.18416553729818652,True,44,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.464+00:00,4.4,zr10_27,4.4,18.787445003477714,10.227647023396441,0.0,1,0.9424422650906195,0.12337523359475355,True,44,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.464+00:00,4.4,zr10_28,4.4,-16.342267191868046,11.56188507365649,0.0,1,-1.0385948614163354,-0.23631875817038406,True,44,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.564+00:00,4.5,zr10_25,4.5,12.335124149219348,4.092270123504335,0.0,1,-1.248991243220967,-0.09097216374321704,True,45,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.564+00:00,4.5,zr10_26,4.5,-5.144892737383264,4.529075766993659,0.0,1,0.9867115138156812,0.21078985740764722,True,45,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.564+00:00,4.5,zr10_27,4.5,18.883360986961293,10.241640128704391,0.0,1,0.9591598348357877,0.1399310530795006,True,45,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.564+00:00,4.5,zr10_28,4.5,-16.455105597955217,11.531631331485746,0.0,1,-1.12838406087171,-0.302537421707445,True,45,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.664+00:00,4.6,zr10_25,4.6,12.213221743923008,4.085114463289872,0.0,1,-1.2190240529634089,-0.07155660214462678,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.664+00:00,4.6,zr10_26,4.6,-5.059364788205795,4.532891657457083,0.0,1,0.8552794917746898,0.03815890463423344,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.664+00:00,4.6,zr10_27,4.6,18.971479362812122,10.238678299667688,0.0,1,0.8811837585082927,-0.029618290367032785,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.664+00:00,4.6,zr10_28,4.6,-16.572098960032097,11.505735626633859,0.0,1,-1.169933620768795,-0.258957048518873,True,46,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.764+00:00,4.699999999999999,zr10_25,4.699999999999999,12.111458918722715,4.081661212178623,0.0,1,-1.017628252002929,-0.034532511112495,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.764+00:00,4.699999999999999,zr10_26,4.699999999999999,-4.974608272661187,4.570107120430655,0.0,1,0.8475651554460839,0.37215462973572144,True,47,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
