schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.664+00:00,4.6,T0001,4.6,115.77342841265266,-1.0901706417119423,66.6781350962045,1.0407776903995438,-2.4041062349832862,0.3670586356516388,4.6,33,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07650250272612868,-0.00047702093690754784,0.04313672058130345,0.12341305866805177,-0.0010643094160947915,0.05828979879234193],[-0.00047702093690754784,0.012786574360287087,-0.00031925017178689,-0.0006326555523624718,0.03767407247821276,-0.00042256434071104797],[0.04313672058130345,-0.00031925017178689,0.04108293007981802,0.058360603871393676,-0.0007124788735558677,0.07545642523351312],[0.12341305866805177,-0.0006326555523624718,0.058360603871393676,0.45272787132409065,-0.0013955373998746539,0.13208163179852037],[-0.0010643094160947915,0.03767407247821276,-0.0007124788735558677,-0.0013955373998746539,0.2602982892870155,-0.0009312514635746465],[0.05828979879234193,-0.00042256434071104797,0.07545642523351312,0.13208163179852037,-0.0009312514635746465,0.3443418588084467]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.664+00:00,4.6,T0002,4.6,139.84877534275734,15.53400438882178,81.28694584978997,0.2880259699193865,2.5353708410125235,0.7498435726917322,4.6,33,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15225454675371577,0.015248625995381735,0.08817851275512206,0.19392321315365268,0.015575436593320939,0.09742089196670844],[0.015248625995381735,0.01941889050542602,0.009957081741144494,0.016345510092303967,0.04864656332338609,0.010767569556926957],[0.08817851275512206,0.009957081741144494,0.07469269268513769,0.09666997305663491,0.010178891705223816,0.10953142265327877],[0.19392321315365268,0.016345510092303967,0.09666997305663491,0.5638255720735612,0.02932012604838974,0.179831196460389],[0.015575436593320939,0.04864656332338609,0.010178891705223816,0.02932012604838974,0.2953278139238093,0.019223985423140813],[0.09742089196670844,0.010767569556926957,0.10953142265327877,0.179831196460389,0.019223985423140813,0.40671824891999264]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.764+00:00,4.699999999999999,T0001,4.699999999999999,115.82128359227518,-1.3460764068129245,66.69547682850198,0.941712984275994,-2.4501205659430116,0.35548190563304916,4.699999999999999,34,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07660908385536366,-0.000610173865350499,0.04319579983508648,0.12348919900541751,-0.0012517404617452053,0.058336692568402584],[-0.000610173865350499,0.012793595937776962,-0.00040896642423443727,-0.0008040419738755428,0.03769133005319819,-0.0005389159095401446],[0.04319579983508648,-0.00040896642423443727,0.04112158814087718,0.05839242709055914,-0.0008394922858055449,0.0754959355167032],[0.12348919900541751,-0.0008040419738755428,0.05839242709055914,0.4526667104072192,-0.00179260955824679,0.1319578140510187],[-0.0012517404617452053,0.03769133005319819,-0.0008394922858055449,-0.00179260955824679,0.26039365285391464,-0.001201615762452352],[0.058336692568402584,-0.0005389159095401446,0.0754959355167032,0.1319578140510187,-0.001201615762452352,0.3443410501316551]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.764+00:00,4.699999999999999,T0002,4.699999999999999,139.90341558323036,15.772064202838632,81.36820099209609,0.3290341303928318,2.4908170919698662,0.7481423530600556,4.699999999999999,34,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15147142626549492,0.015091286180713509,0.08779631024398583,0.19350563711970836,0.015763592977754134,0.09697449036975006],[0.015091286180713509,0.019374924846269893,0.009867089203253833,0.016343829181971616,0.04891257002899076,0.01076449371084366],[0.08779631024398583,0.009867089203253833,0.07450898935029084,0.09631986404746067,0.010310724530596917,0.10953610705050662],[0.19350563711970836,0.016343829181971616,0.09631986404746067,0.5636918577131887,0.030053940481797596,0.17922454771077334],[0.015763592977754134,0.04891257002899076,0.010310724530596917,0.030053940481797596,0.2961722420519443,0.019694098916979964],[0.09697449036975006,0.01076449371084366,0.10953610705050662,0.17922454771077334,0.019694098916979964,0.40693891530207293]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.864+00:00,4.799999999999999,T0001,4.799999999999999,115.94619688363609,-1.6030726080036852,66.74203352625739,0.9953199285218307,-2.485157770351935,0.3627033262321592,4.799999999999999,35,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0769395943669745,-0.0007454825902335465,0.043364194001233425,0.12394032974010462,-0.0014402353216676055,0.058504737542585936],[-0.0007454825902335465,0.012831612628368884,-0.0004990364421921742,-0.0009818190747354874,0.037798438842609305,-0.000656008723726272],[0.043364194001233425,-0.0004990364421921742,0.04125116432335757,0.05858070334780423,-0.0009639554531141839,0.07568644363867116],[0.12394032974010462,-0.0009818190747354874,0.05858070334780423,0.4533031367164,-0.0022024186948254075,0.13202684404222476],[-0.0014402353216676055,0.037798438842609305,-0.0009639554531141839,-0.0022024186948254075,0.26073015136918953,-0.0014703596773767889],[0.058504737542585936,-0.000656008723726272,0.07568644363867116,0.13202684404222476,-0.0014703596773767889,0.3446483978661584]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.864+00:00,4.799999999999999,T0002,4.799999999999999,139.8215061944367,16.029320213452998,81.39554865909518,0.1669164446641494,2.529346447500285,0.7163690938850729,4.799999999999999,35,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1504235653284206,0.01509532896192244,0.08725823440551056,0.19263245866872813,0.016309185915208985,0.09644039271470124],[0.01509532896192244,0.01935189600619972,0.009883713217056108,0.016499661106323203,0.049025816398441224,0.01087342690781469],[0.08725823440551056,0.009883713217056108,0.07420245831923311,0.09584145182292086,0.010680279496422893,0.10927298394714362],[0.19263245866872813,0.016499661106323203,0.09584145182292086,0.5625904635274299,0.03095178098193971,0.17882578790657236],[0.016309185915208985,0.049025816398441224,0.010680279496422893,0.03095178098193971,0.2960722179280519,0.020294110999347473],[0.09644039271470124,0.01087342690781469,0.10927298394714362,0.17882578790657236,0.020294110999347473,0.40640462224707996]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.964+00:00,4.899999999999999,T0001,4.899999999999999,116.06736225363187,-1.8473664311846376,66.77369661329435,1.0414576957058415,-2.472556683326558,0.33652329763199984,4.899999999999999,36,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07723221427839022,-0.0008759337111850942,0.04350656974378242,0.12428398437456845,-0.0016113407846829403,0.05862362582731369],[-0.0008759337111850942,0.012859368799202358,-0.000586432523730042,-0.0011528740558167968,0.03785445324812409,-0.0007709840165461642],[0.04350656974378242,-0.000586432523730042,0.041346337538233434,0.058723474533409384,-0.0010791753512966766,0.07578185597392464],[0.12428398437456845,-0.0011528740558167968,0.058723474533409384,0.4537281019475068,-0.0025877106149326404,0.13208478459085876],[-0.0016113407846829403,0.03785445324812409,-0.0010791753512966766,-0.0025877106149326404,0.2608697213758228,-0.0017314510679016155],[0.05862362582731369,-0.0007709840165461642,0.07578185597392464,0.13208478459085876,-0.0017314510679016155,0.34472711608632073]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.964+00:00,4.899999999999999,T0002,4.899999999999999,139.81819398493926,16.288408500406288,81.44323317575362,0.14857697139819676,2.5498310500145394,0.6749500867266397,4.899999999999999,36,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15002061720162815,0.015247880343190932,0.08703789453823663,0.19259798739661182,0.016954182700465305,0.09625652810769023],[0.015247880343190932,0.019414017976583365,0.009990244403031914,0.016781439407057726,0.0492421638021716,0.011048424613216725],[0.08703789453823663,0.009990244403031914,0.0741182499977994,0.09578668018162906,0.011107322463365585,0.1092832151738393],[0.19259798739661182,0.016781439407057726,0.09578668018162906,0.5625496494262873,0.03174590581179919,0.17884469231768524],[0.016954182700465305,0.0492421638021716,0.011107322463365585,0.03174590581179919,0.2961594251588395,0.020810777649316547],[0.09625652810769023,0.011048424613216725,0.1092832151738393,0.17884469231768524,0.020810777649316547,0.4063048169367029]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.064+00:00,4.999999999999998,T0001,4.999999999999998,116.13998865051055,-2.096783274248784,66.79084128428427,0.9899226009463951,-2.479386324995132,0.3157550381019072,4.999999999999998,37,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07737966032819653,-0.0010093885303649203,0.043581120736045684,0.12436306796733983,-0.0017944119526922299,0.05866688717687193],[-0.0010093885303649203,0.012868236199649913,-0.0006760409676619351,-0.0013300791033641602,0.037852004474367235,-0.0008906753612407216],[0.043581120736045684,-0.0006760409676619351,0.04138714876735441,0.05875732019528311,-0.0012026758937659166,0.07578444361174524],[0.12436306796733983,-0.0013300791033641602,0.05875732019528311,0.45372850119969876,-0.0029945631977356963,0.1320651613061359],[-0.0017944119526922299,0.037852004474367235,-0.0012026758937659166,-0.0029945631977356963,0.26085357933789677,-0.0020073587553811204],[0.05866688717687193,-0.0008906753612407216,0.07578444361174524,0.1320651613061359,-0.0020073587553811204,0.34465795934628407]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.064+00:00,4.999999999999998,T0002,4.999999999999998,139.78620294265932,16.539225030247366,81.48474986048035,0.08743474463584236,2.546035393035073,0.6475422644692796,4.999999999999998,37,confirmed,True,"[""zr10_25"",""zr10_26""]","[[0.1786266100524244,0.017567453636128844,0.09875673933070689,0.23313205430413164,0.01897311357631589,0.10371007064140841],[0.017567453636128844,0.02521776838699976,0.011124956509574246,0.019324348782434615,0.06434516408879978,0.011657248086953573],[0.09875673933070689,0.011124956509574246,0.08512407802523243,0.10830839758568729,0.011953380877525305,0.12637863510652836],[0.23313205430413164,0.019324348782434615,0.10830839758568729,0.6221133418762994,0.032775397263239366,0.18018005137172816],[0.01897311357631589,0.06434516408879978,0.011953380877525305,0.032775397263239366,0.33572735806189735,0.020191055593474665],[0.10371007064140841,0.011657248086953573,0.12637863510652836,0.18018005137172816,0.020191055593474665,0.4398393186473107]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.164+00:00,5.099999999999998,T0001,5.099999999999998,116.19643302360193,-2.3563501336672417,66.80667747474402,0.9158716568904192,-2.5142840647367444,0.3042300676648948,5.099999999999998,38,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07749595834122412,-0.0011492006803548289,0.04364221489011466,0.12441462359391367,-0.0019943939134322076,0.058700064711759876],[-0.0011492006803548289,0.012876759695963224,-0.0007687332718422014,-0.0015179322602134177,0.037859633806907725,-0.0010138874030277034],[0.04364221489011466,-0.0007687332718422014,0.04142255612637266,0.05877511589770633,-0.001333847145952513,0.07579634196647254],[0.12441462359391367,-0.0015179322602134177,0.05877511589770633,0.45376909845560126,-0.0034278598551239874,0.1320443740537719],[-0.0019943939134322076,0.037859633806907725,-0.001333847145952513,-0.0034278598551239874,0.260900963374547,-0.0022899676649602565],[0.058700064711759876,-0.0010138874030277034,0.07579634196647254,0.1320443740537719,-0.0022899676649602565,0.3446651126894219]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.164+00:00,5.099999999999998,T0002,5.099999999999998,139.8172657921193,16.8346663507337,81.53479560885494,0.12834054033904174,2.6482183892055398,0.5991258531737196,5.099999999999998,38,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1700837901826029,0.017541807104290964,0.09658009173997524,0.21556638140307224,0.01988470577393934,0.1049135886246822],[0.017541807104290964,0.022475896339465076,0.01127972910750166,0.019276445379457358,0.0543609980700543,0.012292848735063977],[0.09658009173997524,0.01127972910750166,0.08189432790701064,0.10583347401133433,0.012790993238100606,0.11834595233350673],[0.21556638140307224,0.019276445379457358,0.10583347401133433,0.5881155828190762,0.03466401957858039,0.1873686651657248],[0.01988470577393934,0.0543609980700543,0.012790993238100606,0.03466401957858039,0.3042109467465789,0.02231621806747838],[0.1049135886246822,0.012292848735063977,0.11834595233350673,0.1873686651657248,0.02231621806747838,0.41724860983157547]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.264+00:00,5.1999999999999975,T0001,5.1999999999999975,116.28329168335557,-2.6612740216780564,66.81649454223843,0.9191809701007506,-2.6719122037674587,0.2543709685192688,5.1999999999999975,39,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07769791178395778,-0.0013156233346653943,0.04373288314197609,0.12464230450736645,-0.0022648093768333614,0.05875582433257717],[-0.0013156233346653943,0.012898425450138437,-0.0008798100465797688,-0.0017445869227809803,0.03791048898496285,-0.0011654988884664274],[0.04373288314197609,-0.0008798100465797688,0.04147694273660033,0.058850110815834536,-0.0015150198329708232,0.07584483498371081],[0.12464230450736645,-0.0017445869227809803,0.058850110815834536,0.45417524430669876,-0.003962907060263912,0.13207530646436855],[-0.0022648093768333614,0.03791048898496285,-0.0015150198329708232,-0.003962907060263912,0.2610752672861947,-0.0026507398442407945],[0.05875582433257717,-0.0011654988884664274,0.07584483498371081,0.13207530646436855,-0.0026507398442407945,0.34476475409265256]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.264+00:00,5.1999999999999975,T0002,5.1999999999999975,139.8588377061841,17.1331665270308,81.60917247638406,0.16230773814626212,2.729297925052673,0.6105879686083282,5.1999999999999975,39,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1641926382438264,0.017494330103899274,0.09460099684778286,0.2055693993380211,0.020088071860251758,0.10359355451254224],[0.017494330103899274,0.02104971581315337,0.011354359583183675,0.019071709071098272,0.05056756575197732,0.012475772347591159],[0.09460099684778286,0.011354359583183675,0.07973537181069087,0.10298985382363357,0.013061840051112921,0.11439184822889747],[0.2055693993380211,0.019071709071098272,0.10298985382363357,0.5733511423563552,0.034742045648005045,0.1856909913872009],[0.020088071860251758,0.05056756575197732,0.013061840051112921,0.034742045648005045,0.2967990846495339,0.022742879577321788],[0.10359355451254224,0.012475772347591159,0.11439184822889747,0.1856909913872009,0.022742879577321788,0.41070811692417253]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,T0001,5.299999999999997,116.41526971726634,-2.9447730385032607,66.86725595530898,0.9811571510195096,-2.7188841480548875,0.29144577191838866,5.299999999999997,40,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07804744764829129,-0.001471514937211928,0.04391524989972644,0.1250959278500152,-0.002477680169944269,0.0589557509361207],[-0.001471514937211928,0.012939774028240501,-0.0009832765220418413,-0.001949931359003877,0.03801289517137406,-0.001301184063565798],[0.04391524989972644,-0.0009832765220418413,0.041616108659854406,0.05905270491824661,-0.0016558036900628605,0.07604981158176449],[0.1250959278500152,-0.001949931359003877,0.05905270491824661,0.45493778770652454,-0.004402480643207961,0.13230564399152867],[-0.002477680169944269,0.03801289517137406,-0.0016558036900628605,-0.004402480643207961,0.2613792008986744,-0.002941199907527374],[0.0589557509361207,-0.001301184063565798,0.07604981158176449,0.13230564399152867,-0.002941199907527374,0.345163671652119]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,T0002,5.299999999999997,139.840975430594,17.402712365147266,81.64333598925039,0.12417141389199443,2.7264028952796724,0.5732840943863041,5.299999999999998,40,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.16588615505353396,0.021692397336721594,0.0969825136584942,0.20627773167039287,0.029970018665942864,0.10662243308161654],[0.021692397336721594,0.023266334643035427,0.014341282010425265,0.023583906141195043,0.0562614075324553,0.016069563463474643],[0.0969825136584942,0.014341282010425265,0.08365201869831906,0.10344720650574686,0.01982480521488529,0.1214742361766841],[0.20627773167039287,0.023583906141195043,0.10344720650574686,0.5752135371257764,0.04561073353427833,0.18448266008087083],[0.029970018665942864,0.0562614075324553,0.01982480521488529,0.04561073353427833,0.312599720141414,0.03067757113212661],[0.10662243308161654,0.016069563463474643,0.1214742361766841,0.18448266008087083,0.03067757113212661,0.42581983418879277]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,T0001,5.399999999999997,116.52687164746865,-3.2329488079861433,66.89589399706541,1.007753488138431,-2.7664894206045827,0.2808286479440809,5.399999999999997,41,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07830479530872252,-0.0016279586801030705,0.04404272169160646,0.12537079366034948,-0.002689963154216133,0.059067868553972495],[-0.0016279586801030705,0.01296519384711468,-0.001086542219167909,-0.0021559351157519275,0.038052677266099774,-0.0014360174842951703],[0.04404272169160646,-0.001086542219167909,0.04169828320483518,0.05917314810125904,-0.001795026918771924,0.07612510620427729],[0.12537079366034948,-0.0021559351157519275,0.05917314810125904,0.4553642776113952,-0.004850425492471664,0.13244033027100977],[-0.002689963154216133,0.038052677266099774,-0.001795026918771924,-0.004850425492471664,0.26147252382747777,-0.003234372210960494],[0.059067868553972495,-0.0014360174842951703,0.07612510620427729,0.13244033027100977,-0.003234372210960494,0.34526064076848095]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,T0002,5.399999999999997,139.84512336027623,17.700670147950948,81.70376807923925,0.10521198310652094,2.791930212905001,0.5830247670929329,5.399999999999997,41,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16116186719102077,0.020141631949826558,0.09448992239094708,0.2005240028248617,0.024121491032873085,0.10309885180900286],[0.020141631949826558,0.021667674791269464,0.013307023204071386,0.021476261711282432,0.05187932956283687,0.014449766377286526],[0.09448992239094708,0.013307023204071386,0.08070688871902315,0.10130399638853249,0.01594302206146759,0.11563568261526397],[0.2005240028248617,0.021476261711282432,0.10130399638853249,0.5684889432557404,0.03853863637461488,0.18281703494096457],[0.024121491032873085,0.05187932956283687,0.01594302206146759,0.03853863637461488,0.3017579418276813,0.025635885993887268],[0.10309885180900286,0.014449766377286526,0.11563568261526397,0.18281703494096457,0.025635885993887268,0.41441198585755773]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,T0001,5.4999999999999964,116.55914639476204,-3.5306057103283086,66.8965953629119,0.8901074594412176,-2.830067436601254,0.25700326856612926,5.4999999999999964,42,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0815297764766889,-0.003972856301917416,0.046232948979492205,0.13006627827208533,-0.009231670550863276,0.06237436012817435],[-0.003972856301917416,0.014454007972767371,-0.0026692344061603392,-0.005654471934976967,0.042324496528777,-0.003823641755068337],[0.046232948979492205,-0.0026692344061603392,0.0449759013899613,0.061185781439105046,-0.006186298101754764,0.08289025947441075],[0.13006627827208533,-0.005654471934976967,0.061185781439105046,0.46318829216095897,-0.014845788999571192,0.1343401907363806],[-0.009231670550863276,0.042324496528777,-0.006186298101754764,-0.014845788999571192,0.27382175424956995,-0.009978796890129607],[0.06237436012817435,-0.003823641755068337,0.08289025947441075,0.1343401907363806,-0.009978796890129607,0.3601498299896928]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,T0002,5.4999999999999964,139.90403350457845,17.979318395907637,81.75301913883408,0.19099490688640505,2.7850170185964855,0.5319780638554665,5.4999999999999964,42,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1580695351478355,0.019152875291381988,0.09264311342413735,0.1974793659580654,0.02107153087188773,0.10045091685249091],[0.019152875291381988,0.020836032089067202,0.012635819661774397,0.020268053123182014,0.05030404091066423,0.013490911417849718],[0.09264311342413735,0.012635819661774397,0.07877768893152928,0.09957826141583931,0.013900072626858832,0.11266609037223782],[0.1974793659580654,0.020268053123182014,0.09957826141583931,0.5660786433777699,0.03552104193797882,0.18069610681911588],[0.02107153087188773,0.05030404091066423,0.013900072626858832,0.03552104193797882,0.29932071848490527,0.023433729559800436],[0.10045091685249091,0.013490911417849718,0.11266609037223782,0.18069610681911588,0.023433729559800436,0.4104818758383005]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,T0001,5.599999999999996,116.62917289915372,-3.798064327949361,66.91254472068252,0.8601017186629241,-2.7862244193410466,0.24563318320135302,5.599999999999996,43,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.09165767649327358,-0.008452435457732825,0.0506441858214023,0.1461405291972377,-0.019859027875373525,0.06608315936346945],[-0.008452435457732825,0.016684515714333253,-0.005620253441439649,-0.01199930674204255,0.04758843195898238,-0.00789657854656817],[0.0506441858214023,-0.005620253441439649,0.04857211345040742,0.06727563601520423,-0.013232000458508208,0.08761511206189121],[0.1461405291972377,-0.01199930674204255,0.06727563601520423,0.48962923612581266,-0.030255567166388737,0.13844668986028397],[-0.019859027875373525,0.04758843195898238,-0.013232000458508208,-0.030255567166388737,0.28673853028928165,-0.020005740755756188],[0.06608315936346945,-0.00789657854656817,0.08761511206189121,0.13844668986028397,-0.020005740755756188,0.3674575366999484]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,T0002,5.599999999999996,139.96500314436048,18.272809724500096,81.823989436641,0.2465489518672751,2.8170877743011946,0.542515841528928,5.599999999999996,43,confirmed,True,"[""zr10_25"",""zr10_26""]","[[0.18681659402229736,0.02153638256457888,0.1043277178685861,0.23798149584261136,0.022226533853400076,0.10714005903721176],[0.02153638256457888,0.026539010259364657,0.013725607867531023,0.02270585060926323,0.06535938986549895,0.013771287439175692],[0.1043277178685861,0.013725607867531023,0.08953335836587209,0.11181868268686171,0.014089371004577326,0.12922619924041276],[0.23798149584261136,0.02270585060926323,0.11181868268686171,0.6258590384652002,0.03586691365561809,0.18138531461983615],[0.022226533853400076,0.06535938986549895,0.014089371004577326,0.03586691365561809,0.3391282170239606,0.022117648067264874],[0.10714005903721176,0.013771287439175692,0.12922619924041276,0.18138531461983615,0.022117648067264874,0.44368473248642815]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,T0001,5.699999999999996,116.69624340726394,-4.082261085843042,66.91667441299509,0.8359028649827325,-2.80380806895764,0.20739614826411226,5.699999999999996,44,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08684583563118317,-0.005539596823740748,0.048582530758079556,0.13566103284552955,-0.008111642036339649,0.06383470977055816],[-0.005539596823740748,0.014642556761102965,-0.0036862922611247345,-0.006861404282962607,0.04040605901317311,-0.004535102078373585],[0.048582530758079556,-0.0036862922611247345,0.04575297666254294,0.06438016623201641,-0.005408401568925881,0.08071746718789086],[0.13566103284552955,-0.006861404282962607,0.06438016623201641,0.468422539669319,-0.012084542761729464,0.13787112237637478],[-0.008111642036339649,0.04040605901317311,-0.005408401568925881,-0.012084542761729464,0.2653313617306028,-0.008015038166015221],[0.06383470977055816,-0.004535102078373585,0.08071746718789086,0.13787112237637478,-0.008015038166015221,0.35099996627259933]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,T0002,5.699999999999996,139.9401640810749,18.50204652839912,81.86096819459947,0.18471971117121827,2.6930511244741715,0.5403457704188139,5.699999999999996,44,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.17549179248937538,0.020452887197304932,0.10045087459004898,0.2176809448428455,0.021306554267067054,0.1065816270102849],[0.020452887197304932,0.02329726480501601,0.013217657350837804,0.021610275816726685,0.054811968354361515,0.013822862971778368],[0.10045087459004898,0.013217657350837804,0.08488501622070771,0.10763208735300245,0.013766939968388025,0.11974223736790635],[0.2176809448428455,0.021610275816726685,0.10763208735300245,0.5897675086477154,0.03681492075530792,0.18735630243936474],[0.021306554267067054,0.054811968354361515,0.013766939968388025,0.03681492075530792,0.30710273640712826,0.023752558632797925],[0.1065816270102849,0.013822862971778368,0.11974223736790635,0.18735630243936474,0.023752558632797925,0.4199040572263222]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,T0001,5.799999999999995,116.79663456295259,-4.364620016603158,66.97485848795961,0.8442076495232418,-2.806550442223353,0.28814751569620434,5.799999999999995,45,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08415890647005564,-0.004006217048685562,0.047378071531638824,0.1306343922546216,-0.0034756747293425536,0.06219547780906172],[-0.004006217048685562,0.013698097198068346,-0.0026673257948778874,-0.0045795094467449525,0.03820538252425941,-0.0030370174697565513],[0.047378071531638824,-0.0026673257948778874,0.044286761348505475,0.06238836032676141,-0.0023171105842982043,0.07804705370957532],[0.1306343922546216,-0.0045795094467449525,0.06238836032676141,0.4609430408853404,-0.006757757576981988,0.13527176549578457],[-0.0034756747293425536,0.03820538252425941,-0.0023171105842982043,-0.006757757576981988,0.2622611139010274,-0.004493745978561106],[0.06219547780906172,-0.0030370174697565513,0.07804705370957532,0.13527176549578457,-0.004493745978561106,0.34760168658316626]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,T0002,5.799999999999995,139.91028140469706,18.756654097640947,81.91972529211856,0.1063035730418809,2.661747428763498,0.5817204338688055,5.799999999999996,45,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.1744519952125051,0.024574929484170324,0.1018675644430264,0.21348887594537563,0.03174973827491956,0.10956863751282146],[0.024574929484170324,0.02500369880292483,0.016229501795333338,0.026076393378394312,0.05851205430988565,0.01764042352276878],[0.1018675644430264,0.016229501795333338,0.08781671972747045,0.10697916940618277,0.020976390630959525,0.12491504285489219],[0.21348887594537563,0.026076393378394312,0.10697916940618277,0.5832115204380025,0.04882591988133354,0.18736724222653395],[0.03174973827491956,0.05851205430988565,0.020976390630959525,0.04882591988133354,0.31659729823044075,0.032693278319164576],[0.10956863751282146,0.01764042352276878,0.12491504285489219,0.18736724222653395,0.032693278319164576,0.43043428524976624]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,T0001,5.899999999999995,116.88011731999978,-4.663870048970962,67.00049622829208,0.8429335375287572,-2.8600812964918783,0.27983904740964766,5.899999999999995,46,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.0931539403435448,-0.008168047581293312,0.05120133795616637,0.145190954873294,-0.01539160506691396,0.06522445610660622],[-0.008168047581293312,0.016040993419403623,-0.005371923622500416,-0.010876244853024176,0.045269248651986144,-0.007048126269042715],[0.05120133795616637,-0.005371923622500416,0.047871504673125224,0.06680439176356673,-0.01015504647369172,0.08474956342721102],[0.145190954873294,-0.010876244853024176,0.06680439176356673,0.4870349631773384,-0.02553681281566737,0.13608511160335415],[-0.01539160506691396,0.045269248651986144,-0.01015504647369172,-0.02553681281566737,0.2833681410325283,-0.01675086493093076],[0.06522445610660622,-0.007048126269042715,0.08474956342721102,0.13608511160335415,-0.01675086493093076,0.3635383669528067]]"
