schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.164+00:00,5.099999999999998,zr10_27,zr10_27:52:0,5.099999999999998,30,-30,2,0.7741162606521247,0.2482572437696594,0.5823335435211197,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.164+00:00,5.099999999999998,zr10_27,zr10_27:52:1,5.099999999999998,30,-30,2,0.7657961536541743,0.3266926155082232,0.5539207398363674,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.164+00:00,5.099999999999998,zr10_28,zr10_28:52:0,5.099999999999998,30,30,2,0.8060173652857168,-0.09658071047722293,0.5839590509801064,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.164+00:00,5.099999999999998,zr10_28,zr10_28:52:1,5.099999999999998,30,30,2,0.7655762403623527,-0.28755610472833215,0.5755036983600655,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.264+00:00,5.1999999999999975,zr10_25,zr10_25:53:0,5.1999999999999975,0,-30,2,0.8559361762666247,0.20081386673834672,0.4764945467512331,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.264+00:00,5.1999999999999975,zr10_25,zr10_25:53:1,5.1999999999999975,0,-30,2,0.8337781894258262,0.28192861400229186,0.4746895695552386,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.264+00:00,5.1999999999999975,zr10_26,zr10_26:53:0,5.1999999999999975,0,30,2,0.8482348432799781,-0.23894792837853476,0.47265371908977644,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.264+00:00,5.1999999999999975,zr10_26,zr10_26:53:1,5.1999999999999975,0,30,2,0.8665628460541683,-0.07910448463670414,0.4927588805377949,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.264+00:00,5.1999999999999975,zr10_27,zr10_27:53:0,5.1999999999999975,30,-30,2,0.7648899803672955,0.3275743125120896,0.5546515912858719,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.264+00:00,5.1999999999999975,zr10_27,zr10_27:53:1,5.1999999999999975,30,-30,2,0.7752689062168145,0.24499466775551962,0.5821818752114725,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.264+00:00,5.1999999999999975,zr10_28,zr10_28:53:0,5.1999999999999975,30,30,2,0.7650412288725863,-0.2901233605823354,0.5749263898705081,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.264+00:00,5.1999999999999975,zr10_28,zr10_28:53:1,5.1999999999999975,30,30,2,0.8062116508580774,-0.09416206772053168,0.5840858490181793,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,zr10_25,zr10_25:54:0,5.299999999999997,0,-30,2,0.8560120165909361,0.19935203339788737,0.47697190088310926,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,zr10_25,zr10_25:54:1,5.299999999999997,0,-30,2,0.8333825475412749,0.2830284182333944,0.47472986416057406,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,zr10_26,zr10_26:54:0,5.299999999999997,0,30,2,0.8477496560473301,-0.24023968831966608,0.47286934012230347,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,zr10_27,zr10_27:54:0,5.299999999999997,30,-30,2,0.7759608433476629,0.24194990344968811,0.5825332727079806,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,zr10_27,zr10_27:54:1,5.299999999999997,30,-30,2,0.7643261920428557,0.32986411662303533,0.5540714184306678,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,zr10_28,zr10_28:54:0,5.299999999999997,30,30,2,0.7653415526917605,-0.2913529343965716,0.5739039774577903,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,zr10_28,zr10_28:54:1,5.299999999999997,30,30,2,0.8061425045117895,-0.09285417798899508,0.5843905920268119,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_25,zr10_25:55:0,5.399999999999997,0,-30,2,0.8566214474280028,0.19645347382838513,0.4770804213412171,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_25,zr10_25:55:1,5.399999999999997,0,-30,2,0.8325399966337735,0.28425548102344306,0.4754744740921086,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_26,zr10_26:55:0,5.399999999999997,0,30,2,0.8661842723508187,-0.07663707430616606,0.49381328979065964,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_26,zr10_26:55:1,5.399999999999997,0,30,2,0.8476464995689356,-0.24223791248691723,0.47203411478675084,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_27,zr10_27:55:0,5.399999999999997,30,-30,2,0.7764806333144496,0.24012571601180233,0.5825954570689771,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_27,zr10_27:55:1,5.399999999999997,30,-30,2,0.7637937599685145,0.3320946496118327,0.5534728863570042,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_28,zr10_28:55:0,5.399999999999997,30,30,2,0.8061186169621649,-0.08971046157049126,0.5849143599466645,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_28,zr10_28:55:1,5.399999999999997,30,30,2,0.7650379208671237,-0.2935237480232949,0.5732022234618999,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,zr10_25,zr10_25:56:0,5.4999999999999964,0,-30,2,0.8327551414191782,0.28532143300816837,0.4744581691846917,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,zr10_26,zr10_26:56:0,5.4999999999999964,0,30,2,0.847324706408932,-0.24390603951738163,0.4717527803796848,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,zr10_26,zr10_26:56:1,5.4999999999999964,0,30,2,0.8663276489935283,-0.07427811941951079,0.49392222623085796,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,zr10_27,zr10_27:56:0,5.4999999999999964,30,-30,2,0.7770189028065757,0.23792098343381324,0.5827823181284351,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,zr10_27,zr10_27:56:1,5.4999999999999964,30,-30,2,0.7633270256213495,0.33302049543541373,0.5535604768912021,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,zr10_28,zr10_28:56:0,5.4999999999999964,30,30,2,0.8066088202740579,-0.08815451461140371,0.5844749717564649,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,zr10_28,zr10_28:56:1,5.4999999999999964,30,30,2,0.7637676510483097,-0.29696698500453317,0.5731226614167902,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,zr10_25,zr10_25:57:0,5.599999999999996,0,-30,2,0.8571092210608064,0.19332540543735255,0.4774820109543614,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,zr10_25,zr10_25:57:1,5.599999999999996,0,-30,2,0.8323101162183474,0.28659643435238313,0.4744706042075752,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,zr10_26,zr10_26:57:0,5.599999999999996,0,30,2,0.846964379051743,-0.24586196667254082,0.471384380268805,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,zr10_26,zr10_26:57:1,5.599999999999996,0,30,2,0.8664850328103337,-0.07181872788009973,0.4940098766637752,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,zr10_28,zr10_28:57:0,5.599999999999996,30,30,2,0.7640942962870231,-0.29782136089699174,0.5722432554212438,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_25,zr10_25:58:0,5.699999999999996,0,-30,2,0.8577907216203619,0.19100134712717648,0.4771934233595667,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_25,zr10_25:58:1,5.699999999999996,0,-30,2,0.8317728851128081,0.2884231701701554,0.47430574790962937,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_26,zr10_26:58:0,5.699999999999996,0,30,2,0.8466920477375707,-0.24745108372287994,0.4710419699584441,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_26,zr10_26:58:1,5.699999999999996,0,30,2,0.8661609948701332,-0.07152929387854437,0.49461974392741115,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_27,zr10_27:58:0,5.699999999999996,30,-30,2,0.7619029544407646,0.3358538733268332,0.5538104944706246,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_27,zr10_27:58:1,5.699999999999996,30,-30,2,0.7785556975125782,0.2325568907558136,0.5828964903245611,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_28,zr10_28:58:0,5.699999999999996,30,30,2,0.8061133401808714,-0.08503083851127043,0.585620217619328,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_28,zr10_28:58:1,5.699999999999996,30,30,2,0.7635842945273662,-0.3004931143687877,0.5715268264640698,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,zr10_25,zr10_25:59:0,5.799999999999995,0,-30,2,0.8582990976890209,0.18773618412669202,0.47757489891718696,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,zr10_25,zr10_25:59:1,5.799999999999995,0,-30,2,0.831139733794801,0.28961338487349464,0.47469024659205344,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,zr10_26,zr10_26:59:0,5.799999999999995,0,30,2,0.8465030615543812,-0.2485658266450799,0.47079464377083535,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,zr10_27,zr10_27:59:0,5.799999999999995,30,-30,2,0.7609388061732676,0.3377400206328568,0.5539889996403535,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,zr10_27,zr10_27:59:1,5.799999999999995,30,-30,2,0.7789808566556002,0.2301336489545833,0.5832900895634658,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,zr10_28,zr10_28:59:0,5.799999999999995,30,30,2,0.8057641588886699,-0.08278725824492536,0.5864216828551978,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,zr10_28,zr10_28:59:1,5.799999999999995,30,30,2,0.7627652536464314,-0.3020224236616666,0.571814326014335,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,zr10_25,zr10_25:60:0,5.899999999999995,0,-30,2,0.8310178377540783,0.29101323434573745,0.47404709762867364,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,zr10_25,zr10_25:60:1,5.899999999999995,0,-30,2,0.8587748923630902,0.18581371937464472,0.47747140850413566,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,zr10_26,zr10_26:60:0,5.899999999999995,0,30,2,0.8664143290462426,-0.06754721025482571,0.4947358737853357,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,zr10_26,zr10_26:60:1,5.899999999999995,0,30,2,0.8458182664036134,-0.251266703854439,0.4705916528712677,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,zr10_27,zr10_27:60:0,5.899999999999995,30,-30,2,0.7608243021147507,0.339632000744472,0.5529886846780042,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,zr10_28,zr10_28:60:0,5.899999999999995,30,30,2,0.7627940379382008,-0.30438837857854395,0.5705199125992533,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,zr10_28,zr10_28:60:1,5.899999999999995,30,30,2,0.8066689521080179,-0.08024084749795261,0.585531047936625,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,zr10_25,zr10_25:61:0,5.999999999999995,0,-30,2,0.8590091819682741,0.1841860403157224,0.4776805709331412,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,zr10_25,zr10_25:61:1,5.999999999999995,0,-30,2,0.830023020519498,0.2922632067797755,0.4750200031267017,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,zr10_26,zr10_26:61:0,5.999999999999995,0,30,2,0.8455186772636778,-0.2534946827441626,0.4699346893119477,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,zr10_27,zr10_27:61:0,5.999999999999995,30,-30,2,0.7799571235307443,0.22473120858334028,0.5840914049550108,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,zr10_27,zr10_27:61:1,5.999999999999995,30,-30,2,0.7600697200246403,0.34136217339439845,0.5529610178639337,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,zr10_28,zr10_28:61:0,5.999999999999995,30,30,2,0.7619301696720159,-0.30740464302874076,0.5700568410149511,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,zr10_28,zr10_28:61:1,5.999999999999995,30,30,2,0.8058223894331364,-0.07854670580449918,0.5869247751590756,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,zr10_25,zr10_25:62:0,6.099999999999994,0,-30,2,0.8294048950891315,0.2945784637694439,0.4746694098901054,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,zr10_25,zr10_25:62:1,6.099999999999994,0,-30,2,0.8599185614100321,0.18216520137668282,0.4768185264331634,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,zr10_26,zr10_26:62:0,6.099999999999994,0,30,2,0.8657004883708914,-0.06468827030428836,0.4963648780075394,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,zr10_26,zr10_26:62:1,6.099999999999994,0,30,2,0.8453624922455657,-0.25514602213386933,0.4693215998583795,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,zr10_27,zr10_27:62:0,6.099999999999994,30,-30,2,0.759531118973317,0.3429836282373889,0.5526976660636967,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,zr10_27,zr10_27:62:1,6.099999999999994,30,-30,2,0.7813329828183297,0.22173058791521694,0.5833989341291119,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,zr10_28,zr10_28:62:0,6.099999999999994,30,30,2,0.7625527134237299,-0.30897917392152363,0.5683706795154719,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_25,zr10_25:63:0,6.199999999999994,0,-30,2,0.8607233236885892,0.17909664845886078,0.4765288559670561,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_25,zr10_25:63:1,6.199999999999994,0,-30,2,0.8290002230195505,0.29606375174673505,0.4744521947838192,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_26,zr10_26:63:0,6.199999999999994,0,30,2,0.8448622236291515,-0.2569460397064925,0.46924040295306524,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_26,zr10_26:63:1,6.199999999999994,0,30,2,0.8660837266532939,-0.06231649725260252,0.49599962963343924,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_27,zr10_27:63:0,6.199999999999994,30,-30,2,0.7817074823728177,0.2190418064181399,0.5839127495126557,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_27,zr10_27:63:1,6.199999999999994,30,-30,2,0.7590379174116425,0.3439052851425026,0.5528024916572378,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_28,zr10_28:63:0,6.199999999999994,30,30,2,0.761492864586923,-0.3115013321993961,0.568414934023732,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_28,zr10_28:63:1,6.199999999999994,30,30,2,0.8057122768109681,-0.07429330914658663,0.587629331477025,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_25,zr10_25:64:0,6.299999999999994,0,-30,2,0.8604724491683157,0.17691381696866285,0.47779563161236505,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_25,zr10_25:64:1,6.299999999999994,0,-30,2,0.8285443304612141,0.29730741180115694,0.47447085827127045,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_26,zr10_26:64:0,6.299999999999994,0,30,2,0.8441863144028172,-0.2586776033307188,0.4695054463050062,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_26,zr10_26:64:1,6.299999999999994,0,30,2,0.8661891469186986,-0.059905029826757925,0.4961126375750901,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_27,zr10_27:64:0,6.299999999999994,30,-30,2,0.7823253808342238,0.21598580311183002,0.5842235285887799,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_27,zr10_27:64:1,6.299999999999994,30,-30,2,0.7585063684173701,0.3452209739775152,0.5527120119884399,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_28,zr10_28:64:0,6.299999999999994,30,30,2,0.8060659833584042,-0.07203536504083258,0.587425345602216,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_28,zr10_28:64:1,6.299999999999994,30,30,2,0.7615826355301878,-0.3142771895638425,0.566764269673685,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,zr10_25,zr10_25:65:0,6.399999999999993,0,-30,2,0.8279653326454355,0.2988694681203858,0.47450020965513906,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,zr10_25,zr10_25:65:1,6.399999999999993,0,-30,2,0.8608123213149256,0.17489144928558217,0.47792795318876036,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,zr10_26,zr10_26:65:0,6.399999999999993,0,30,2,0.8663374090659605,-0.059233330951928925,0.49593437686574815,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,zr10_26,zr10_26:65:1,6.399999999999993,0,30,2,0.8442613630804997,-0.26065458168855404,0.46827549567986304,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,zr10_27,zr10_27:65:0,6.399999999999993,30,-30,2,0.7827835863643334,0.21382021130819748,0.5844063433559821,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,zr10_28,zr10_28:65:0,6.399999999999993,30,30,2,0.7603925184385066,-0.316086353965781,0.5673558272718845,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,zr10_28,zr10_28:65:1,6.399999999999993,30,30,2,0.8060804623396263,-0.06995028251167068,0.5876574224927922,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_25,zr10_25:66:0,6.499999999999993,0,-30,2,0.827262977769787,0.30082664588276375,0.47448845585366056,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_25,zr10_25:66:1,6.499999999999993,0,-30,2,0.8611594575544014,0.17309261060555922,0.47795746339853445,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_26,zr10_26:66:0,6.499999999999993,0,30,2,0.8436826080139977,-0.2628666716702344,0.46808201189504356,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_26,zr10_26:66:1,6.499999999999993,0,30,2,0.866083200664105,-0.05731064379732068,0.4966038457714113,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_27,zr10_27:66:0,6.499999999999993,30,-30,2,0.7837216636689949,0.211057684087187,0.584153240069467,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_27,zr10_27:66:1,6.499999999999993,30,-30,2,0.7572614413219242,0.34893109037768444,0.5520889454199228,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_28,zr10_28:66:0,6.499999999999993,30,30,2,0.8058418999001619,-0.06843491477550054,0.5881628131775823,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_28,zr10_28:66:1,6.499999999999993,30,30,2,0.7603740777597586,-0.3188437911207997,0.5658355757061518,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,zr10_25,zr10_25:67:0,6.5999999999999925,0,-30,2,0.8269931841584435,0.3013081233487637,0.47465322937859017,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,zr10_26,zr10_26:67:0,6.5999999999999925,0,30,2,0.8662676498536701,-0.05597095889733502,0.4964349006436917,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,zr10_26,zr10_26:67:1,6.5999999999999925,0,30,2,0.8434090873291601,-0.26432782102321767,0.4677519796256462,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,zr10_27,zr10_27:67:0,6.5999999999999925,30,-30,2,0.7843677517027879,0.2079594237870753,0.5843972177781658,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,zr10_27,zr10_27:67:1,6.5999999999999925,30,-30,2,0.7564474594414131,0.3508993048303158,0.5519573524958542,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,zr10_28,zr10_28:67:0,6.5999999999999925,30,30,2,0.8056613706917267,-0.06521097067320471,0.5887760907840828,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,zr10_28,zr10_28:67:1,6.5999999999999925,30,30,2,0.7593575875226799,-0.3207355333406636,0.5661314087068616,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,zr10_25,zr10_25:68:0,6.699999999999992,0,-30,2,0.8621120588634671,0.16754219545927856,0.47821795313735244,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,zr10_25,zr10_25:68:1,6.699999999999992,0,-30,2,0.8266468160440889,0.30234119216449384,0.47459966818859356,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,zr10_26,zr10_26:68:0,6.699999999999992,0,30,2,0.8662776009358368,-0.05438188809507826,0.4965941284027284,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,zr10_26,zr10_26:68:1,6.699999999999992,0,30,2,0.8431181806926245,-0.2672192096874413,0.466632218518587,0.15,0.95,0,0.0,null
