schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.964+00:00,3.900000000000002,39:1,3.900000000000002,115.0511813859386,0.5447800991331467,66.46342451159153,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:40:1"",""zr10_26:40:0"",""zr10_27:40:1"",""zr10_28:40:1""]",0.05362073374165574,8.13897498118176,14.672060071553096,0.0,"[[0.27721961383608135,0.0011258436792389935,0.1686421067822428],[0.0011258436792389935,0.028323779033060267,0.000758965521846834],[0.16864210678224278,0.0007589655218468337,0.140123046579568]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.064+00:00,4.000000000000002,40:0,4.000000000000002,115.19043042393973,0.3492511476864108,66.47433481235633,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:41:0"",""zr10_26:41:0"",""zr10_27:41:0"",""zr10_28:41:1""]",0.06924589168172283,8.118531654820138,14.700411244170391,0.0,"[[0.2784845420202006,0.0007272031615617024,0.1692437677315489],[0.0007272031615617025,0.028371604162773303,0.0004886902347525697],[0.16924376773154892,0.0004886902347525698,0.1404360270347538]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.064+00:00,4.000000000000002,40:1,4.000000000000002,139.86978156409725,14.042638135118025,80.93143651898946,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:41:1"",""zr10_26:41:1"",""zr10_27:41:1"",""zr10_28:41:0""]",0.07012579786287708,6.33307688843227,22.99223399821132,0.0,"[[0.6651021358143082,0.0628821114493311,0.40632545467607245],[0.06288211144933109,0.04865294786271265,0.04092887045582064],[0.40632545467607234,0.04092887045582063,0.30511841940179285]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.164+00:00,4.100000000000001,41:0,4.100000000000001,139.68508443239574,14.277240774978122,80.97190660580621,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:42:0"",""zr10_26:42:0"",""zr10_27:42:0"",""zr10_28:42:0""]",0.06937283515115694,6.286345350098272,22.96551864428514,0.0,"[[0.662457232242374,0.0637571717204812,0.40546192595051705],[0.06375717172048122,0.048797507771444,0.041584750360912325],[0.40546192595051705,0.04158475036091232,0.305030122896593]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.164+00:00,4.100000000000001,41:1,4.100000000000001,115.29337332074483,0.07505739738707048,66.5493608536274,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:42:1"",""zr10_26:42:1"",""zr10_27:42:1"",""zr10_28:42:1""]",0.049023922528678196,8.12266963752297,14.733455066164202,0.0,"[[0.27965382489576784,0.00015706172266570465,0.17000719369657205],[0.00015706172266570468,0.0284228772271482,0.00010932480645327201],[0.17000719369657202,0.00010932480645327199,0.1410136998598693]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.264+00:00,4.200000000000001,42:0,4.200000000000001,115.3387621901115,-0.1353210273710228,66.50015337485314,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:43:0"",""zr10_26:43:0"",""zr10_27:43:1"",""zr10_28:43:0""]",0.022354167210797294,8.1536677016993,14.738006773531486,0.0,"[[0.2799720204889454,-0.0002812614957004312,0.1700160205799232],[-0.0002812614957004312,0.028426588811928312,-0.0001891236031452004],[0.1700160205799232,-0.00018912360314520042,0.14088854940317752]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.264+00:00,4.200000000000001,42:1,4.200000000000001,139.76414144760724,14.48521807721209,80.93989938807691,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:43:1"",""zr10_26:43:1"",""zr10_27:43:0""]",0.055117603729858376,6.605223506807496,27.981822107953512,0.0,"[[1.1564054105221224,0.23364673075308304,0.6840154540782594],[0.23364673075308304,0.11010325963449104,0.14598740130222543],[0.6840154540782595,0.14598740130222548,0.48452409845703204]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.364+00:00,4.300000000000001,43:0,4.300000000000001,139.7564413213337,14.777208850973375,81.06087030172826,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:44:0"",""zr10_26:44:0"",""zr10_27:44:1"",""zr10_28:44:0""]",0.08022971537471539,6.318712831795936,23.032768851633868,0.0,"[[0.6651681457270419,0.06624322479418637,0.40736752066602544],[0.06624322479418637,0.04936763567671392,0.04322988936334567],[0.40736752066602544,0.04322988936334568,0.3064763017377636]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.364+00:00,4.300000000000001,43:1,4.300000000000001,115.39204015503485,-0.34303803735787486,66.52359227048868,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:44:1"",""zr10_26:44:1"",""zr10_27:44:0"",""zr10_28:44:1""]",0.052221436141232265,8.101324254259417,14.753892551940469,0.0,"[[0.2805528071606651,-0.0007192474331633178,0.17033976692605507],[-0.0007192474331633179,0.028454521287763754,-0.00048169956485237227],[0.17033976692605507,-0.0004816995648523722,0.14109501884894193]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.464+00:00,4.4,44:0,4.3999999999999995,139.8598957900711,15.058523441413016,81.19038833464685,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:45:1"",""zr10_26:45:0"",""zr10_27:45:0"",""zr10_28:45:0""]",0.06572568958344346,6.347992262027315,23.089601630522978,0.0,"[[0.6679054552315985,0.06777169784701342,0.4094183320590334],[0.06777169784701345,0.049760056323589014,0.044259599003818324],[0.4094183320590333,0.04425959900381831,0.30812757667485857]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.464+00:00,4.4,44:1,4.3999999999999995,115.67470140813292,-0.6273584344412552,66.66448547077331,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:45:0"",""zr10_26:45:1"",""zr10_27:45:1"",""zr10_28:45:1""]",0.061487206982769424,8.079181441700573,14.828979954368295,0.0,"[[0.2834913406989136,-0.0013183416294767583,0.17208083066044844],[-0.0013183416294767583,0.02859297353895974,-0.0008831188233606767],[0.17208083066044844,-0.0008831188233606767,0.1423048836279082]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.564+00:00,4.5,45:0,4.5,115.72450358159446,-0.8763850879849434,66.6688730996154,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:46:0"",""zr10_26:46:0"",""zr10_27:46:1"",""zr10_28:46:0""]",0.0826202577943271,8.080932811367694,14.843271842685596,0.0,"[[0.2840266731331598,-0.0018523084185918845,0.1723575192749349],[-0.0018523084185918847,0.028617455245060743,-0.001238131401243079],[0.1723575192749349,-0.0012381314012430789,0.14246424652613587]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.564+00:00,4.5,45:1,4.5,139.79925076018782,15.263221597202532,81.12285567113793,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:46:1"",""zr10_26:46:1"",""zr10_27:46:0"",""zr10_28:46:1""]",0.08039833193470251,6.336645050461973,23.083255115167123,0.0,"[[0.6670963511717248,0.06861481302521737,0.4087943328270043],[0.06861481302521737,0.04991365832928,0.04479540502683167],[0.4087943328270042,0.04479540502683167,0.30760559895850226]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.664+00:00,4.6,46:0,4.6,115.58042783612643,-1.0913258010104792,66.56490120898971,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:47:1"",""zr10_26:47:0"",""zr10_27:47:0"",""zr10_28:47:1""]",0.04145285628641583,8.122067642334224,14.802071106198612,0.0,"[[0.28246681810662094,-0.0023007463817115337,0.1713537664941832],[-0.0023007463817115337,0.028549204753975505,-0.001541624273483947],[0.17135376649418324,-0.0015416242734839468,0.14170958044903273]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.664+00:00,4.6,46:1,4.6,139.57780651054713,15.50555909798739,81.1849319930548,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:47:0"",""zr10_26:47:1"",""zr10_27:47:1"",""zr10_28:47:0""]",0.06807107966387528,6.323873012108884,23.05191131258442,0.0,"[[0.6639397032822637,0.0694935626625498,0.4078226363288777],[0.06949356266254982,0.05007784727202502,0.045490572279280356],[0.40782263632887766,0.04549057227928034,0.3075849943462983]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.764+00:00,4.699999999999999,47:0,4.699999999999999,139.98049914423726,15.754904257607329,81.40384086596706,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:48:1"",""zr10_26:48:1"",""zr10_27:48:1"",""zr10_28:48:1""]",0.05778071976220037,6.318841323018539,23.200559501059473,0.0,"[[0.6724277225271168,0.07135681936817256,0.41295540286424903],[0.07135681936817255,0.05064695370018131,0.04667705859248064],[0.41295540286424903,0.04667705859248065,0.31103375030384117]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.764+00:00,4.699999999999999,47:1,4.699999999999999,115.67905331349611,-1.3642201869193105,66.62233051002569,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:48:0"",""zr10_26:48:0"",""zr10_27:48:0"",""zr10_28:48:0""]",0.0459461545482032,8.089440651046038,14.832238562473837,0.0,"[[0.28356997148137436,-0.002886510974136127,0.17203149159999961],[-0.0028865109741361273,0.028610354263829275,-0.0019356901579165693],[0.1720314915999996,-0.001935690157916569,0.1421948463879949]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.864+00:00,4.799999999999999,48:0,4.799999999999999,116.0261508316189,-1.6186008127343183,66.78388175878064,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:49:0"",""zr10_26:49:1"",""zr10_27:49:0"",""zr10_28:49:1""]",0.05327311092506803,8.083286175472244,14.922821428653156,0.0,"[[0.2871749172391948,-0.003457324656545085,0.1741257886983422],[-0.003457324656545085,0.028787408912145086,-0.002312696517878488],[0.17412578869834214,-0.002312696517878487,0.14362031551803575]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.864+00:00,4.799999999999999,48:1,4.799999999999999,139.45358902724863,16.016334749797117,81.19267738619166,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:49:1"",""zr10_26:49:0"",""zr10_27:49:1"",""zr10_28:49:0""]",0.0888418780714109,6.284594766682194,23.049306467292354,0.0,"[[0.6626258854945993,0.07168914448172914,0.40743714556996435],[0.07168914448172913,0.05056389470152881,0.046977224982947124],[0.4074371455699643,0.046977224982947124,0.3076033142362918]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.964+00:00,4.899999999999999,49:0,4.899999999999999,139.7389843907248,16.290957846840698,81.37628212832124,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:50:0"",""zr10_26:50:0"",""zr10_27:50:0"",""zr10_28:50:1""]",0.03806420058250302,6.3218621483215305,23.167741358014933,0.0,"[[0.669012205850214,0.07351998018151758,0.41143483498384986],[0.07351998018151759,0.05110066257690783,0.048169585714206375],[0.4114348349838499,0.04816958571420638,0.3103773357180442]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.964+00:00,4.899999999999999,49:1,4.899999999999999,116.11398415938059,-1.842477948334449,66.78167867511686,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:50:1"",""zr10_26:50:1"",""zr10_27:50:1"",""zr10_28:50:0""]",0.05765109483863871,7.997068823355348,14.944355560288193,0.0,"[[0.288058274630524,-0.003955417216823074,0.1745225853812806],[-0.003955417216823075,0.02883383047533457,-0.0026469257331051335],[0.17452258538128063,-0.002646925733105134,0.14380081151299462]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.064+00:00,4.999999999999998,50:0,4.999999999999998,116.05544668586738,-2.098564359983834,66.7398573211279,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:51:0"",""zr10_26:51:1"",""zr10_27:51:0"",""zr10_28:51:0""]",0.03963815339384483,8.009211442522265,14.930593278405365,0.0,"[[0.2874758297564385,-0.0044937518285624,0.1741522822173188],[-0.0044937518285624,0.02882137958235464,-0.0030086245514855726],[0.17415228221731877,-0.0030086245514855717,0.14352338113170005]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.064+00:00,4.999999999999998,50:1,4.999999999999998,139.2542589698359,16.486580145510025,81.19564686119608,"[""zr10_25"",""zr10_26""]","[""zr10_25:51:1"",""zr10_26:51:0""]",0.03864961384600555,21.003384926766785,30.14442416890979,0.0,"[[2.2075950510861895,0.2239275714625483,1.2005218448231483],[0.22392757146254832,0.12377162660769826,0.1273469188953425],[1.2005218448231485,0.1273469188953425,0.7794321353576901]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.164+00:00,5.099999999999998,51:0,5.099999999999998,116.08758290754288,-2.3694981165254987,66.74931695671421,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:52:1"",""zr10_26:52:0"",""zr10_27:52:0"",""zr10_28:52:1""]",0.06175473429655848,8.005577631187442,14.943709709919911,0.0,"[[0.2878993111316762,-0.0050788020656563375,0.17439296142671987],[-0.0050788020656563375,0.0288576696878268,-0.0033948894375130253],[0.17439296142671987,-0.0033948894375130253,0.14367810269691278]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.164+00:00,5.099999999999998,51:1,5.099999999999998,139.86158468554245,16.881599253556313,81.5327766102994,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:52:0"",""zr10_26:52:1"",""zr10_27:52:1"",""zr10_28:52:0""]",0.05641008643492553,6.348114149176205,23.26305516661242,0.0,"[[0.6730888467507848,0.07662511534046978,0.41440725273236256],[0.07662511534046978,0.05191373630596636,0.050249249235200674],[0.41440725273236245,0.05024924923520066,0.31271083191360033]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.264+00:00,5.1999999999999975,52:0,5.1999999999999975,139.95406643432744,17.18291157519527,81.66667822705224,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:53:1"",""zr10_26:53:1"",""zr10_27:53:0"",""zr10_28:53:1""]",0.09770080307805815,6.334243655981819,23.335718920356523,0.0,"[[0.6761921211533368,0.07831651557802431,0.4167510843596712],[0.07831651557802431,0.05237747210785435,0.05140782068963931],[0.41675108435967123,0.05140782068963931,0.3145898926196451]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.264+00:00,5.1999999999999975,52:1,5.1999999999999975,116.26097484127624,-2.727171685050319,66.78039980262292,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:53:0"",""zr10_26:53:0"",""zr10_27:53:1"",""zr10_28:53:0""]",0.03580171721274706,8.033913468778616,14.986991961062538,0.0,"[[0.28967369950270555,-0.005875618138988313,0.17530237207087537],[-0.005875618138988313,0.028961032248670256,-0.003926502326391602],[0.17530237207087537,-0.003926502326391602,0.14420649531316776]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,53:0,5.299999999999997,116.52852092853817,-2.9667654077953447,66.94109528896642,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:54:0"",""zr10_26:54:0"",""zr10_27:54:0"",""zr10_28:54:0""]",0.0724359087116202,7.979824608955483,15.070518134409943,0.0,"[[0.2927494409276559,-0.006462662219293921,0.17719216708151767],[-0.006462662219293921,0.029123469403011873,-0.004315004283868387],[0.1771921670815176,-0.004315004283868386,0.14555528689437136]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,53:1,5.299999999999998,139.6902362525819,17.37513221054451,81.53245272069269,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:54:1"",""zr10_27:54:1"",""zr10_28:54:1""]",0.04438206228494905,6.600741799502276,24.021163438522496,0.0,"[[0.8533758392257881,0.15458794396702155,0.5469314181110552],[0.15458794396702152,0.08420739168159476,0.1053043961241584],[0.5469314181110552,0.1053043961241584,0.42576445647978994]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,54:0,5.399999999999997,116.55898818849137,-3.2536189798786683,66.9057388126676,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:55:0"",""zr10_26:55:1"",""zr10_27:55:0"",""zr10_28:55:1""]",0.04266107982357024,7.9998713615293875,15.073363246842439,0.0,"[[0.29297285463157724,-0.007080641338695338,0.1771891961019014],[-0.0070806413386953395,0.02915946964910029,-0.004721744932060847],[0.17718919610190137,-0.004721744932060845,0.14545916338672638]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,54:1,5.399999999999997,139.81878177247023,17.73079427326284,81.69721765506306,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:55:1"",""zr10_26:55:0"",""zr10_27:55:1"",""zr10_28:55:0""]",0.10217909370894798,6.300029319139559,23.343412570230456,0.0,"[[0.6750326489920997,0.08079705400647998,0.4165905808657223],[0.08079705400647996,0.05299767293127672,0.05310968618026703],[0.4165905808657223,0.053109686180267034,0.3148450052593556]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,55:0,5.4999999999999964,140.0320369644775,17.986227031955966,81.78237257215528,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:56:0"",""zr10_26:56:1"",""zr10_27:56:1"",""zr10_28:56:0""]",0.03429973988133548,6.268752454862062,23.42846551426169,0.0,"[[0.6797575145073118,0.08242728485291648,0.41931368744759073],[0.08242728485291649,0.053473382428858685,0.05414364378533999],[0.4193136874475907,0.054143643785339986,0.31657749759290493]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,55:1,5.4999999999999964,116.36904128013163,-3.5479010636415285,66.7924416278428,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:56:0"",""zr10_27:56:0"",""zr10_28:56:1""]",0.03450577899310868,8.12444573475511,15.188405468213745,0.0,"[[0.35712624095923334,-0.034183961758360984,0.22531905411812933],[-0.03418396175836099,0.0398815845977691,-0.023605336409713594],[0.22531905411812933,-0.023605336409713594,0.19129072468694677]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,56:0,5.599999999999996,116.49986055027138,-3.7529803966819557,66.8351422439751,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:57:0"",""zr10_26:57:0"",""zr10_28:57:0""]",0.05862705166736112,8.056589179195955,19.954985134945385,0.0,"[[0.5563699357787442,-0.0909857818095201,0.32765818712350997],[-0.09098578180952009,0.05698975888683464,-0.05806809809770986],[0.32765818712350997,-0.058068098097709867,0.24673820986697345]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,56:1,5.599999999999996,140.44035468318694,18.359740994306005,82.06492198792866,"[""zr10_25"",""zr10_26""]","[""zr10_25:57:1"",""zr10_26:57:1""]",0.004041543856756442,20.77275462474357,30.818246106567614,0.0,"[[2.2940646828154048,0.2577757432960798,1.251647951165063],[0.2577757432960797,0.1321817806918315,0.1469573942542641],[1.251647951165063,0.1469573942542641,0.8121399742302217]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,57:0,5.699999999999996,116.63903674413237,-4.088497695036806,66.87049216370393,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:58:0"",""zr10_26:58:0"",""zr10_27:58:1"",""zr10_28:58:1""]",0.03607684910117023,7.940979968624016,15.100514310454065,0.0,"[[0.2939400412360072,-0.008934574083014207,0.1775694590773018],[-0.008934574083014207,0.02929837581052086,-0.005952835561921656],[0.17756945907730176,-0.005952835561921655,0.14557730797829915]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,57:1,5.699999999999996,139.80297779748884,18.434420018933004,81.78581158827885,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:58:1"",""zr10_26:58:1"",""zr10_27:58:0"",""zr10_28:58:0""]",0.050793566287386425,6.297652493900693,23.403200165457005,0.0,"[[0.6766633212610049,0.08421316673253855,0.4181555318077046],[0.08421316673253855,0.05391472319647222,0.055424662536880255],[0.41815553180770454,0.05542466253688026,0.31628469820056115]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,58:0,5.799999999999995,116.85846348184312,-4.367269090281218,67.04610806345524,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:59:0"",""zr10_26:59:0"",""zr10_27:59:1"",""zr10_28:59:1""]",0.05769219265564024,7.958884275525781,15.170005743412531,0.0,"[[0.29652149941052486,-0.009612401077989318,0.17927888940181022],[-0.009612401077989318,0.02946554503989152,-0.006408049340414043],[0.17927888940181025,-0.006408049340414045,0.14689153171913238]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,58:1,5.799999999999996,139.7609803428975,18.714913563972914,81.87531161885991,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:59:1"",""zr10_27:59:0"",""zr10_28:59:0""]",0.03205826248377251,6.668973793385104,24.224753387534864,0.0,"[[0.8615846468876568,0.16428305463100398,0.554458855105088],[0.16428305463100396,0.08804841322472808,0.11235769605280226],[0.554458855105088,0.11235769605280224,0.4326884873148703]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,59:0,5.899999999999995,139.99943342479688,19.067581648502046,81.89806007163234,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:60:0"",""zr10_26:60:0"",""zr10_27:60:0"",""zr10_28:60:1""]",0.04578374463464702,6.272872701118289,23.519504378400253,0.0,"[[0.6821460211422766,0.08775556645698539,0.421537477126709],[0.08775556645698537,0.05492980879387494,0.05774135531303356],[0.42153747712670897,0.057741355313033565,0.31858713387223486]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,59:1,5.899999999999995,116.92828262338014,-4.704808371781234,67.0269026496178,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:60:1"",""zr10_26:60:1"",""zr10_28:60:0""]",0.024705426952774678,8.048582679032187,19.994705002556735,0.0,"[[0.5623121393442455,-0.09563818908731311,0.3305855086854797],[-0.09563818908731314,0.05887086230284848,-0.060912035409907576],[0.33058550868547965,-0.06091203540990757,0.24858118433347978]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,60:0,5.999999999999995,116.72445634796901,-4.997569928775256,66.90611490726731,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:61:0"",""zr10_26:61:0"",""zr10_27:61:0"",""zr10_28:61:0""]",0.027591413162759752,7.94890015104767,15.14074442829787,0.0,"[[0.295205567272236,-0.010964473110240631,0.17832176235115257],[-0.010964473110240631,0.029496782240201223,-0.0073015317553904065],[0.17832176235115255,-0.007301531755390405,0.1460924450616943]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,60:1,5.999999999999995,139.84386122034496,19.296433192708612,81.98023032390056,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:61:1"",""zr10_27:61:1"",""zr10_28:61:1""]",0.061586449572382324,6.630960552521076,24.320296295321928,0.0,"[[0.8661277792775,0.16867521332781535,0.5578072819080169],[0.16867521332781532,0.08981874748584748,0.11543684568151587],[0.5578072819080169,0.11543684568151587,0.43536589358668976]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,61:0,6.099999999999994,117.0031705877204,-5.2781846961737235,66.91152504548663,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:62:1"",""zr10_26:62:1"",""zr10_27:62:1"",""zr10_28:62:0""]",0.05810035952760701,7.924852722218193,15.210220289285434,0.0,"[[0.29809195798471305,-0.011681993957129327,0.1796650356510622],[-0.011681993957129325,0.029657352030279166,-0.007757632192988209],[0.17966503565106215,-0.0077576321929882066,0.14675418215254574]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,61:1,6.099999999999995,139.7670738361619,19.59614008529803,81.99489183190073,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:62:0"",""zr10_26:62:0"",""zr10_27:62:0""]",0.09642381680444581,6.614775050813076,27.866446228373352,0.0,"[[1.1550481321248314,0.27222590801370616,0.6902712141267694],[0.27222590801370616,0.12928258139259297,0.17197523431288927],[0.6902712141267694,0.1719752343128893,0.4945036140292409]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,62:0,6.199999999999994,139.95170820753643,19.89426528009643,82.13233781661353,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:63:1"",""zr10_26:63:1"",""zr10_27:63:1"",""zr10_28:63:1""]",0.06931652004050556,6.327630694717041,23.6107116792449,0.0,"[[0.6843676896878211,0.09192339140640911,0.4243317820962908],[0.09192339140640912,0.05615037687779736,0.06067893722603744],[0.4243317820962907,0.06067893722603742,0.3214470224934346]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,62:1,6.199999999999994,117.04730360362572,-5.611442774204475,66.95872635579883,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:63:0"",""zr10_26:63:0"",""zr10_27:63:0"",""zr10_28:63:0""]",0.07802408701017312,7.980742309158526,15.229906793876536,0.0,"[[0.2987376255401122,-0.012442001864480103,0.18012632953324834],[-0.012442001864480103,0.029754776730726774,-0.00826728607002652],[0.18012632953324836,-0.008267286070026521,0.14713079356487405]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,63:0,6.299999999999993,117.16336542561946,-5.941903527251064,67.0352334947812,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:64:0"",""zr10_26:64:0"",""zr10_27:64:0"",""zr10_28:64:1""]",0.10023429079100113,7.895706827294235,15.27238066798371,0.0,"[[0.3002213772115466,-0.013244600955872028,0.18103450428989476],[-0.013244600955872028,0.029895463440385277,-0.008794746695255087],[0.18103450428989482,-0.008794746695255089,0.14777398282986745]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,63:1,6.299999999999993,140.1945506167562,20.217807273991497,82.29703152701185,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:64:1"",""zr10_26:64:1"",""zr10_27:64:1"",""zr10_28:64:0""]",0.0758337026641,6.305704690765752,23.72507687335679,0.0,"[[0.6903075167636769,0.09411563313049594,0.4281242208420598],[0.09411563313049597,0.05683967575795318,0.06212645621282989],[0.4281242208420598,0.06212645621282988,0.3241206564115624]]"
