schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.764+00:00,3.700000000000002,zr10_28,3.700000000000002,0.5,-15.713317067338771,11.719089601212207,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.764+00:00,3.700000000000002,zr10_26,3.700000000000002,0.5,-5.806871527626401,4.4159901249960125,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.764+00:00,3.700000000000002,zr10_27,3.700000000000002,0.5,18.247010472727073,10.18092095770343,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.864+00:00,3.800000000000002,zr10_25,3.800000000000002,0.5,13.0190971334455,4.1400363371171585,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.864+00:00,3.800000000000002,zr10_28,3.800000000000002,0.5,-15.805070699284602,11.689385910570056,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.864+00:00,3.800000000000002,zr10_26,3.800000000000002,0.5,-5.7101003503371395,4.429887246184249,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.864+00:00,3.800000000000002,zr10_27,3.800000000000002,0.5,18.339129493662885,10.186646604919288,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.964+00:00,3.900000000000002,zr10_25,3.900000000000002,0.5,12.903594588332027,4.142617771583355,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.964+00:00,3.900000000000002,zr10_28,3.900000000000002,0.5,-15.912945868646686,11.674853685436258,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.964+00:00,3.900000000000002,zr10_26,3.900000000000002,0.5,-5.6193435157959275,4.455870501055577,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.964+00:00,3.900000000000002,zr10_27,3.900000000000002,0.5,18.425963361138585,10.206609129541228,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.064+00:00,4.000000000000002,zr10_25,4.000000000000002,0.5,12.79606838066871,4.128527302672521,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.064+00:00,4.000000000000002,zr10_28,4.000000000000002,0.5,-16.00978329658485,11.640869963109779,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.064+00:00,4.000000000000002,zr10_26,4.000000000000002,0.5,-5.518479447831572,4.459158034187109,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.064+00:00,4.000000000000002,zr10_27,4.000000000000002,0.5,18.514759393944907,10.198581929548734,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.164+00:00,4.100000000000001,zr10_25,4.100000000000001,0.5,12.672375448981168,4.12693881730843,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.164+00:00,4.100000000000001,zr10_28,4.100000000000001,0.5,-16.12741650135271,11.620735003350184,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.164+00:00,4.100000000000001,zr10_26,4.100000000000001,0.5,-5.424156034143413,4.487163584317545,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.164+00:00,4.100000000000001,zr10_27,4.100000000000001,0.5,18.60928014838785,10.221318996487438,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.264+00:00,4.200000000000001,zr10_25,4.200000000000001,0.5,12.561301587410057,4.110137606361605,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.264+00:00,4.200000000000001,zr10_28,4.200000000000001,0.5,-16.238407705726413,11.58551694947353,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.264+00:00,4.200000000000001,zr10_26,4.200000000000001,0.5,-5.336635532875092,4.489580227523076,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.264+00:00,4.200000000000001,zr10_27,4.200000000000001,0.5,18.693200776968652,10.215309500036966,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.364+00:00,4.300000000000001,zr10_25,4.300000000000001,0.5,12.460023273541445,4.1013673398786565,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.364+00:00,4.300000000000001,zr10_28,4.300000000000001,0.5,-16.342267191868046,11.56188507365649,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.364+00:00,4.300000000000001,zr10_26,4.300000000000001,0.5,-5.243563888764832,4.507996781252895,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.364+00:00,4.300000000000001,zr10_27,4.300000000000001,0.5,18.787445003477714,10.227647023396441,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.464+00:00,4.4,zr10_25,4.4,0.5,12.335124149219348,4.092270123504335,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.464+00:00,4.4,zr10_28,4.4,0.5,-16.455105597955217,11.531631331485746,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.464+00:00,4.4,zr10_26,4.4,0.5,-5.144892737383264,4.529075766993659,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.464+00:00,4.4,zr10_27,4.4,0.5,18.883360986961293,10.241640128704391,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.564+00:00,4.5,zr10_25,4.5,0.5,12.213221743923008,4.085114463289872,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.564+00:00,4.5,zr10_28,4.5,0.5,-16.572098960032097,11.505735626633859,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.564+00:00,4.5,zr10_26,4.5,0.5,-5.059364788205795,4.532891657457083,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.564+00:00,4.5,zr10_27,4.5,0.5,18.971479362812122,10.238678299667688,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.664+00:00,4.6,zr10_25,4.6,0.5,12.111458918722715,4.081661212178623,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.664+00:00,4.6,zr10_28,4.6,0.5,-16.691107513474375,11.491739273878023,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.664+00:00,4.6,zr10_26,4.6,0.5,-4.974608272661187,4.570107120430655,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.664+00:00,4.6,zr10_27,4.6,0.5,19.070490549095698,10.275355123862266,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.764+00:00,4.699999999999999,zr10_25,4.699999999999999,0.5,11.999012099530196,4.083134701024015,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.764+00:00,4.699999999999999,zr10_28,4.699999999999999,0.5,-16.81859103234771,11.48176075463612,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.764+00:00,4.699999999999999,zr10_26,4.699999999999999,0.5,-4.890578926933004,4.5846332032825154,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.764+00:00,4.699999999999999,zr10_27,4.699999999999999,0.5,19.14635315588804,10.282260939733687,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.864+00:00,4.799999999999999,zr10_25,4.799999999999999,0.5,11.877279914472997,4.074756998220387,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.864+00:00,4.799999999999999,zr10_28,4.799999999999999,0.5,-16.928394886105085,11.453197503069664,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.864+00:00,4.799999999999999,zr10_26,4.799999999999999,0.5,-4.7994642666111496,4.6117687594395305,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.864+00:00,4.799999999999999,zr10_27,4.799999999999999,0.5,19.260634093084494,10.30890481408019,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.964+00:00,4.899999999999999,zr10_25,4.899999999999999,0.5,11.766088938357155,4.0593547071216385,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.964+00:00,4.899999999999999,zr10_28,4.899999999999999,0.5,-17.028854667602378,11.418047985462017,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.964+00:00,4.899999999999999,zr10_26,4.899999999999999,0.5,-4.705777117964513,4.625772828422729,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:45.964+00:00,4.899999999999999,zr10_27,4.899999999999999,0.5,19.3600904148012,10.317176946036541,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.064+00:00,4.999999999999998,zr10_25,4.999999999999998,0.5,11.657046842689642,4.052942350548286,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.064+00:00,4.999999999999998,zr10_28,4.999999999999998,0.5,-17.14370505328162,11.397430337649222,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.064+00:00,4.999999999999998,zr10_26,4.999999999999998,0.5,-4.61774446045432,4.645231564835364,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.064+00:00,4.999999999999998,zr10_27,4.999999999999998,0.5,19.459142202971673,10.333074040555172,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.164+00:00,5.099999999999998,zr10_25,5.099999999999998,0.5,11.543062664199347,4.0510297858314015,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.164+00:00,5.099999999999998,zr10_28,5.099999999999998,0.5,-17.26891531895721,11.38270917555958,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.164+00:00,5.099999999999998,zr10_26,5.099999999999998,0.5,-4.504118908402684,4.651519240727529,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.164+00:00,5.099999999999998,zr10_27,5.099999999999998,0.5,19.572734596957222,10.329823278749183,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.264+00:00,5.1999999999999975,zr10_25,5.1999999999999975,0.5,11.397122195659824,4.035104432376848,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.264+00:00,5.1999999999999975,zr10_28,5.1999999999999975,0.5,-17.422795706693655,11.346669976995127,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.264+00:00,5.1999999999999975,zr10_26,5.1999999999999975,0.5,-4.390301354846465,4.66737858817503,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.264+00:00,5.1999999999999975,zr10_27,5.1999999999999975,0.5,19.682415643782257,10.336360813596489,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,zr10_25,5.299999999999997,0.5,11.262963892099746,4.028812215217058,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,zr10_28,5.299999999999997,0.5,-17.54291091549761,11.319056851411142,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,zr10_27,5.299999999999997,0.5,19.590048017846964,10.319731495963977,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,zr10_26,5.299999999999997,0.5,-5.031705379081312,4.500374442773601,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_25,5.399999999999997,0.5,11.130121075903778,4.016465755313242,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_28,5.399999999999997,0.5,-17.6708477312439,11.286504931006219,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_26,5.399999999999997,0.5,-9.208754904554404,4.350916249874447,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_27,5.399999999999997,0.5,16.89827528683399,10.940121706329098,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,zr10_25,5.4999999999999964,0.5,11.001073443614114,4.014943574229931,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,zr10_28,5.4999999999999964,0.5,-17.82197216634114,11.272932635596053,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,zr10_26,5.4999999999999964,0.5,-9.220852342862395,4.348567723264184,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,zr10_27,5.4999999999999964,0.5,16.86588489273028,10.937393368198434,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,zr10_25,5.599999999999996,0.5,10.888760803973259,4.008386017831365,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,zr10_28,5.599999999999996,0.5,-17.938442482619056,11.251885527717409,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,zr10_26,5.599999999999996,0.5,-9.215407277160535,4.349662824846207,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,zr10_27,5.599999999999996,0.5,16.846331208857663,10.934991810458243,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_25,5.699999999999996,0.5,10.765139398296572,3.9960044493043667,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_28,5.699999999999996,0.5,-18.070189987887762,11.22347334424329,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_26,5.699999999999996,0.5,-9.23459424190767,4.351513632633555,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_27,5.699999999999996,0.5,16.809560668799374,10.937156363987327,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,zr10_25,5.799999999999995,0.5,10.638136558342037,4.004150529166018,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,zr10_28,5.799999999999995,0.5,-18.18823111099274,11.215298159259147,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,zr10_27,5.799999999999995,0.5,20.0829307359448,10.39876291714574,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,zr10_26,5.799999999999995,0.5,-4.644853288652983,4.584264974214311,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,zr10_25,5.899999999999995,0.5,10.502997385832229,3.9977075518689142,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,zr10_28,5.899999999999995,0.5,-18.325124186506876,11.191286519691262,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,zr10_26,5.899999999999995,0.5,-9.245856671663566,4.3598953432323855,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,zr10_27,5.899999999999995,0.5,16.746085540653105,10.942111054305004,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,zr10_25,5.999999999999995,0.5,10.369490096154582,3.9995077270458066,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,zr10_28,5.999999999999995,0.5,-18.48343740147325,11.181978630220232,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,zr10_26,5.999999999999995,0.5,-9.263811034173782,4.371907391062363,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,zr10_27,5.999999999999995,0.5,16.714412299743397,10.95767640681255,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,zr10_25,6.099999999999994,0.5,10.23807213482693,3.9598639637508515,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,zr10_28,6.099999999999994,0.5,-18.616928888533007,11.11984741894456,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,zr10_26,6.099999999999994,0.5,-3.722127562904302,4.818438251619853,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,zr10_27,6.099999999999994,0.5,24.454414845904694,11.232037691932511,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_25,6.199999999999994,0.5,10.097276415568409,3.945402412988551,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_28,6.199999999999994,0.5,-18.764033723242676,11.087047364849665,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_26,6.199999999999994,0.5,-9.278737859388865,4.364474324703317,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_27,6.199999999999994,0.5,16.652007163300144,10.94411121499635,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_25,6.299999999999994,0.5,9.950412826445298,3.943573229098089,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_28,6.299999999999994,0.5,-18.912831844142794,11.067486788481018,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_26,6.299999999999994,0.5,-9.286303220030348,4.36772015831829,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_27,6.299999999999994,0.5,16.609536308853723,10.94438747211849,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,zr10_25,6.399999999999993,0.5,9.824263703849974,3.9485141999979225,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,zr10_28,6.399999999999993,0.5,-19.048407368391793,11.0599383248017,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,zr10_26,6.399999999999993,0.5,-3.4076760074844397,4.78052787431765,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,zr10_27,6.399999999999993,0.5,24.766482792246766,11.15812774067678,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_25,6.499999999999993,0.5,9.695036727590283,3.9356833119371237,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_28,6.499999999999993,0.5,-19.19319025408919,11.032636213145986,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_26,6.499999999999993,0.5,-9.305078129885596,4.371667790271305,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_27,6.499999999999993,0.5,16.556940938433716,10.949559218868133,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,zr10_25,6.5999999999999925,0.5,9.55983651971902,3.9359880679983865,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,zr10_28,6.5999999999999925,0.5,-19.330109516787772,11.017182581160101,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,zr10_26,6.5999999999999925,0.5,-9.311200111652763,4.378486006916697,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,zr10_27,6.5999999999999925,0.5,16.524230110052976,10.955387896356164,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,zr10_25,6.699999999999992,0.5,9.407258406502793,3.9205793079052205,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,zr10_28,6.699999999999992,0.5,-19.48126900724489,10.980877462970254,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,zr10_26,6.699999999999992,0.5,-9.331479036742996,4.373984349634039,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,zr10_27,6.699999999999992,0.5,16.472083845246132,10.948282963580503,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.864+00:00,6.799999999999992,zr10_25,6.799999999999992,0.5,9.261892687679506,3.9241041840093986,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.864+00:00,6.799999999999992,zr10_28,6.799999999999992,0.5,-19.624247217583825,10.967328900703002,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.864+00:00,6.799999999999992,zr10_26,6.799999999999992,0.5,-9.339705881703464,4.387941004478291,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.864+00:00,6.799999999999992,zr10_27,6.799999999999992,0.5,16.435959314945205,10.962264150091414,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.964+00:00,6.8999999999999915,zr10_25,6.8999999999999915,0.5,9.119596553066527,3.8805885585039106,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.964+00:00,6.8999999999999915,zr10_28,6.8999999999999915,0.5,-19.77436697625973,10.901821648585756,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.964+00:00,6.8999999999999915,zr10_26,6.8999999999999915,0.5,-9.355189313841542,4.369954037164719,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.964+00:00,6.8999999999999915,zr10_27,6.8999999999999915,0.5,16.397242736634496,10.940048668461841,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.064+00:00,6.999999999999991,zr10_25,6.999999999999991,0.5,8.975655664553772,3.8883448781003516,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.064+00:00,6.999999999999991,zr10_28,6.999999999999991,0.5,-19.921207970605874,10.89463262983835,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.064+00:00,6.999999999999991,zr10_26,6.999999999999991,0.5,-9.367659688686382,4.376522786545385,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.064+00:00,6.999999999999991,zr10_27,6.999999999999991,0.5,16.35946850271492,10.947349773643099,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.164+00:00,7.099999999999991,zr10_25,7.099999999999991,0.5,8.825682022730115,3.860543122051237,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.164+00:00,7.099999999999991,zr10_28,7.099999999999991,0.5,-20.088527944430854,10.848643227675721,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.164+00:00,7.099999999999991,zr10_26,7.099999999999991,0.5,-9.384425161941213,4.373853931434361,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.164+00:00,7.099999999999991,zr10_27,7.099999999999991,0.5,16.317509112905377,10.94311050498919,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.264+00:00,7.19999999999999,zr10_25,7.19999999999999,0.5,8.702317017691215,3.8534384289513053,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.264+00:00,7.19999999999999,zr10_28,7.19999999999999,0.5,-20.235024637654977,10.83089104571864,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.264+00:00,7.19999999999999,zr10_26,7.19999999999999,0.5,-9.395637540991514,4.371384199596469,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.264+00:00,7.19999999999999,zr10_27,7.19999999999999,0.5,16.297252468095678,10.94299748316742,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.364+00:00,7.29999999999999,zr10_25,7.29999999999999,0.5,8.550943092725836,3.8516644999608483,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.364+00:00,7.29999999999999,zr10_28,7.29999999999999,0.5,-20.39945484273855,10.814145036525519,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.364+00:00,7.29999999999999,zr10_26,7.29999999999999,0.5,-2.532185471835963,4.8934538938133105,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.364+00:00,7.29999999999999,zr10_27,7.29999999999999,0.5,25.64034698767361,11.193796739404368,,[],search_hypothesis,{}
