schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,zr10_25,54,zr10_25:54:0,5.299999999999997,5.299999999999997,0.0,0,0.95,951.3185117002988,535.758043017957,961.3185117002988,543.758043017957,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,zr10_25,54,zr10_25:54:1,5.299999999999997,5.299999999999997,0.0,0,0.95,811.540579634098,523.0721731543506,821.540579634098,531.0721731543506,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,zr10_26,54,zr10_26:54:0,5.299999999999997,5.299999999999997,0.0,0,0.95,1225.6868688456348,552.3443790843179,1235.6868688456348,560.3443790843179,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,zr10_27,54,zr10_27:54:0,5.299999999999997,5.299999999999997,0.0,0,0.95,1104.0754017513711,500.74605174786353,1114.0754017513711,508.74605174786353,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,zr10_27,54,zr10_27:54:1,5.299999999999997,5.299999999999997,0.0,0,0.95,957.5594276447264,536.4679906306569,967.5594276447264,544.4679906306569,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,zr10_28,54,zr10_28:54:0,5.299999999999997,5.299999999999997,0.0,0,0.95,951.2487809931765,536.0954200755681,961.2487809931765,544.0954200755681,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.364+00:00,5.299999999999997,zr10_28,54,zr10_28:54:1,5.299999999999997,5.299999999999997,0.0,0,0.95,618.5285941724591,542.1436860829482,628.5285941724591,550.1436860829482,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_25,55,zr10_25:55:0,5.399999999999997,5.399999999999997,0.0,0,0.95,952.3253347289951,535.8385148088487,962.3253347289951,543.8385148088487,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_25,55,zr10_25:55:1,5.399999999999997,5.399999999999997,0.0,0,0.95,805.6314609782798,521.1770685493805,815.6314609782798,529.1770685493805,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_26,55,zr10_26:55:0,5.399999999999997,5.399999999999997,0.0,0,0.95,937.5468332026878,531.1097660853048,947.5468332026878,539.1097660853048,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_26,55,zr10_26:55:1,5.399999999999997,5.399999999999997,0.0,0,0.95,1210.586749560044,548.9801236999264,1220.586749560044,556.9801236999264,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_27,55,zr10_27:55:0,5.399999999999997,5.399999999999997,0.0,0,0.95,1104.587001116597,500.5381548224636,1114.587001116597,508.5381548224636,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_27,55,zr10_27:55:1,5.399999999999997,5.399999999999997,0.0,0,0.95,951.2109364938024,536.5198563291736,961.2109364938024,544.5198563291736,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_28,55,zr10_28:55:0,5.399999999999997,5.399999999999997,0.0,0,0.95,609.7931340882486,540.2028454643929,619.7931340882486,548.2028454643929,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,zr10_28,55,zr10_28:55:1,5.399999999999997,5.399999999999997,0.0,0,0.95,951.5501426853247,536.1533803782334,961.5501426853247,544.1533803782334,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,zr10_25,56,zr10_25:56:0,5.4999999999999964,5.4999999999999964,0.0,0,0.95,800.0848985625514,522.4338674807443,810.0848985625514,530.4338674807443,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,zr10_26,56,zr10_26:56:0,5.4999999999999964,5.4999999999999964,0.0,0,0.95,1127.6178451108478,545.7249037144393,1137.6178451108478,553.7249037144393,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,zr10_26,56,zr10_26:56:1,5.4999999999999964,5.4999999999999964,0.0,0,0.95,849.365630896534,526.563714086389,859.365630896534,534.563714086389,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,zr10_27,56,zr10_27:56:0,5.4999999999999964,5.4999999999999964,0.0,0,0.95,1033.5896988561465,519.1327258269386,1043.5896988561465,527.1327258269386,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,zr10_27,56,zr10_27:56:1,5.4999999999999964,5.4999999999999964,0.0,0,0.95,874.9382780442942,553.1794057578527,884.9382780442942,561.1794057578527,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,zr10_28,56,zr10_28:56:0,5.4999999999999964,5.4999999999999964,0.0,0,0.95,603.3955345387554,540.0444480029134,613.3955345387554,548.0444480029134,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,zr10_28,56,zr10_28:56:1,5.4999999999999964,5.4999999999999964,0.0,0,0.95,953.8915334383012,534.4723809103468,963.8915334383012,542.4723809103468,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,zr10_25,57,zr10_25:57:0,5.599999999999996,5.599999999999996,0.0,0,0.95,950.1110474707484,535.1922268134256,960.1110474707484,543.1922268134256,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,zr10_25,57,zr10_25:57:1,5.599999999999996,5.599999999999996,0.0,0,0.95,794.2529635683127,522.0222343628018,804.2529635683127,530.0222343628018,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,zr10_26,57,zr10_26:57:0,5.599999999999996,5.599999999999996,0.0,0,0.95,1097.1719282687538,546.1594549719686,1107.1719282687538,554.1594549719686,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,zr10_26,57,zr10_26:57:1,5.599999999999996,5.599999999999996,0.0,0,0.95,811.7820910193856,526.2402455003897,821.7820910193856,534.2402455003897,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,zr10_28,57,zr10_28:57:0,5.599999999999996,5.599999999999996,0.0,0,0.95,951.068164915451,535.6280661661216,961.068164915451,543.6280661661216,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_25,58,zr10_25:58:0,5.699999999999996,5.699999999999996,0.0,0,0.95,950.7896617444661,535.8967113079524,960.7896617444661,543.8967113079524,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_25,58,zr10_25:58:1,5.699999999999996,5.699999999999996,0.0,0,0.95,787.9541388440653,521.6612128524863,797.9541388440653,529.6612128524863,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_26,58,zr10_26:58:0,5.699999999999996,5.699999999999996,0.0,0,0.95,1099.990180216414,546.4900611722388,1109.990180216414,554.4900611722388,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_26,58,zr10_26:58:1,5.699999999999996,5.699999999999996,0.0,0,0.95,811.4784085787655,525.1477260608041,821.4784085787655,533.1477260608041,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_27,58,zr10_27:58:0,5.699999999999996,5.699999999999996,0.0,0,0.95,868.5456020964466,551.6138500527793,878.5456020964466,559.6138500527793,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_27,58,zr10_27:58:1,5.699999999999996,5.699999999999996,0.0,0,0.95,1041.146038195075,519.8102795480291,1051.146038195075,527.8102795480291,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_28,58,zr10_28:58:0,5.699999999999996,5.699999999999996,0.0,0,0.95,590.4624788822418,536.426511404705,600.4624788822418,544.426511404705,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,zr10_28,58,zr10_28:58:1,5.699999999999996,5.699999999999996,0.0,0,0.95,952.3333625283657,535.7495507846662,962.3333625283657,543.7495507846662,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,zr10_25,59,zr10_25:59:0,5.799999999999995,5.799999999999995,0.0,0,0.95,952.6802664021795,535.3365238383119,962.6802664021795,543.3365238383119,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,zr10_25,59,zr10_25:59:1,5.799999999999995,5.799999999999995,0.0,0,0.95,782.3985591772939,520.2637346854445,792.3985591772939,528.2637346854445,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,zr10_26,59,zr10_26:59:0,5.799999999999995,5.799999999999995,0.0,0,0.95,1101.3164682167967,546.7682993646531,1111.3164682167967,554.7682993646531,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,zr10_27,59,zr10_27:59:0,5.799999999999995,5.799999999999995,0.0,0,0.95,864.2229562856309,550.6959545498214,874.2229562856309,558.6959545498214,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,zr10_27,59,zr10_27:59:1,5.799999999999995,5.799999999999995,0.0,0,0.95,1044.1469790015567,519.5461170784884,1054.1469790015567,527.5461170784884,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,zr10_28,59,zr10_28:59:0,5.799999999999995,5.799999999999995,0.0,0,0.95,582.9057428849119,533.82465155586,592.9057428849119,541.82465155586,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,zr10_28,59,zr10_28:59:1,5.799999999999995,5.799999999999995,0.0,0,0.95,951.3510657538307,533.9506117612998,961.3510657538307,541.9506117612998,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,zr10_25,60,zr10_25:60:0,5.899999999999995,5.899999999999995,0.0,0,0.95,776.415560316834,521.307431854211,786.415560316834,529.307431854211,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,zr10_25,60,zr10_25:60:1,5.899999999999995,5.899999999999995,0.0,0,0.95,952.2765059534022,536.0429243322601,962.2765059534022,544.0429243322601,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,zr10_26,60,zr10_26:60:0,5.899999999999995,5.899999999999995,0.0,0,0.95,889.0480585200753,532.1726816205387,899.0480585200753,540.1726816205387,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,zr10_26,60,zr10_26:60:1,5.899999999999995,5.899999999999995,0.0,0,0.95,1191.389114995419,552.4191422595887,1201.389114995419,560.4191422595887,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,zr10_27,60,zr10_27:60:0,5.899999999999995,5.899999999999995,0.0,0,0.95,944.2664504940111,537.4013928741639,954.2664504940111,545.4013928741639,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,zr10_28,60,zr10_28:60:0,5.899999999999995,5.899999999999995,0.0,0,0.95,951.9805366095551,535.6709209367469,961.9805366095551,543.6709209367469,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,zr10_28,60,zr10_28:60:1,5.899999999999995,5.899999999999995,0.0,0,0.95,574.9997743643246,535.2559651707273,584.9997743643246,543.2559651707273,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,zr10_25,61,zr10_25:61:0,5.999999999999995,5.999999999999995,0.0,0,0.95,951.1507154761746,535.7148179256294,961.1507154761746,543.7148179256294,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,zr10_25,61,zr10_25:61:1,5.999999999999995,5.999999999999995,0.0,0,0.95,770.401922535489,518.9510724480277,780.401922535489,526.9510724480277,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,zr10_26,61,zr10_26:61:0,5.999999999999995,5.999999999999995,0.0,0,0.95,1109.5998898942248,547.5417352364551,1119.5998898942248,555.5417352364551,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,zr10_27,61,zr10_27:61:0,5.999999999999995,5.999999999999995,0.0,0,0.95,1053.1093072594626,519.0624410480623,1063.1093072594626,527.0624410480623,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,zr10_27,61,zr10_27:61:1,5.999999999999995,5.999999999999995,0.0,0,0.95,858.0250902205329,551.6971762292698,868.0250902205329,559.6971762292698,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,zr10_28,61,zr10_28:61:0,5.999999999999995,5.999999999999995,0.0,0,0.95,953.3158807235743,535.0848516561915,963.3158807235743,543.0848516561915,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,zr10_28,61,zr10_28:61:1,5.999999999999995,5.999999999999995,0.0,0,0.95,568.282812010271,531.5364199485895,578.282812010271,539.5364199485895,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,zr10_25,62,zr10_25:62:0,6.099999999999994,6.099999999999994,0.0,0,0.95,762.6412476710655,519.0219150225533,772.6412476710655,527.0219150225533,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,zr10_25,62,zr10_25:62:1,6.099999999999994,6.099999999999994,0.0,0,0.95,950.7411122419958,537.6509376113221,960.7411122419958,545.6509376113221,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,zr10_26,62,zr10_26:62:0,6.099999999999994,6.099999999999994,0.0,0,0.95,798.9847506082859,522.7890474169034,808.9847506082859,530.7890474169034,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,zr10_26,62,zr10_26:62:1,6.099999999999994,6.099999999999994,0.0,0,0.95,1111.544458495829,548.663023784797,1121.544458495829,556.663023784797,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,zr10_27,62,zr10_27:62:0,6.099999999999994,6.099999999999994,0.0,0,0.95,852.5782695460586,552.0923493006181,862.5782695460586,560.0923493006181,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,zr10_27,62,zr10_27:62:1,6.099999999999994,6.099999999999994,0.0,0,0.95,1055.5815399501096,521.465054745048,1065.5815399501096,529.465054745048,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,zr10_28,62,zr10_28:62:0,6.099999999999994,6.099999999999994,0.0,0,0.95,951.4280120270641,537.7685500097444,961.4280120270641,545.7685500097444,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_25,63,zr10_25:63:0,6.199999999999994,6.199999999999994,0.0,0,0.95,952.0955764811168,537.5093637845981,962.0955764811168,545.5093637845981,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_25,63,zr10_25:63:1,6.199999999999994,6.199999999999994,0.0,0,0.95,756.3502415164036,517.8869193984947,766.3502415164036,525.8869193984947,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_26,63,zr10_26:63:0,6.199999999999994,6.199999999999994,0.0,0,0.95,1200.2428216456965,560.2682247422065,1210.2428216456965,568.2682247422065,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_26,63,zr10_26:63:1,6.199999999999994,6.199999999999994,0.0,0,0.95,879.7704388600229,536.6514889251475,889.7704388600229,544.6514889251475,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_27,63,zr10_27:63:0,6.199999999999994,6.199999999999994,0.0,0,0.95,1143.5163673488462,527.0940392274175,1153.5163673488462,535.0940392274175,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_27,63,zr10_27:63:1,6.199999999999994,6.199999999999994,0.0,0,0.95,934.2106839705729,559.8924079754769,944.2106839705729,567.8924079754769,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_28,63,zr10_28:63:0,6.199999999999994,6.199999999999994,0.0,0,0.95,952.0811583885542,535.2162649563626,962.0811583885542,543.2162649563626,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,zr10_28,63,zr10_28:63:1,6.199999999999994,6.199999999999994,0.0,0,0.95,552.5269835958933,527.6316373341443,562.5269835958933,535.6316373341443,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_25,64,zr10_25:64:0,6.299999999999994,6.299999999999994,0.0,0,0.95,951.6943911032313,535.0734135986322,961.6943911032313,543.0734135986322,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_25,64,zr10_25:64:1,6.299999999999994,6.299999999999994,0.0,0,0.95,750.1942121005067,517.0764804157026,760.1942121005067,525.0764804157026,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_26,64,zr10_26:64:0,6.299999999999994,6.299999999999994,0.0,0,0.95,1117.5114668944564,547.3345450546291,1127.5114668944564,555.3345450546291,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_26,64,zr10_26:64:1,6.299999999999994,6.299999999999994,0.0,0,0.95,791.1655369005204,523.2230135684157,801.1655369005204,531.2230135684157,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_27,64,zr10_27:64:0,6.299999999999994,6.299999999999994,0.0,0,0.95,1065.1011100395701,520.4160387919541,1075.1011100395701,528.4160387919541,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_27,64,zr10_27:64:1,6.299999999999994,6.299999999999994,0.0,0,0.95,848.668267305337,550.9305520229026,858.668267305337,558.9305520229026,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_28,64,zr10_28:64:0,6.299999999999994,6.299999999999994,0.0,0,0.95,544.2885076160882,526.8814666675393,554.2885076160882,534.8814666675393,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,zr10_28,64,zr10_28:64:1,6.299999999999994,6.299999999999994,0.0,0,0.95,952.5774488958605,536.8152045103927,962.5774488958605,544.8152045103927,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,zr10_25,65,zr10_25:65:0,6.399999999999993,6.399999999999993,0.0,0,0.95,743.3092828785155,516.5113105847571,753.3092828785155,524.5113105847571,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,zr10_25,65,zr10_25:65:1,6.399999999999993,6.399999999999993,0.0,0,0.95,950.8839319979232,535.060122726447,960.8839319979232,543.060122726447,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,zr10_26,65,zr10_26:65:0,6.399999999999993,6.399999999999993,0.0,0,0.95,789.4258898030096,523.6646534406984,799.4258898030096,531.6646534406984,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,zr10_26,65,zr10_26:65:1,6.399999999999993,6.399999999999993,0.0,0,0.95,1120.191252219286,549.2715005120222,1130.191252219286,557.2715005120222,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,zr10_27,65,zr10_27:65:0,6.399999999999993,6.399999999999993,0.0,0,0.95,1065.7939921598233,520.4603740296025,1075.7939921598233,528.4603740296025,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,zr10_28,65,zr10_28:65:0,6.399999999999993,6.399999999999993,0.0,0,0.95,951.6596906080578,534.5552485813733,961.6596906080578,542.5552485813733,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,zr10_28,65,zr10_28:65:1,6.399999999999993,6.399999999999993,0.0,0,0.95,536.33840690294,525.5962360501966,546.33840690294,533.5962360501966,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_25,66,zr10_25:66:0,6.499999999999993,6.499999999999993,0.0,0,0.95,736.3265632086107,516.1086677906682,746.3265632086107,524.1086677906682,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_25,66,zr10_25:66:1,6.499999999999993,6.499999999999993,0.0,0,0.95,950.2898645211664,535.3932213491817,960.2898645211664,543.3932213491817,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_26,66,zr10_26:66:0,6.499999999999993,6.499999999999993,0.0,0,0.95,1209.721847534249,560.0040596024652,1219.721847534249,568.0040596024652,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_26,66,zr10_26:66:1,6.499999999999993,6.499999999999993,0.0,0,0.95,871.0335075873309,534.6593148130114,881.0335075873309,542.6593148130114,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_27,66,zr10_27:66:0,6.499999999999993,6.499999999999993,0.0,0,0.95,1154.0470092884752,525.8084636460396,1164.0470092884752,533.8084636460396,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_27,66,zr10_27:66:1,6.499999999999993,6.499999999999993,0.0,0,0.95,922.624986239483,557.6045543390511,932.624986239483,565.6045543390511,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_28,66,zr10_28:66:0,6.499999999999993,6.499999999999993,0.0,0,0.95,529.7853574697573,524.1074785413695,539.7853574697573,532.1074785413695,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,zr10_28,66,zr10_28:66:1,6.499999999999993,6.499999999999993,0.0,0,0.95,952.4661984141462,536.5957563806871,962.4661984141462,544.5957563806871,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,zr10_25,67,zr10_25:67:0,6.5999999999999925,6.5999999999999925,0.0,0,0.95,731.7926245095473,515.2671058728756,741.7926245095473,523.2671058728756,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,zr10_26,67,zr10_26:67:0,6.5999999999999925,6.5999999999999925,0.0,0,0.95,784.1053889662476,522.9429141081259,794.1053889662476,530.9429141081259,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,zr10_26,67,zr10_26:67:1,6.5999999999999925,6.5999999999999925,0.0,0,0.95,1126.4002707961095,549.5249484713648,1136.4002707961095,557.5249484713648,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,zr10_27,67,zr10_27:67:0,6.5999999999999925,6.5999999999999925,0.0,0,0.95,1075.5923155458556,521.5831339892131,1085.5923155458556,529.5831339892131,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,zr10_27,67,zr10_27:67:1,6.5999999999999925,6.5999999999999925,0.0,0,0.95,835.8874251049224,550.6143365282404,845.8874251049224,558.6143365282404,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,zr10_28,67,zr10_28:67:0,6.5999999999999925,6.5999999999999925,0.0,0,0.95,519.995889487071,521.7652394207024,529.995889487071,529.7652394207024,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,zr10_28,67,zr10_28:67:1,6.5999999999999925,6.5999999999999925,0.0,0,0.95,951.7693589083843,534.6793530388069,961.7693589083843,542.6793530388069,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,zr10_25,68,zr10_25:68:0,6.699999999999992,6.699999999999992,0.0,0,0.95,951.9536529897225,535.3100379220203,961.9536529897225,543.3100379220203,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,zr10_25,68,zr10_25:68:1,6.699999999999992,6.699999999999992,0.0,0,0.95,726.1363869879132,515.0521583962858,736.1363869879132,523.0521583962858,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,zr10_26,68,zr10_26:68:0,6.699999999999992,6.699999999999992,0.0,0,0.95,780.804143192832,522.8772046685754,790.804143192832,530.8772046685754,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,zr10_26,68,zr10_26:68:1,6.699999999999992,6.699999999999992,0.0,0,0.95,1130.5743887243834,551.1380242266729,1140.5743887243834,559.1380242266729,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,zr10_27,68,zr10_27:68:0,6.699999999999992,6.699999999999992,0.0,0,0.95,1078.5433846633812,521.4944180257825,1088.5433846633812,529.4944180257825,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,zr10_27,68,zr10_27:68:1,6.699999999999992,6.699999999999992,0.0,0,0.95,831.0814119873307,549.852153571457,841.0814119873307,557.852153571457,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,zr10_28,68,zr10_28:68:0,6.699999999999992,6.699999999999992,0.0,0,0.95,951.3682481221587,537.0272216996703,961.3682481221587,545.0272216996703,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,zr10_28,68,zr10_28:68:1,6.699999999999992,6.699999999999992,0.0,0,0.95,513.5886163371998,521.9892806533026,523.5886163371998,529.9892806533026,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.864+00:00,6.799999999999992,zr10_25,69,zr10_25:69:0,6.799999999999992,6.799999999999992,0.0,0,0.95,951.6122629931921,534.4886072729352,961.6122629931921,542.4886072729352,1920,1080
