schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,uav_1,117.96955758473396,-16.74311432109442,66.41808016990657
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,uav_2,139.68709498695023,28.964067944523933,82.99311811134129
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,uav_1,117.9561751629462,-17.09056873239077,66.37655012307889
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,uav_2,139.6623297128355,29.22515737960514,82.99676920704078
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,uav_1,117.94036921313058,-17.437386336199456,66.3336869366871
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,uav_2,139.63665550830535,29.48483825593933,82.99905626872001
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,uav_1,117.92214454993257,-17.78346148851863,66.28950366727304
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,uav_2,139.61007737859683,29.74305994822513,82.99997885051178
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,uav_1,117.9015067247611,-18.128688771504414,66.24401377348856
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,uav_2,139.58260050516898,29.999772115631988,82.99953677255695
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.064+00:00,9.99999999999998,uav_1,117.87846202409767,-18.4729630255821,66.197231111996
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.064+00:00,9.99999999999998,uav_2,139.55423024469275,30.254924711614223,82.99773012103948
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.164+00:00,10.09999999999998,uav_1,117.85301746758131,-18.816179381478847,66.14916993324724
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.164+00:00,10.09999999999998,uav_2,139.52497212800657,30.508467993667693,82.99455924816968
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.264+00:00,10.19999999999998,uav_1,117.82518080587045,-19.158233292167843,66.09984487714289
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.264+00:00,10.19999999999998,uav_2,139.4948318590383,30.760352533027188,82.99002477211548
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.364+00:00,10.29999999999998,uav_1,117.79496051828188,-19.499020564714318,66.04927096857287
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.364+00:00,10.29999999999998,uav_2,139.4638153136931,31.010529224302672,82.98412757688197
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.464+00:00,10.399999999999979,uav_1,117.76236581020798,-19.83843739201381,65.99746361283967
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.464+00:00,10.399999999999979,uav_2,139.4319285387079,31.2589492950525,82.97686881213907
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.564+00:00,10.499999999999979,uav_1,117.72740661031256,-20.176380384412685,65.94443859096569
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.564+00:00,10.499999999999979,uav_2,139.39917775047272,31.505564315291647,82.96824989299733
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.664+00:00,10.599999999999978,uav_1,117.69009356750657,-20.512746601201755,65.89021205488626
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.664+00:00,10.599999999999978,uav_2,139.3655693338186,31.750326206933288,82.95827249973212
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.764+00:00,10.699999999999978,uav_1,117.6504380477043,-20.84743358197292,65.8348005225296
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.764+00:00,10.699999999999978,uav_2,139.3311098407729,31.993187253161675,82.94693857745602
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.864+00:00,10.799999999999978,uav_1,117.60845213036124,-21.180339377829647,65.77822087278523
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.864+00:00,10.799999999999978,uav_2,139.29580598928217,32.23410010773464,82.93425033573965
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.964+00:00,10.899999999999977,uav_1,117.56414860479454,-21.51136258244161,65.72049034036255
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.964+00:00,10.899999999999977,uav_2,139.25966466190215,32.473017804213846,82.92021024818085
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.064+00:00,10.999999999999977,uav_1,117.51754096628729,-21.840402362933958,65.661626510541
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.064+00:00,10.999999999999977,uav_2,139.2226929044562,32.70989376512097,82.90482105192253
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.164+00:00,11.099999999999977,uav_1,117.46864341197762,-22.167358490602105,65.60164731381336
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.164+00:00,11.099999999999977,uav_2,139.18489792466173,32.944681811018086,82.88808574711898
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.264+00:00,11.199999999999976,uav_1,117.4174708365343,-22.492131371442248,65.540571020424
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.264+00:00,11.199999999999976,uav_2,139.14628709072494,33.17733616951044,82.87000759635103
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.364+00:00,11.299999999999976,uav_1,117.36403882761954,-22.81462207648875,65.47841623480353
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.364+00:00,11.299999999999976,uav_2,139.10686792990438,33.40781148416988,82.85059012399
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.464+00:00,11.399999999999975,uav_1,117.30836366114082,-23.1347323719488,65.41520188990177
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.464+00:00,11.399999999999975,uav_2,139.06664812704358,33.63606282337714,82.8298371155106
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.564+00:00,11.499999999999975,uav_1,117.25046229629322,-23.452364749125433,65.35094724142054
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.564+00:00,11.499999999999975,uav_2,139.0256355230728,33.86204568908137,82.80775261675295
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.664+00:00,11.599999999999975,uav_1,117.19035237039336,-23.767422454119597,65.28567186194822
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.664+00:00,11.599999999999975,uav_2,138.9838381134804,34.085716025475165,82.78434093313383
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.764+00:00,11.699999999999974,uav_1,117.12805219350696,-24.079809517302298,65.21939563499774
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.764+00:00,11.699999999999974,uav_2,138.94126404675427,34.307030227583255,82.75960662880738
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.864+00:00,11.799999999999974,uav_1,117.06358074287144,-24.38943078254794,65.15213874894984
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.864+00:00,11.799999999999974,uav_2,138.89792162279304,34.52594514976344,82.73355452577519
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.964+00:00,11.899999999999974,uav_1,116.99695765711519,-24.69619193621977,65.08392169090357
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.964+00:00,11.899999999999974,uav_2,138.85381929128812,34.74241811411787,82.7061897029464
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.064+00:00,11.999999999999973,uav_1,116.92820323027553,-24.999999535898695,65.01476524043562
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.064+00:00,11.999999999999973,uav_2,138.80896565007643,34.95640691881323,82.67751749514744
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.164+00:00,12.099999999999973,uav_1,116.85733840561691,-25.300761038846815,64.94469046327075
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.164+00:00,12.099999999999973,uav_2,138.7633694434642,35.16786984630806,82.64754349208202
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.264+00:00,12.199999999999973,uav_1,116.78438476925143,-25.598384830196785,64.87371870486491
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.264+00:00,12.199999999999973,uav_2,138.7170395605223,35.37676567148564,82.61627353724144
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.364+00:00,12.299999999999972,uav_1,116.70936454356341,-25.892780250858635,64.80187158390322
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.364+00:00,12.299999999999972,uav_2,138.66998503335313,35.583053669690955,82.58371372676534
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.464+00:00,12.399999999999972,uav_1,116.63230058044036,-26.18385762513533,64.72917098571475
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.464+00:00,12.399999999999972,uav_2,138.62221503533004,35.78669362467002,82.5498704082533
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.564+00:00,12.499999999999972,uav_1,116.55321635431196,-26.471528288038947,64.65563905560596
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.564+00:00,12.499999999999972,uav_2,138.5737388793088,35.98764583641011,82.5147501795273
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.664+00:00,12.599999999999971,uav_1,116.4721359549996,-26.755704612298842,64.58129819211507
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.664+00:00,12.599999999999971,uav_2,138.52456601581204,36.1858711288794,82.47835988734553
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.764+00:00,12.69999999999997,uav_1,116.38908408037837,-27.03630003505376,64.50617104018926
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.764+00:00,12.69999999999997,uav_2,138.47470603118694,36.38133085766433,82.44070662606757
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.864+00:00,12.79999999999997,uav_1,116.3040860288538,-27.313229084219742,64.4302804842868
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.864+00:00,12.79999999999997,uav_2,138.42416864573633,36.57398691750352,82.40179773627128
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.964+00:00,12.89999999999997,uav_1,116.21716769165579,-27.58640740452575,64.35364964140615
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.964+00:00,12.89999999999997,uav_2,138.37296371182362,36.76380174971637,82.36164080332183
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.064+00:00,12.99999999999997,uav_1,116.12835554495186,-27.85575178320907,64.27630185404442
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.064+00:00,12.99999999999997,uav_2,138.3211012119521,36.95073834952523,82.3202436558929
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.164+00:00,13.09999999999997,uav_1,116.03767664178221,-28.121180175362753,64.19826068308693
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.164+00:00,13.09999999999997,uav_2,138.26859125681895,37.1347602732696,82.27761436444034
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.264+00:00,13.199999999999969,uav_1,115.94515860381918,-28.3826117289273,64.11954990063033
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.264+00:00,13.199999999999969,uav_2,138.2154440833439,37.3158316455108,82.23376123962905
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.364+00:00,13.299999999999969,uav_1,115.85082961295339,-28.63996680931895,64.04019348274146
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.364+00:00,13.299999999999969,uav_2,138.16167005267374,37.49391716602605,82.18869283071255
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.464+00:00,13.399999999999968,uav_1,115.75471840270924,-28.893167023687155,63.960215602153944
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.464+00:00,13.399999999999968,uav_2,138.10727964816232,37.668982116690266,82.14241792386649
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.564+00:00,13.499999999999968,uav_1,115.65685424949241,-29.1421352447938,63.879640620904986
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.564+00:00,13.499999999999968,uav_2,138.05228347332675,37.84099236824444,82.09494554047563
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.664+00:00,13.599999999999968,uav_1,115.557266963672,-29.386795634506957,63.798493082914405
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.664+00:00,13.599999999999968,uav_2,137.9966922497803,38.00991438694922,82.0462849353752
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.764+00:00,13.699999999999967,uav_1,115.45598688050002,-29.627073666901815,63.71679770650837
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.764+00:00,13.699999999999967,uav_2,137.9405168151421,38.17571524112236,81.99644559504655
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.864+00:00,13.799999999999967,uav_1,115.3530448508709,-29.86289615096209,63.63457937688995
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.864+00:00,13.799999999999967,uav_2,137.8837681209245,38.33836260755881,81.94543723576783
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.964+00:00,13.899999999999967,uav_1,115.2484722319241,-30.094191252874676,63.5518631385588
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.964+00:00,13.899999999999967,uav_2,137.82645723039784,38.49782477783222,81.89326980171977
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.064+00:00,13.999999999999966,uav_1,115.14230087749235,-30.32088851791093,63.46867418768241
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.064+00:00,13.999999999999966,uav_2,137.7685953164338,38.654070664476535,81.83995346304698
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.164+00:00,14.099999999999966,uav_1,115.03456312839873,-30.542918891887837,63.385037864421086
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.164+00:00,14.099999999999966,uav_2,137.71019365932716,38.8070698070466,81.78549861387533
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.264+00:00,14.199999999999966,uav_1,114.9252918026053,-30.760214742202642,63.3009796452091
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.264+00:00,14.199999999999966,uav_2,137.65126364459667,38.95679237805637,81.72991587028558
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.364+00:00,14.299999999999965,uav_1,114.81452018521642,-30.972709878434344,63.2165251349943
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.364+00:00,14.299999999999965,uav_2,137.59181676076545,39.10320918879401,81.6732160682437
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.464+00:00,14.399999999999965,uav_1,114.70228201833983,-31.18033957250597,63.13170005943864
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.464+00:00,14.399999999999965,uav_2,137.53186459712134,39.246291695012125,81.61541026148846
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.564+00:00,14.499999999999964,uav_1,114.5886114908084,-31.383040578401324,63.04653025708186
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.564+00:00,14.499999999999964,uav_2,137.47141884145742,39.38601200249265,81.55650971937642
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.664+00:00,14.599999999999964,uav_1,114.47354322776602,-31.580751151430437,62.9610416714708
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.664+00:00,14.599999999999964,uav_2,137.41049127779348,39.522342872484785,81.49652592468496
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.764+00:00,14.699999999999964,uav_1,114.35711228012026,-31.773411067037472,62.87526034325679
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.764+00:00,14.699999999999964,uav_2,137.34909378407883,39.65525772701531,81.43547057137371
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.864+00:00,14.799999999999963,uav_1,114.23935411386569,-31.960961639145804,62.78921240226339
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.864+00:00,14.799999999999963,uav_2,137.2872383298765,39.784730654069975,81.3733555623048
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.964+00:00,14.899999999999963,uav_1,114.12030459928047,-32.14334573803433,62.702924059526985
1,sim_20260906T163541_063798Z,2026-09-06T16:35:55.964+00:00,14.899999999999963,uav_2,137.22493697402982,39.91073641264511,81.31019300692226
